t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
209187.6791662,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.6797844,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.6798965,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.6799819,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.686956,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.6870306,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.687066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.6872271,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.6934438,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.6934925,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.6935072,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.6935186,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.6994852,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.6995425,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.6995582,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.6995693,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.7055424,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.7055947,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.7056096,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.7056209,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.7113489,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.7114018,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.7114165,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.7114277,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.7173541,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.7174056,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.7174207,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.7174316,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.72378,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.7238262,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.7238407,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.7238518,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.729563,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.7296138,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.7296286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.7296397,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.7356101,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
