t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209197.4049055,2693790,0.015238264998711724,1.2451533731927866,2.091853606370598,1.8006894454115272,0.0483440310562524,0.147650849092833,0.07250471299302008,6.784885715642505,0.26988229283547793,0.640284351902285,1.7669837161305373,1.5715760148752658,-0.7794543616619393,0.0,0.0,0.0,True,safe,0.04515337319278667,1.400689445411527,1.6993105545884728,True,inside_operational_region,1.2451533731927866,2.091853606370598,1.8006894454115272,0.04515337319278667,1.400689445411527,1.6993105545884728
209197.4132575,2693791,0.015445115000724569,1.2742298853034013,2.094972947409037,1.802312628133771,0.05448052785382407,0.15536625389114045,0.06856664269794388,4.734618632342323,0.20984884950559257,0.4729022020320916,1.1695771512283495,1.1542787891952881,-0.622898132583563,0.0,-0.0663177236652197,0.03713792525252303,True,safe,0.07422988530340136,1.402312628133771,1.697687371866229,True,inside_operational_region,1.2742298853034013,2.094972947409037,1.802312628133771,0.07422988530340136,1.402312628133771,1.697687371866229
209197.4191977,2693792,0.015351314999528937,1.3032776958717482,2.0980873012264967,1.8040454080204429,0.06106779483975977,0.16111349648448936,0.06420016786495886,4.766843602932913,0.23504530010199604,0.4863508705384538,1.188458506850954,1.0183412872287778,-0.7032981891909907,0.0,-0.1102617944985918,0.061746604919211426,True,safe,0.10327769587174829,1.4040454080204428,1.6959545919795571,True,inside_operational_region,1.3032776958717482,2.0980873012264967,1.8040454080204429,0.10327769587174829,1.4040454080204428,1.6959545919795571
209197.4218075,2693793,0.014895960000109268,1.332188747308713,2.101146423093182,1.8058567477809753,0.0672145372652464,0.16684276553797028,0.05992828819301099,6.244763314500747,0.3351493940949066,0.6526697022318337,1.5226716673733314,1.2536999616645754,-0.9586871795491444,0.0,-0.13100231037309223,0.07336129380893168,True,safe,0.1321887473087131,1.4058567477809754,1.6941432522190247,True,inside_operational_region,1.332188747308713,2.101146423093182,1.8058567477809753,0.1321887473087131,1.4058567477809754,1.6941432522190247
209197.4279145,2693794,0.01520474750094953,1.3609415307772523,2.1042684735296735,1.8079741417093376,0.07342790264423416,0.17170974062676692,0.0580825380115253,5.698405106455825,0.32433373420710276,0.5842788403778572,1.3469476220486154,1.0451806663883427,-0.6750153661658236,0.0,-0.1658716762097503,0.0928881386774602,True,safe,0.16094153077725237,1.4079741417093374,1.6920258582906624,True,inside_operational_region,1.3609415307772523,2.1042684735296735,1.8079741417093376,0.16094153077725237,1.4079741417093374,1.6920258582906624
209197.4337503,2693795,0.015428090000087893,1.3898111790039045,2.106825158552723,1.8098248034998565,0.07706835631634679,0.18059719731900037,0.05118682563160526,5.3733263474421795,0.30063362638495533,0.6037119227355789,1.0999089692217006,1.2591228013701687,-1.0005153720323354,0.0,-0.19821691602032565,0.1110014729713824,True,safe,0.18981117900390454,1.4098248034998564,1.6901751965001435,True,inside_operational_region,1.3898111790039045,2.106825158552723,1.8098248034998565,0.18981117900390454,1.4098248034998564,1.6901751965001435
209197.4397078,2693796,0.015343069999146931,1.418397577281338,2.1099018342463367,1.8120969607254394,0.08124977742952977,0.18655547826922536,0.04810810029258494,5.029476247162486,0.3217580499063378,0.5548762308676108,0.9350468557831645,1.0878443746147635,-0.7777347713595945,0.0,-0.22942496690520378,0.12847798146691414,True,safe,0.21839757728133802,1.4120969607254392,1.6879030392745606,True,inside_operational_region,1.418397577281338,2.1099018342463367,1.8120969607254394,0.21839757728133802,1.4120969607254392,1.6879030392745606
209197.4414051,2693797,0.015416100000001466,1.4468468290504686,2.1130356731834166,1.814422520399735,0.08549934931508929,0.19264917689392336,0.045357183042439964,7.300358540516778,0.5146976061285331,0.8142033958236861,1.3025361174125967,1.5410108515286274,-0.9972882122781136,0.0,-0.2375112076274259,0.13300627627135853,True,safe,0.24684682905046862,1.414422520399735,1.685577479600265,True,inside_operational_region,1.4468468290504686,2.1130356731834166,1.814422520399735,0.24684682905046862,1.414422520399735,1.685577479600265
209197.4474762,2693798,0.015368372500037765,1.4751771052155327,2.116032039212036,1.8173318495138557,0.08744117463979872,0.19698489142997655,0.042612876437857494,5.896419741277658,0.42817039672535,0.6159840740949435,0.8260079338616119,1.0754540424719927,-0.7342007312848644,0.0,-0.26509271116966204,0.14845191825501078,True,safe,0.27517710521553274,1.4173318495138556,1.6826681504861443,True,inside_operational_region,1.4751771052155327,2.116032039212036,1.8173318495138557,0.27517710521553274,1.4173318495138556,1.6826681504861443
209197.4534864,2693799,0.015501075001745298,1.5033959979298328,2.1190417062264832,1.8201534392653502,0.09136427190168739,0.2046763216657288,0.038800508426048985,5.2991891022019155,0.40965565160648515,0.5600531903561489,0.810106031301257,1.156854240579483,-0.7410627682006407,0.0,-0.2894459049673967,0.16208970678174217,True,safe,0.30339599792983285,1.4201534392653503,1.6798465607346498,True,inside_operational_region,1.5033959979298328,2.1190417062264832,1.8201534392653502,0.30339599792983285,1.4201534392653503,1.6798465607346498
209197.4595157,2693800,0.015574352499892571,1.53147829965833,2.1219651445856678,1.8229871593984832,0.09505740350301828,0.21257704256719068,0.03496459935629659,5.010143966376435,0.4051463740255446,0.547954371604806,0.7866466217994406,1.2144146609216009,-0.7512148111166752,0.0,-0.3114370542743188,0.17440475039361852,True,safe,0.3314782996583301,1.4229871593984833,1.6770128406015168,True,inside_operational_region,1.53147829965833,2.1219651445856678,1.8229871593984832,0.3314782996583301,1.4229871593984833,1.6770128406015168
209197.4616385,2693801,0.015533022499591872,1.55944744976034,2.1248063776500903,1.8259492545136793,0.0986876607299969,0.2196208238408981,0.03069098524196745,6.846618257446498,0.5768110268458997,0.766648572359699,1.0968537495037083,1.6375863182362453,-1.1003766230018284,0.0,-0.31920331415031056,0.17875385592417392,True,safe,0.35944744976034015,1.4259492545136792,1.6740507454863207,True,inside_operational_region,1.55944744976034,2.1248063776500903,1.8259492545136793,0.35944744976034015,1.4259492545136792,1.6740507454863207
209197.5014023,2693802,0.0514815324998132,1.5872486922188398,2.1276698896023394,1.8287271717832645,0.10449453741752235,0.22806082042743903,0.02648261874660962,7.05647493639332,0.6344423675990982,0.8467757268904211,1.3677847418750069,1.8179415194802784,-1.1893354765430684,0.0,-0.3315626541653124,0.18567508633257493,True,safe,0.38724869221883984,1.4287271717832644,1.6712728282167355,True,inside_operational_region,1.5872486922188398,2.1276698896023394,1.8287271717832645,0.38724869221883984,1.4287271717832644,1.6712728282167355
209197.5070703,2693805,0.0414212049997565,1.669881957553669,2.136035428975659,1.838920539837692,0.11690242926847194,0.2472802004716268,0.012456074746270307,5.497681515198877,0.5697589672374038,0.6492471077092639,1.05854817626357,1.2070327910042469,-1.0286674000037388,0.0,-0.3758943682759227,0.2105008462345167,True,safe,0.469881957553669,1.4389205398376919,1.661079460162308,True,inside_operational_region,1.669881957553669,2.136035428975659,1.838920539837692,0.469881957553669,1.4389205398376919,1.661079460162308
