t_host_s,event,reason
209181.0723542,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209181.5767057,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209182.0799545,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209182.5830407,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209183.0845521,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209183.5889833,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209184.0931858,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209184.5963202,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209185.1006879,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209185.6057852,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209186.1067194,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209186.609689,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209187.1133945,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209187.6180378,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209191.0126962,vicon_invalid_waiting_for_launch,vicon_subject_occluded
