t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358181.7041202,1901490,200.0,0.014112299999396782,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.318148784220847,2.1925373236120587,0.07981062508671727,3.1262363958731947,-0.2550956101929814,8.752339730772642,0.0,0.0,0.0,0.0,6.318148784220847,2.1925373236120587,0.07981062508671727,0.05456311830366811,-0.004452258305251533,0.15275714555509667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358181.7131975,1901491,200.0,0.014551399995980319,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.254523101209425,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.3181348715054355,2.1929808941917437,0.07923498949219557,2.283017588865686,-0.6037564086529119,8.950339618122682,0.03230572407662317,-0.6529623004250634,-0.26292238823761505,0.16618483887612814,6.3181348715054355,2.1929808941917437,0.07923498949219557,0.039846173806648455,-0.010537537211009695,0.15621289550793271,0.002725869085308775,0.02057385949891525,0.024757741237107285,-0.6529623004250634,-0.26292238823761505,0.16618483887612814,0.0,0.0,0.0
358181.7194876,1901493,200.0,0.014426199995796196,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,3.524902228370557,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.318139936837536,2.193649358243886,0.07971438350113909,0.4338160625876915,0.0013910543521213053,9.501605689887633,0.038492116526891815,-1.668070592307918,0.2671350547776693,0.47066271041680374,6.318139936837536,2.193649358243886,0.07971438350113909,0.007571518640193009,2.4278478518713342e-05,0.16583430351476647,0.006156789223548799,0.03781112625939552,-0.0037490948471146602,-1.668070592307918,0.2671350547776693,0.47066271041680374,0.0,0.0,0.0
358181.7266046,1901494,200.0,0.014342699996632291,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.428171696031854,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.317525844555469,2.1939927998832456,0.07969551407351597,-0.3890320528551605,0.44191844761574417,9.804020572129366,0.05280259308450011,-1.9365881643616625,0.5495962808070456,0.6005279710450565,6.317525844555469,2.1939927998832456,0.07969551407351597,-0.006789890218115158,0.007712931936196821,0.17111243891691563,-0.01933772877927901,0.04910576041055009,-0.0016704420396990481,-1.9365881643616625,0.5495962808070456,0.6005279710450565,0.0,0.0,0.0
358181.7338309,1901495,200.0,0.01423639999848092,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.7572629114679446,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.317476514802219,2.1941663150491033,0.08014279917622737,-0.9933572821482589,0.8401595529913547,10.113774417348155,0.053271176684436136,-1.9776985229548725,0.7334683506926474,0.7110546341585006,6.317476514802219,2.1941663150491033,0.08014279917622737,-0.01733735522214941,0.014663550441782913,0.17651866338669642,-0.015335036199739232,0.04660794920620115,-0.020744975316670626,-1.9776985229548725,0.7334683506926474,0.7110546341585006,0.0,0.0,0.0
358181.7401008,1901497,200.0,0.014126299996860325,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.0418175187245293,2.614645779099042,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.317063104198183,2.194037748503854,0.08057469646046575,-1.4486779830063476,0.5893606100660891,10.401567766827894,0.04758547218957727,-1.629017694780845,0.3832918754507294,0.6463885177165958,6.317063104198183,2.194037748503854,0.08057469646046575,-0.02528420060461123,0.01028628312721569,0.18154160490046056,-0.025998028824635453,0.026728525670615743,-0.02956460005164438,-1.629017694780845,0.3832918754507294,0.6463885177165958,0.0,0.0,0.0
358181.7473242,1901498,200.0,0.014784299997700145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0171817293348018,3.407627713022431,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.317082826898789,2.1937515477416074,0.08108815043993814,-1.2766126441372667,0.3542033555529173,10.40633643921565,0.05161017713270132,-1.257417287461533,0.18256449537514138,0.5381722327269431,6.317082826898789,2.1937515477416074,0.08108815043993814,-0.022281093912785987,0.006182014776010547,0.18162483393457585,-0.021609481265576297,0.008561340178976692,-0.04607975865216042,-1.257417287461533,0.18256449537514138,0.5381722327269431,0.0,0.0,0.0
358181.7538847,1901500,200.0,0.013929599997936748,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.316741049981777,3.381718148618304,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.3170593962812065,2.1927118081877213,0.08214141373567257,-0.6630591960152122,-0.04175838934989365,10.218413735381707,0.08105922462290739,-0.5672686209559459,-0.07463099498364226,0.2780698658451985,6.3170593962812065,2.1927118081877213,0.08214141373567257,-0.01157256610609192,-0.0007288213844853786,0.17834496401342337,-0.021508581361985895,-0.03494217837732887,-0.06990724565099615,-0.5672686209559459,-0.07463099498364226,0.2780698658451985,0.0,0.0,0.0
358181.7603334,1901501,200.0,0.014435799996135756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.692950796652142,1.4768489352877838,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.316494874742021,2.1925758651751694,0.08198389675974505,-0.6350986840074608,-0.0167803530874096,10.023456321492237,0.06982756505552867,-0.4565100082745467,-0.046375649148447606,0.11846791946598761,6.316494874742021,2.1925758651751694,0.08198389675974505,-0.011084563111013246,-0.0002928724110224934,0.1749423152398788,-0.042368019798707926,-0.0289204001687019,-0.04737562869242508,-0.4565100082745467,-0.046375649148447606,0.11846791946598761,0.0,0.0,0.0
358181.7668212,1901502,200.0,0.013934399998106528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8815920850824568,0.7385688280369936,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.316605645017775,2.1921024471990496,0.08179271589984634,-0.47527463030707073,0.1761503762024014,10.0556064244572,0.061455507988338993,-0.2874615631108814,0.07341514428363906,0.11851415385665186,6.316605645017775,2.1921024471990496,0.08179271589984634,-0.008295107150057213,0.0030744040433585695,0.1755034403914726,-0.03169429003569274,-0.04422457782949111,-0.02857338196716428,-0.2874615631108814,0.07341514428363906,0.11851415385665186,0.0,0.0,0.0
358181.7729344,1901503,200.0,0.013985800000227755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2767921863981022,0.031163248384580428,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.316782930607727,2.191590647091908,0.08122313529326375,-0.41714744237423196,0.1436434753160802,10.098806696132476,0.06209031038829014,-0.20580070614248053,0.042070959261377903,0.12374679292515005,6.316782930607727,2.191590647091908,0.08122313529326375,-0.00728059633570366,0.002507051593272802,0.1762574273699622,-0.020983870337745725,-0.05836113106396433,0.0029769465392685325,-0.20580070614248053,0.042070959261377903,0.12374679292515005,0.0,0.0,0.0
358181.7788834,1901504,200.0,0.013942899997346103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5596296463827612,0.26149112141294795,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.316793301259672,2.191334494632364,0.08004817026397586,-0.4140064175309676,0.00791191418075978,10.18407661935136,0.08089875666471052,-0.16973718678019833,-0.04426793320342163,0.15215756648582732,6.316793301259672,2.191334494632364,0.08004817026397586,-0.0072257751103017576,0.00013808895258948795,0.1777456682830545,-0.01794831394206122,-0.0570314735625422,0.05449658594644537,-0.16973718678019833,-0.04426793320342163,0.15215756648582732,0.0,0.0,0.0
358181.7852248,1901506,200.0,0.013806299997668248,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1466672160495697,0.5235330656591521,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.316963532840223,2.1913447148708025,0.07891686500728295,-0.0836785882269313,-0.4972965353832678,10.442068365805767,0.08553464507469213,0.05195646004987042,-0.29299906266415016,0.23935722714489752,6.316963532840223,2.1913447148708025,0.07891686500728295,-0.0014604668779805152,-0.008679461901198504,0.1822484737016543,-0.003643263288352761,-0.03514694576176086,0.077894764549905,0.05195646004987042,-0.29299906266415016,0.23935722714489752,0.0,0.0,0.0
358181.7918725,1901507,200.0,0.014194299998052884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9446274035899631,0.4963134385033997,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.317021368485015,2.191439214177314,0.07959725770751974,0.1552270589119614,-0.43151556019008785,10.54891453578722,0.03844014449305941,0.18279644335707787,-0.2058532855884649,0.2616000485918838,6.317021368485015,2.191439214177314,0.07959725770751974,0.002709223266200933,-0.007531367298904801,0.1841132911609762,0.00011422324080590348,-0.02350044568235453,0.03041974218216272,0.18279644335707787,-0.2058532855884649,0.2616000485918838,0.0,0.0,0.0
358181.7980425,1901508,200.0,0.01479059999837773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5884628405123393,0.2179567926393562,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.316762582446506,2.1915312841925005,0.0797778408233292,0.2860226496367697,-0.526975060066674,10.594736966876361,0.022480646374262715,0.22864920086433904,-0.2269784000337179,0.244870417220616,6.316762582446506,2.1915312841925005,0.0797778408233292,0.004992036971439795,-0.00919744987405835,0.1849130434547499,-0.010513512398949874,-0.012126193253702382,0.01574169481395321,0.22864920086433904,-0.2269784000337179,0.244870417220616,0.0,0.0,0.0
358181.8042583,1901509,200.0,0.014286199999332894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2458929903791187,2.4758830018924427,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.316614648822574,2.19166853040892,0.08063131004230618,0.18765309791380377,0.10878340218535339,10.585115081958339,0.029280424012033533,0.13328774060299714,0.180712885698886,0.19692988473505618,6.316614648822574,2.19166853040892,0.08063131004230618,0.0032751644101631783,0.0018986285396556113,0.18474510988268245,-0.013580940337084318,-0.0023742410564414496,-0.02583145890752076,0.13328774060299714,0.180712885698886,0.19692988473505618,0.0,0.0,0.0
