t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358191.9786317,2.2999593056738377e-06,1903545,200.0,0.015155857498071324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5123998960741547,1.2190463333880954,True,1.2893725940177965,2.078661853265062,1.4421040351553278,0.06525960073772774,0.013252484888581773,-0.06737020295284823,5.215086616174196,0.8022228905608725,0.4150939786357972,-0.35772830590259386,1.032322550796996,0.8011153576078403,0.0,0.0,0.0,True,inside_operational_region,0.08937259401779651,estimated_actuator_state_not_measured_surface_marker,rad
358191.9859319,0.007731999969109893,1903546,200.0,0.015379147497837142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3707734844445778,1.0813548868067115,True,1.3155785604403136,2.080692764016544,1.4396144271848195,0.05986305684380033,0.01315376754323605,-0.0632167407971207,5.213802728720731,0.776235928105352,0.4426933543742783,-0.479824910679317,0.8656322218875282,0.8059680962794693,0.0,0.0,0.0,True,inside_operational_region,0.11557856044031367,estimated_actuator_state_not_measured_surface_marker,rad
358191.991915,0.013752699946053326,1903547,200.0,0.015380247498937127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5593588697477176,0.06482632789946811,True,1.3417791410235242,2.082695276163551,1.4371232437741608,0.05435796513008473,0.016096835015077193,-0.05862511143847415,5.211996761401041,0.747735692110332,0.48121415045639887,-0.585599887594155,0.8280360772108768,0.8188297314951692,0.0,0.0,0.0,True,inside_operational_region,0.1417791410235243,estimated_actuator_state_not_measured_surface_marker,rad
358191.9981324,0.019938799960073084,1903548,200.0,0.015664827496178785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4316467789888916,0.45067902677443195,True,1.3679355349106812,2.0847712498403794,1.4346679656199866,0.05081733781592401,0.020599399998749934,-0.05439641716905719,5.207519363817983,0.7259070179865696,0.5203249154804964,-0.6086076301646959,0.8473167354666284,0.8152070638522014,0.0,0.0,0.0,True,inside_operational_region,0.16793553491068125,estimated_actuator_state_not_measured_surface_marker,rad
358192.0076685,0.025833699968643486,1903549,200.0,0.024027989997004773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9068363596087237,0.7400433301012074,True,1.3941094961616294,2.087020430688136,1.4316664201880416,0.04637893866905696,0.028176385470020993,-0.05078948921809401,5.201323947933022,0.7160062325647804,0.5969687816804171,-0.6580529375555549,0.9642095032746232,0.787122190148481,0.0,0.0,0.0,True,inside_operational_region,0.19410949616162942,estimated_actuator_state_not_measured_surface_marker,rad
358192.0154314,0.03564619994722307,1903550,200.0,0.025548284996760116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8601847099469871,0.825375459963591,True,1.420238539513246,2.089030228976901,1.4294893630930414,0.04415972619383135,0.028444976249175635,-0.04717741367874062,5.199813449130927,0.6908381640644243,0.5904380454517375,-0.6257578707370716,0.8178916145099157,0.7757604802458787,0.0,0.0,0.0,True,inside_operational_region,0.220238539513246,estimated_actuator_state_not_measured_surface_marker,rad
358192.0212796,0.043101699964609,1903551,200.0,0.021861684995813334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7379224381482036,0.831956928338993,True,1.4461388222631952,2.0908676740988787,1.427430251187565,0.0438247629234505,0.029992337336224306,-0.04385451143749286,5.188417285358316,0.6614101383094877,0.5862497203101872,-0.5358621349737813,0.7379705477264564,0.7548068097627999,0.0,0.0,0.0,True,inside_operational_region,0.24613882226319528,estimated_actuator_state_not_measured_surface_marker,rad
358192.0314202,0.04880369995953515,1903552,200.0,0.03127900749896581,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.378608251499909,1.8305356486335702,True,1.472410001125994,2.0925947169047974,1.4261525577845569,0.04801651056476741,0.02654016079965782,-0.03948870819964734,5.200930248185807,0.6248715488545256,0.5224482730348404,-0.3109299473487013,0.5066914777329825,0.7796046107147847,0.0,0.0,0.0,True,inside_operational_region,0.272410001125994,estimated_actuator_state_not_measured_surface_marker,rad
358192.0373994,0.059209899976849556,1903556,200.0,0.016552897496620277,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1342336394927546,0.5831163037880412,True,1.576035637722455,2.0998951801500874,1.4178489742095641,0.0494423129726993,0.04420857335271089,-0.02528213252981848,5.165787798947168,0.537706801877784,0.6177179326392498,-0.14111311613896155,0.7017839607962636,0.7255893542019605,0.0,0.0,0.0,True,inside_operational_region,0.37603563772245496,estimated_actuator_state_not_measured_surface_marker,rad
358192.0444068,0.0652428999892436,1903557,200.0,0.019330397498304806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.957514288913557,0.014600164795202097,True,1.6016521695206234,2.1015762784105805,1.415996839398104,0.04916476372369294,0.04752565395390729,-0.02185378944874028,5.148891120442161,0.51106884863203,0.6257781448608384,-0.13208524876093747,0.7008809230903192,0.713227233191899,0.0,0.0,0.0,True,inside_operational_region,0.40165216952062344,estimated_actuator_state_not_measured_surface_marker,rad
358192.0613105,0.07224479998694733,1903558,200.0,0.03212387999864022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.148314440628372,0.28435167306734993,True,1.6273664145673425,2.1032932752114863,1.4137534481422405,0.04775954528856907,0.05166011093880618,-0.018194890449588552,5.138510870096163,0.4874450855388793,0.6582704980130617,-0.16295897611003032,0.7276229729019539,0.7093500812811583,0.0,0.0,0.0,True,inside_operational_region,0.4273664145673426,estimated_actuator_state_not_measured_surface_marker,rad
358192.067491,0.08912899997085333,1903561,200.0,0.02104891999791188,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1228699692679698,0.42949342764438136,True,1.7044663740012238,2.108558267050574,1.4072638177681198,0.04093096042578992,0.06354799828653679,-0.008795513365465357,5.115443903182951,0.4315950298301343,0.7334535503924422,-0.29335671763112114,0.764100668863575,0.6618897870361113,0.0,0.0,0.0,True,inside_operational_region,0.5044663740012238,estimated_actuator_state_not_measured_surface_marker,rad
358192.0735481,0.09515999996801838,1903563,200.0,0.015821020000504078,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.332611782003585,0.5164709827888398,True,1.7557082652066467,2.1121862538106386,1.4030645183196226,0.03614425234731167,0.07419263985907598,-0.002684916955191241,5.097054103967867,0.40118079408197177,0.7885116849304219,-0.3607249959215588,0.859825452989808,0.6341140250173652,0.0,0.0,0.0,True,inside_operational_region,0.5557082652066467,estimated_actuator_state_not_measured_surface_marker,rad
358192.080272,0.10169089998817071,1903565,200.0,0.014941527497775163,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.190749196181829,0.16165737781890804,True,1.8066244618403533,2.115438767765346,1.3995203053426828,0.034252159383834524,0.08407025319903871,0.003542334360309596,5.072878012346821,0.35532752045434873,0.8127812060040314,-0.3244889133267919,0.9040248111627267,0.6197491434595935,0.0,0.0,0.0,True,inside_operational_region,0.6066244618403533,estimated_actuator_state_not_measured_surface_marker,rad
358192.0865992,0.10825139994267374,1903566,200.0,0.014969127496932409,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6424835566232336,0.8131806416836816,True,1.8318022815521067,2.11687335373415,1.398424933117552,0.03599778073327364,0.08530207329424133,0.0060934971690871365,5.056576391113997,0.3295640356039648,0.7786882642704954,-0.2194083149734901,0.7973601546843062,0.5996965029671643,0.0,0.0,0.0,True,inside_operational_region,0.6318022815521067,estimated_actuator_state_not_measured_surface_marker,rad
