t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377691.7516893,2385541,200.0,0.014590000000680448,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.376770469056813,2.9048750946620836,0.09078053548126122,1.0149914527213013,-0.12533522864915375,9.225227102070633,0.0,0.0,0.0,0.0,5.376770469056813,2.9048750946620836,0.09078053548126122,0.01771494272958707,-0.002187512408667658,0.16101058717534755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377691.7952832,2385549,200.0,0.014260100000683451,0.04,vicon_frame_time,8,200.0,False,0.25,2,False,so3_window,0.01783108433056088,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.3766827188723925,2.9049280347312956,0.09073887845817549,0.9958002119170477,-0.14874687476489407,9.19782105128265,0.002395307915690935,-0.007277235826337713,-0.009027741239940226,-0.010200016377291905,5.3766827188723925,2.9049280347312956,0.09073887845817549,0.017379992390009757,-0.0025961227166990675,0.16053226135412846,-0.0016899963206231721,0.0014507765291150408,0.0008812831042410306,-0.007277235826337713,-0.009027741239940226,-0.010200016377291905,0.0,0.0,0.0
377691.8013425,2385551,200.0,0.01455320000059146,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.04682593681959862,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.376644694074393,2.904917838359372,0.0906534177789471,0.970776348457429,-0.15227030801423783,9.18887531743706,0.004743152677204961,-0.021673327803197213,-0.007996130413663437,-0.012296040704834843,5.376644694074393,2.904917838359372,0.0906534177789471,0.01694324358106991,-0.0026576182278743588,0.1603761288445158,-0.002560764562254907,0.0007767428602769937,0.003916203864073568,-0.021673327803197213,-0.007996130413663437,-0.012296040704834843,0.0,0.0,0.0
377691.8078903,2385552,200.0,0.014924499999324325,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.07245115048426971,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.37672117839512,2.904909558292804,0.09070315647541467,0.9811964907483017,-0.14536308659502992,9.205416650753145,0.0015852745663417003,-0.00874019420974815,-0.0006431543983014881,0.0031750908039267934,5.37672117839512,2.904909558292804,0.09070315647541467,0.017125109372571945,-0.0025370644719449054,0.16066482957355133,0.0012992947165546102,-0.0003397209182796949,0.0008423291446378557,-0.00874019420974815,-0.0006431543983014881,0.0031750908039267934,0.0,0.0,0.0
377691.8137871,2385553,200.0,0.01503450000018347,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.08457492403900044,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.37678111384802,2.90486293753477,0.09077243827415704,0.9990780428047771,-0.14811359597176113,9.22148693359843,0.004936508165736628,0.007105470437593912,-0.0024181574846150475,0.014970766515925512,5.37678111384802,2.90486293753477,0.09077243827415704,0.017437201331324204,-0.0025850699166758417,0.1609453089209283,0.003299965201646598,-0.0027899677908422025,-0.00238650838346925,0.007105470437593912,-0.0024181574846150475,0.014970766515925512,0.0,0.0,0.0
377691.8206378,2385554,200.0,0.014916800000719377,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.06954095191657934,0.05537116158223791,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.376812050782727,2.904899330670932,0.09077359015831893,0.9820810112749897,-0.1539790200843367,9.212953489381933,0.0046770755235674005,-0.003980838321379156,-0.005512954349420946,0.007570498072654241,5.376812050782727,2.904899330670932,0.09077359015831893,0.017140547168064124,-0.002687440879466152,0.16079637222281518,0.004182862966041523,-0.0007936412049189855,-0.0019361886525662542,-0.003980838321379156,-0.005512954349420946,0.007570498072654241,0.0,0.0,0.0
377691.8644844,2385555,200.0,0.01467640000009851,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07049568654475721,0.05371007585534492,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.376799725599186,2.9048593088004733,0.09076983457492818,0.9969324799846516,-0.14892476147230632,9.225632297237889,0.0035800079948975078,0.005342790452231239,-0.0015265556565403514,0.01363335012096998,5.376799725599186,2.9048593088004733,0.09076983457492818,0.01739975419580464,-0.0025992274254389436,0.16101765916512933,0.0024278233020448956,-0.0022831746560090346,-0.001307380873248465,0.005342790452231239,-0.0015265556565403514,0.01363335012096998,0.0,0.0,0.0
377691.8712549,2385564,200.0,0.014627300000938703,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.009421622163344896,0.002066292895725284,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.376845525740058,2.9049482855445783,0.09080720491321198,0.9754804782496059,-0.1601752504445294,9.227516660105586,0.002171297446507843,-0.0038358886348339154,-0.0034237908347139606,0.00501468577689582,5.376845525740058,2.9049482855445783,0.09080720491321198,0.017025346134384556,-0.002795585500463549,0.16105054750147296,0.0014347573222844461,0.0013515036561426047,-0.0009107370063831911,-0.0038358886348339154,-0.0034237908347139606,0.00501468577689582,0.0,0.0,0.0
377691.9322723,2385565,200.0,0.01499350000085542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03175661242586118,0.02682301191483636,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.376834794297176,2.9048981241278025,0.09077863446374657,0.9718469353282715,-0.15393045763737603,9.233055303458915,0.0012446741618269946,-0.0053017175813280335,0.0008343380207738995,0.007339049009623979,5.376834794297176,2.9048981241278025,0.09077863446374657,0.016961928846894736,-0.0026865933048738633,0.16114721506408225,0.00029098112462800827,-0.0010511048458173512,0.000599768586480847,-0.0053017175813280335,0.0008343380207738995,0.007339049009623979,0.0,0.0,0.0
377691.938402,2385578,200.0,0.01503920000141079,0.065,vicon_frame_time,13,200.0,False,0.95,7,False,so3_window,0.015954610406763162,0.02245647892330455,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.377001280441087,2.9049208354750125,0.0907977143683952,0.9144317103249138,-0.1662382699011064,9.224127164660949,0.002512416503871226,-0.012603659847648253,-0.0021798484597838302,0.00035455664833066586,5.377001280441087,2.9049208354750125,0.0907977143683952,0.015959844129812772,-0.002901405152593295,0.1609913896459827,0.002495997375816222,-0.00010787474323989207,-0.00026570063721032683,-0.012603659847648253,-0.0021798484597838302,0.00035455664833066586,0.0,0.0,0.0
