t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258082.4273461,843513,200.0,0.028882600003271364,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.344249483608842,0.9300555782615127,1.1400220005348596,-55.878404359348366,29.203303307608767,126.32831301976346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.344249483608842,0.9300555782615127,1.1400220005348596,-0.9752621368313816,0.5096937951763234,2.2048450006848928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258082.4337004,843514,200.0,0.02784819999942556,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.3006244739982211,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.339888206878797,0.9262795198798979,1.140989516174973,-55.685068266581766,29.311075630294805,126.10853106576324,0.25998498705365874,0.0024291510393917616,0.18364969832452296,0.1840083721568957,0.23330299421984163,0.17001066240450757,-0.01451443943942446,5.339888206878797,0.9262795198798979,1.140989516174973,-0.9718877854496633,0.5115747770497165,2.2010090819511223,0.0024291510393917616,0.18364969832452296,0.1840083721568957,0.23330299421984163,0.17001066240450757,-0.01451443943942446,0.0,0.0,0.0
258082.45513,843515,200.0,0.049825699999928474,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.710106429582195,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.335701339412709,0.9226003130789631,1.140952331731679,-55.35718520387051,29.423483021277132,125.88758886622283,0.44828096716917437,-0.019897469970336465,0.2923915222617268,0.33921543880604854,0.5198585039244668,0.3047217673809505,-0.02396573729757634,5.335701339412709,0.9226003130789631,1.140952331731679,-0.9661651464438288,0.5135366561259347,2.197152913112544,-0.019897469970336465,0.2923915222617268,0.33921543880604854,0.5198585039244668,0.3047217673809505,-0.02396573729757634,0.0,0.0,0.0
258082.4615629,843519,200.0,0.035869999999704305,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,2.8275645670103104,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.318942405308333,0.9107631154606637,1.1418272054240914,-53.62823921376193,30.460053741132082,124.07101695262489,0.8143753026512303,-0.008733468966160365,0.5228859441767504,0.6242765008155347,1.6485258519792407,1.1537359246133851,-0.04779938256283753,5.318942405308333,0.9107631154606637,1.1418272054240914,-0.9359893463272808,0.5316282281171714,2.165447752121006,-0.008733468966160365,0.5228859441767504,0.6242765008155347,1.6485258519792407,1.1537359246133851,-0.04779938256283753,0.0,0.0,0.0
258082.468113,843523,200.0,0.020454800003790297,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,3.540847449128683,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.30202703248015,0.8972147351954833,1.1430339407822048,-51.30929305623118,31.39643519115582,121.85255429859502,0.9859867445922079,-0.0626334986047442,0.689925792691948,0.7016048075251884,2.517160409124112,1.5730039784739114,-0.24817513019643453,5.30202703248015,0.8972147351954833,1.1430339407822048,-0.8955161007018981,0.5479711674746843,2.126728274475653,-0.0626334986047442,0.689925792691948,0.7016048075251884,2.517160409124112,1.5730039784739114,-0.24817513019643453,0.0,0.0,0.0
258082.4756881,843524,200.0,0.02521600000181934,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.5122696394161164,0.9625916424227614,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.297312242236532,0.8937494530180425,1.1429692666628641,-50.806986955209915,31.54333792215238,121.21628740789407,1.0264648446552944,-0.07691833911575212,0.7154508787130787,0.7320134469868538,2.5831090333745963,1.6101186364760147,-0.3387849401073767,5.297312242236532,0.8937494530180425,1.1429692666628641,-0.8867492053862218,0.5505351038107458,2.115623322311494,-0.07691833911575212,0.7154508787130787,0.7320134469868538,2.5831090333745963,1.6101186364760147,-0.3387849401073767,0.0,0.0,0.0
258082.4818078,843526,200.0,0.01864470000145957,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5974250546361028,0.7463068836260471,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.290800735252391,0.8867384184269573,1.1414428843160995,-50.40034669337544,31.847578244996036,120.6390993801829,0.9959741009113815,-0.17440330521582023,0.6733643305485497,0.712831238906472,2.1848384009636836,1.4291548388148974,-0.2780075045153645,5.290800735252391,0.8867384184269573,1.1414428843160995,-0.8796519939460383,0.5558450991616981,2.105549490824842,-0.17440330521582023,0.6733643305485497,0.712831238906472,2.1848384009636836,1.4291548388148974,-0.2780075045153645,0.0,0.0,0.0
258082.4885718,843527,200.0,0.021256500003801193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.685107389794402,1.9666845482006716,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.286001881699274,0.8833951818615366,1.1413739160898129,-49.641542179305404,32.068846092412066,119.88400109859322,1.0333572854812478,-0.1646886611307181,0.7090667439552679,0.7334366209624519,2.494683212990132,1.5592862155904375,-0.3725117099125397,5.286001881699274,0.8833951818615366,1.1413739160898129,-0.8664083567965206,0.5597069516279083,2.092370539634951,-0.1646886611307181,0.7090667439552679,0.7334366209624519,2.494683212990132,1.5592862155904375,-0.3725117099125397,0.0,0.0,0.0
258082.49473,843528,200.0,0.023166099999798462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.205887571991341,0.8990692103064406,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.281749429069714,0.8804131338363483,1.1407271659631375,-48.88512724152316,32.253200538006105,119.28277237542686,1.0349985701187046,-0.16987071709354296,0.7036845359002902,0.73972566101,2.70516186288833,1.5937683285139037,-0.4223992285718493,5.281749429069714,0.8804131338363483,1.1407271659631375,-0.8532064256209524,0.562924543694213,2.081877118858136,-0.16987071709354296,0.7036845359002902,0.73972566101,2.70516186288833,1.5937683285139037,-0.4223992285718493,0.0,0.0,0.0
258082.5019845,843529,200.0,0.023910500000056345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3090776158964617,0.21657533679264374,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.277457900850141,0.8756622877316047,1.139888012090183,-48.36243372893199,32.55080597007962,118.77842357857143,1.0885503223281927,-0.23649272407235744,0.7476907973080781,0.7549645470632768,2.7156208949491885,1.628486227274189,-0.38583077303437796,5.277457900850141,0.8756622877316047,1.139888012090183,-0.844083702847422,0.5681187383557162,2.073074571774537,-0.23649272407235744,0.7476907973080781,0.7549645470632768,2.7156208949491885,1.628486227274189,-0.38583077303437796,0.0,0.0,0.0
