case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,1,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_001,True,5.373139915917299,exit_gate_front_wall,12,0.0025338999985251576,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,2,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_002,True,5.720482368734775,exit_gate_front_wall,15,0.0056155999773181975,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,2,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_003,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,3,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_003,True,5.7886893837276645,exit_gate_front_wall,14,0.0020093000202905387,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,3,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_004,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,3,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_004,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,3,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_004,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,4,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_004,True,5.969455166789931,exit_gate_front_wall,14,0.003171900025336072,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,4,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_005,False,5.626091701713396,active_vicon_tracking_lost:vicon_subject_occluded,16,0.0022360000293701887,4,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,5,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_005,True,5.813826272728328,exit_gate_front_wall,16,0.002704199985601008,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,6,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_006,True,5.393262168131876,exit_gate_front_wall,14,0.0026403999945614487,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,6,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_007,False,5.280040054941451,active_vicon_tracking_lost:vicon_subject_occluded,11,0.0017398000054527074,4,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,7,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_007,True,5.394752243772688,exit_gate_front_wall,15,0.002726600010646507,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,8,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_008,True,6.038672075389011,exit_gate_front_wall,13,0.001986499992199242,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,9,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_009,True,5.836799689560894,exit_gate_front_wall,16,0.05348590001813136,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,9,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_010,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,10,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_010,True,5.9484846192651615,exit_gate_y_min,14,0.0028480000037234277,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,10,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_011,False,5.608181533271273,launch_handoff_abort:vicon_invalid:vicon_subject_occluded,0,0.0,4,True,0,0,launch_handoff_abort:vicon_invalid:vicon_subject_occluded
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,10,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_011,False,5.921797689621698,active_vicon_tracking_lost:vicon_subject_occluded,14,0.004290300013963133,4,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,11,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_011,True,5.690678860480773,exit_gate_front_wall,15,0.0032618999830447137,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,11,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_012,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:pitch_outside_launch_gate
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,11,11,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_012,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,12,11,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_012,True,6.256477537016312,exit_gate_y_min,15,0.003257699980167672,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,13,11,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_013,True,6.219593090938773,exit_gate_front_wall,11,0.004711899993708357,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,13,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_014,False,6.122648174615913,active_vicon_tracking_lost:vicon_subject_occluded,16,0.003630199993494898,4,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,13,13,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_014,False,6.032064603749101,active_vicon_tracking_lost:vicon_subject_occluded,13,0.0038764000055380166,4,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,13,14,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_014,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,13,15,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_014,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,14,15,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_014,True,5.965379864679783,exit_gate_front_wall,14,0.0025179999647662044,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,14,16,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_015,False,5.3860717026815825,launch_handoff_abort:vicon_invalid:vicon_subject_occluded,0,0.0,4,True,0,0,launch_handoff_abort:vicon_invalid:vicon_subject_occluded
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,15,16,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_015,True,5.788646104482604,exit_gate_front_wall,15,0.0017401000077370554,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,15,17,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_016,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
