t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358695.3202291,5.299982149153948e-06,2004213,200.0,0.01922729999932926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5909638623270597,0.2870363967968479,True,1.2731285848741742,2.1711406415438654,1.5060092871150412,0.06374348318590872,-0.08321593511336545,-0.2431406582226021,4.113563992838184,1.5011370500917558,0.11915937584182051,-0.37222861517881495,-0.15922931495840123,0.060587864766042075,0.0,0.0,0.0,True,inside_operational_region,0.07312858487417428,estimated_actuator_state_not_measured_surface_marker,rad
358695.3301427,0.013650699984282255,2004215,200.0,0.013254699999379227,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2703715272439206,0.42752350177729326,True,1.316854448635894,2.1755655126027276,1.499136787753794,0.06209810571105967,-0.08116227393667952,-0.24237033590879653,4.140499267243627,1.4981257405841601,0.1802740114763366,-0.30881423616254133,-0.04988676426813622,0.06151209689556719,0.0,0.0,0.0,True,inside_operational_region,0.116854448635894,estimated_actuator_state_not_measured_surface_marker,rad
358695.3362866,0.02024450001772493,2004217,200.0,0.01395090000005439,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.29311524107992587,0.25380839170171776,True,1.360437375593456,2.1801488370631255,1.49198855375002,0.05933527139258965,-0.08042088398357539,-0.24147026898510182,4.151392772606397,1.4992940068284373,0.229033178332879,-0.2970227420667092,-0.011564381357824643,0.0684863034387515,0.0,0.0,0.0,True,inside_operational_region,0.16043737559345606,estimated_actuator_state_not_measured_surface_marker,rad
358695.342799,0.026901000004727393,2004218,200.0,0.014300599996204255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36431440159950945,0.09567973031548588,True,1.3822131485807438,2.1824856334135356,1.4882395865040436,0.057781541595411934,-0.07958113721718219,-0.24088318533772846,4.1547696576265585,1.500695830375699,0.256743628096724,-0.29774606654898433,0.019449644866466536,0.07490743782960928,0.0,0.0,0.0,True,inside_operational_region,0.1822131485807439,estimated_actuator_state_not_measured_surface_marker,rad
358695.3489584,0.0329436999745667,2004219,200.0,0.014187299995683134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5049795789924797,0.20317866858107572,True,1.4039531931003952,2.184770430136957,1.4843481480413445,0.05619397304367668,-0.07778418319045777,-0.23995761034741792,4.157147150173862,1.4976999397583488,0.2902022486149496,-0.2986156423373969,0.07776374621393307,0.08971902865435763,0.0,0.0,0.0,True,inside_operational_region,0.20395319310039528,estimated_actuator_state_not_measured_surface_marker,rad
358695.3555354,0.03907709999475628,2004220,200.0,0.014459199999691918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48538981616791416,0.11388629960015018,True,1.4257241176480382,2.1870847233100625,1.480492648739945,0.054241060823573495,-0.07661038379894514,-0.23895782745925453,4.16032429855327,1.4953742221792687,0.31464602193821195,-0.3113738797829412,0.10570517946444218,0.10578341771544797,0.0,0.0,0.0,True,inside_operational_region,0.22572411764803824,estimated_actuator_state_not_measured_surface_marker,rad
358695.3626317,0.046114199969451874,2004222,200.0,0.015478015001624414,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5189080505619003,0.12301949797286366,True,1.4692951688793685,2.1915859403618776,1.4726507445339354,0.050469600421931826,-0.07365839995408985,-0.23665765033802133,4.168094241796775,1.4837642332758672,0.36087659612912965,-0.3257465192876098,0.16529034813059285,0.13773227997482068,0.0,0.0,0.0,True,inside_operational_region,0.26929516887936855,estimated_actuator_state_not_measured_surface_marker,rad
358695.3695548,0.05363460001535714,2004223,200.0,0.01627041499994212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6015061737042549,0.19298995960683693,True,1.4910234768018218,2.193810823783185,1.4685573150496882,0.04843330598782103,-0.07163534245148107,-0.23559999703882273,4.168973530808294,1.4771953079159035,0.38986159237234397,-0.3367734638453504,0.2068347712614975,0.1465630360136473,0.0,0.0,0.0,True,inside_operational_region,0.29102347680182183,estimated_actuator_state_not_measured_surface_marker,rad
358695.3761023,0.05973869998706505,2004224,200.0,0.015961017500074507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5208708601862845,0.08085880943821637,True,1.5127621132302713,2.196007435259267,1.4646049618239956,0.04689516331566068,-0.0697476689156753,-0.23456115416416656,4.170051679260394,1.469787552343377,0.4074059341749452,-0.32946974961992537,0.23686043876510343,0.15364055696379678,0.0,0.0,0.0,True,inside_operational_region,0.31276211323027137,estimated_actuator_state_not_measured_surface_marker,rad
358695.3820071,0.06614880001870915,2004226,200.0,0.01589909250091316,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7058064340988622,0.20624152035290388,True,1.556250777749216,2.2004150087250864,1.4563879562286026,0.04327700475454277,-0.06414134167347108,-0.23200547775794522,4.172651459243777,1.455919403796575,0.458650150167886,-0.3339881121825553,0.33603338932125676,0.17610894295771473,0.0,0.0,0.0,True,inside_operational_region,0.3562507777492161,estimated_actuator_state_not_measured_surface_marker,rad
