t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358695.2296682,2004196,200.0,0.014065399998798966,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8992747483546681,2.1309111901387263,1.5401611661540695,5.3707111003570684,-3.750660994674188,-13.978895134230427,0.0,0.0,0.0,0.0,0.8992747483546681,2.1309111901387263,1.5401611661540695,0.09373659187463845,-0.06546138348319008,-0.24397774588333565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358695.2364519,2004197,200.0,0.013318899997102562,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.22451783423303076,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9216080877004593,2.1332075966858275,1.5397224938107237,5.315494606747312,-3.783126595600734,-13.968390295451842,0.9980621156650187,-0.04229811632841947,-0.024318151698598838,0.010441254228836697,0.9216080877004593,2.1332075966858275,1.5397224938107237,0.09277288225974178,-0.06602801511299683,-0.24379440185925816,0.9378881524533581,0.3332669804388297,-0.07366763171532228,-0.04229811632841947,-0.024318151698598838,0.010441254228836697,0.0,0.0,0.0
358695.2427026,2004198,200.0,0.013406799997028429,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.2947691911530136,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9437347105657379,2.135646575240252,1.5389325439199855,5.2601006059878435,-3.844368393487625,-13.982747645581348,1.7662230400986263,-0.07661008121182583,-0.06724338112032141,0.0014335201453408684,0.9437347105657379,2.135646575240252,1.5389325439199855,0.09180607456063683,-0.06709688612596398,-0.24404498489087967,1.6577385738632036,0.5982563281923452,-0.11634437622437152,-0.07661008121182583,-0.06724338112032141,0.0014335201453408684,0.0,0.0,0.0
358695.2491677,2004199,200.0,0.013319599998794729,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.2954197559173988,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9657260315528129,2.138008430647554,1.538357825204386,5.235973867300301,-3.9229192079256587,-14.001431888781838,2.3570986729281693,-0.0792825390532602,-0.11430176915573939,-0.007711662226435899,0.9657260315528129,2.138008430647554,1.538357825204386,0.09138498353277091,-0.06846785646803077,-0.24437108645297156,2.2116986503072154,0.7990963896254208,-0.16046243870949303,-0.0792825390532602,-0.11430176915573939,-0.007711662226435899,0.0,0.0,0.0
358695.2551797,2004201,200.0,0.013238299998192815,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.45768190977582557,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0098251634412327,2.1428058501203813,1.5360120820691858,5.070628272594711,-4.1267644105892805,-13.986906816699422,3.180592358639255,-0.16126912497183576,-0.20823768598637676,0.017910761459050812,1.0098251634412327,2.1428058501203813,1.5360120820691858,0.08849915850149026,-0.07202562641890609,-0.2441175761210439,2.9850299220509315,1.0832701067136752,-0.1796941629424055,-0.16126912497183576,-0.20823768598637676,0.017910761459050812,0.0,0.0,0.0
358695.2613068,2004202,200.0,0.013526799997634953,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.3565275139108752,0.34725334375521977,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0318636639177878,2.145215320330035,1.5344496726839754,4.975240711127833,-4.097062956063654,-14.002380971622781,3.4612805251642333,-0.1905320221693513,-0.1571020122637758,0.004467273155470448,1.0318636639177878,2.145215320330035,1.5344496726839754,0.08683433148844477,-0.07150723824480254,-0.2443876510734202,3.2485773203533452,1.1834085255314926,-0.1635620043483456,-0.1905320221693513,-0.1571020122637758,0.004467273155470448,0.0,0.0,0.0
358695.2676298,2004203,200.0,0.013959599997178884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4966946206086688,0.21799681075397306,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0538562335948325,2.147500203717602,1.532777741331593,4.9242616533121675,-4.216779918551855,-14.056390055101982,3.677384057292936,-0.19071276561798034,-0.20301315086163102,-0.02149072475263318,1.0538562335948325,2.147500203717602,1.532777741331593,0.08594457907999686,-0.07359669341070818,-0.24533028740611673,3.452183196677754,1.2576682648241004,-0.15445134205424602,-0.19071276561798034,-0.20301315086163102,-0.02149072475263318,0.0,0.0,0.0
358695.2736726,2004205,200.0,0.013105800000630552,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6284002358837562,0.31591775570742053,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0980367728841074,2.1522440698582055,1.5286228579819787,4.654424952460816,-4.455849542134401,-14.045149842902786,3.9870370878053696,-0.2733107502869847,-0.2655792806517183,0.0009759109649551956,1.0980367728841074,2.1522440698582055,1.5286228579819787,0.08123504020742178,-0.0777692454837271,-0.24513410869461794,3.7438996157940947,1.3664221149988356,-0.11212051567157594,-0.2733107502869847,-0.2655792806517183,0.0009759109649551956,0.0,0.0,0.0
358695.2796523,2004206,200.0,0.01335119999566814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.450971571552067,0.22333905810470045,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1198738033011097,2.1545753851952933,1.5263161835239987,4.531519768073676,-4.486444304302379,-14.062792153630728,4.082074092986241,-0.3000636517656561,-0.23987645109705674,-0.007961623840080681,1.1198738033011097,2.1545753851952933,1.5263161835239987,0.07908994007209547,-0.07830322481742291,-0.24544202510448043,3.8330806337850256,1.4014241850084375,-0.08265596896212712,-0.3000636517656561,-0.23987645109705674,-0.007961623840080681,0.0,0.0,0.0
358695.285656,2004207,200.0,0.01343540000016219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5528680006875718,0.314061863073734,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.141864847695384,2.1569703005703174,1.5237986342774112,4.373752626849806,-4.505073056689986,-14.051541557812044,4.164046898499587,-0.3413270615545165,-0.21019417271908683,0.0007125979953116705,1.141864847695384,2.1569703005703174,1.5237986342774112,0.07633638400628007,-0.07862835788212541,-0.2452456651646333,3.9097393574627484,1.4320626199960431,-0.049207540284684714,-0.3413270615545165,-0.21019417271908683,0.0007125979953116705,0.0,0.0,0.0
