t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
78097.5289268,1238015,200.0,0.0149582999993072,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,yaw_outside_launch_gate,,False,yaw_outside_launch_gate,1.381513283753395,2.0314339510573722,1.3457829634968501,-10.726713429517421,5.5200531772755115,117.21340240760935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381513283753395,2.0314339510573722,1.3457829634968501,-0.1872164672629717,0.0963431028286319,2.045759799477832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78097.5355639,1238017,200.0,0.01482399999986228,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.5955822236218038,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,yaw_outside_launch_gate,,False,yaw_outside_launch_gate,1.3690179182164006,2.0331394767133215,1.3453402518399002,-10.607302507991191,5.8325450632731215,117.15682818057115,0.4985479210545893,0.2820208858143082,0.39296811052686914,0.12079037073090002,0.0861968520052946,0.21893764876909633,0.0017365612188474438,1.3690179182164006,2.0331394767133215,1.3453402518399002,-0.18513235351949842,0.10179711512505696,2.0447723929442443,0.2820208858143082,0.39296811052686914,0.12079037073090002,0.0861968520052946,0.21893764876909633,0.0017365612188474438,0.0,0.0,0.0
78097.5802583,1238018,200.0,0.014877999999953317,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.808846424222267,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,yaw_outside_launch_gate,,False,yaw_outside_launch_gate,1.3626646646562746,2.0338450340923324,1.345156789767772,-10.558031551149828,6.057450103766333,117.18856049225063,0.671932305575608,0.37456127498694897,0.5337568394358578,0.16217432260301687,0.10271282177703579,0.33728579615256715,0.057459354067029386,1.3626646646562746,2.0338450340923324,1.345156789767772,-0.1842724130970086,0.10572244858599467,2.04532622626232,0.37456127498694897,0.5337568394358578,0.16217432260301687,0.10271282177703579,0.33728579615256715,0.057459354067029386,0.0,0.0,0.0
78097.5862798,1238026,200.0,0.015248800000335905,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,0.7244181605739557,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,yaw_outside_launch_gate,,False,yaw_outside_launch_gate,1.3117405222715899,2.0384881716898313,1.3417443501448376,-10.17569163459105,7.67056534515405,117.33517873995513,1.1995425577949743,0.6305297058308048,0.9629101718187221,0.3378441046315106,0.15161017200446025,0.6349184945192471,0.17150718000517107,1.3117405222715899,2.0384881716898313,1.3417443501448376,-0.17759932269125756,0.13387662076231344,2.0478851974282684,0.6305297058308048,0.9629101718187221,0.3378441046315106,0.15161017200446025,0.6349184945192471,0.17150718000517107,0.0,0.0,0.0
78097.5922158,1238027,200.0,0.015571400000226276,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6553275223816997,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,yaw_outside_launch_gate,,False,yaw_outside_launch_gate,1.305356511337389,2.0389363940280383,1.3412277579478793,-10.10951056985393,7.846406171144892,117.34913966470963,1.218246694862698,0.6337356971224983,0.9804010419013653,0.3483071529200428,0.16779453447963225,0.626203970674148,0.16797688264874064,1.305356511337389,2.0389363940280383,1.3412277579478793,-0.17644424520911928,0.13694562213528005,2.0481288615318576,0.6337356971224983,0.9804010419013653,0.3483071529200428,0.16779453447963225,0.626203970674148,0.16797688264874064,0.0,0.0,0.0
78097.5981429,1238029,200.0,0.015727500000139116,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.7767191202975133,0.05680323654387394,True,tracking,False,False,True,0,1.2999999999999998,False,yaw_outside_launch_gate,,False,yaw_outside_launch_gate,1.2923203705286483,2.0398980725936755,1.3400451966923983,-9.963444726497233,8.264866704107504,117.41459659121064,1.2553750886348585,0.6446281499072065,1.0109856502886374,0.37192630509638813,0.18887025671528598,0.6479107618607556,0.1889232118336644,1.2923203705286483,2.0398980725936755,1.3400451966923983,-0.17389491531784262,0.14424913622512792,2.0492713004175362,0.6446281499072065,1.0109856502886374,0.37192630509638813,0.18887025671528598,0.6479107618607556,0.1889232118336644,0.0,0.0,0.0
78097.6043153,1238030,200.0,0.015189100000498001,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6360213870779584,0.08310031936535682,True,tracking,False,False,True,0,1.2999999999999998,False,yaw_outside_launch_gate,,False,yaw_outside_launch_gate,1.285740453306894,2.0404136516798244,1.3394975999410592,-9.925275464719252,8.443116863527328,117.41998027283805,1.2707432918066954,0.6507473876190938,1.0234310901488617,0.37934832923759365,0.17914233851974468,0.641533913883784,0.17839627555385176,1.285740453306894,2.0404136516798244,1.3394975999410592,-0.17322873602676125,0.1473601883992086,2.0493652633878137,0.6507473876190938,1.0234310901488617,0.37934832923759365,0.17914233851974468,0.641533913883784,0.17839627555385176,0.0,0.0,0.0
78097.6502586,1238037,200.0,0.015723000000434695,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.6498716732103378,0.05888139771298079,True,tracking,False,False,True,0,1.2999999999999998,False,yaw_outside_launch_gate,,False,yaw_outside_launch_gate,1.2392629714323302,2.0426979504832916,1.3354819109416387,-9.56887057294082,9.67729079834577,117.70267787064451,1.3234016957692964,0.6471417484198786,1.0794135998677588,0.40922595987747146,0.16447586561562766,0.6051831887672927,0.21751328774730488,1.2392629714323302,2.0426979504832916,1.3354819109416387,-0.16700829719501353,0.1689005871040843,2.054299267257015,0.6471417484198786,1.0794135998677588,0.40922595987747146,0.16447586561562766,0.6051831887672927,0.21751328774730488,0.0,0.0,0.0
78097.6571158,1238041,200.0,0.015724100000625185,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6347358106301323,0.03261185487144994,True,tracking,False,False,True,0,1.2999999999999998,False,yaw_outside_launch_gate,,False,yaw_outside_launch_gate,1.212416703416598,2.0433541072598675,1.3327622556853311,-9.351422099488211,10.368629262068637,117.81293656880842,1.3398242792666482,0.6298026746783371,1.1018789930345996,0.429348780118755,0.16853472795187596,0.5929830354152417,0.20567658892317298,1.212416703416598,2.0433541072598675,1.3327622556853311,-0.16321310537983003,0.18096671954172772,2.056223644568938,0.6298026746783371,1.1018789930345996,0.429348780118755,0.16853472795187596,0.5929830354152417,0.20567658892317298,0.0,0.0,0.0
78097.6635529,1238042,200.0,0.015396200000395766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6702289503482466,0.08631867430720892,True,tracking,False,False,True,0,1.2999999999999998,False,yaw_outside_launch_gate,,False,yaw_outside_launch_gate,1.2056484841464625,2.0434626036716033,1.33221113130066,-9.272239998306226,10.542866326862516,117.84839201685612,1.3438640379410323,0.6276690018575536,1.1090315968162692,0.42667445885765737,0.18276916155252065,0.5909014623563231,0.20781655015175837,1.2056484841464625,2.0434626036716033,1.33221113130066,-0.16183111700555708,0.1840077300013916,2.05684245887514,0.6276690018575536,1.1090315968162692,0.42667445885765737,0.18276916155252065,0.5909014623563231,0.20781655015175837,0.0,0.0,0.0
78097.6699352,1238043,200.0,0.01546630000029836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6618886629875872,0.20937456843430427,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1989695852823732,2.043404952532603,1.3314258164877557,-9.26423330371435,10.721952222891723,117.91168337183926,1.343870530597726,0.6163862094866979,1.1122460242281988,0.4347008458149114,0.15017043136411462,0.5894170789644079,0.22567824236943695,1.1989695852823732,2.043404952532603,1.3314258164877557,-0.16169137382272725,0.1871333685309855,2.0579471014076445,0.6163862094866979,1.1122460242281988,0.4347008458149114,0.15017043136411462,0.5894170789644079,0.22567824236943695,0.0,0.0,0.0
78097.6759647,1238044,200.0,0.015253699999448145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46383246014782475,0.19187923166975468,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1922604991051817,2.0434139359354884,1.3306601437147132,-9.239390777875526,10.852433260614308,117.92231505967811,1.3452700792401735,0.6102054909262161,1.115221377842046,0.44009331209011443,0.13843663706614176,0.5651262279554502,0.2062657116001049,1.1922604991051817,2.0434139359354884,1.3306601437147132,-0.16125778995232798,0.18941069225066354,2.0581326593654765,0.6102054909262161,1.115221377842046,0.44009331209011443,0.13843663706614176,0.5651262279554502,0.2062657116001049,0.0,0.0,0.0
