t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
1298.1799324,3892097,200.0,0.014752199997019488,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5320274170263364,1.9056736368932523,1.4646006311536006,6.402382024395554,-1.3230377149537245,-6.59894785453238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320274170263364,1.9056736368932523,1.4646006311536006,0.11174264629620234,-0.02309136425400471,-0.11517336722900584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298.2214492,3892098,200.0,0.014656599996669684,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.3152514999127831,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5303595982880749,1.9059845055484126,1.4647131644109106,6.3655172089694085,-1.2549468733760547,-6.644612991552055,0.07557104616372884,-0.07532099501094584,0.004743265150672728,-0.003902840574750742,-0.029394277044136212,0.04855522481534138,-0.04106872600371098,0.5303595982880749,1.9059845055484126,1.4647131644109106,0.1110992338888761,-0.02190295487802052,-0.11597037422337353,-0.07532099501094584,0.004743265150672728,-0.003902840574750742,-0.029394277044136212,0.04855522481534138,-0.04106872600371098,0.0,0.0,0.0
1298.2273994,3892107,200.0,0.014027499997609993,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,0.17651517285900295,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5154067685744934,1.9093491560993185,1.4651669672927063,5.960080674916957,-1.4537790173442442,-6.577541875042494,0.31311539578857045,-0.31136834787535933,0.03263850672288954,-0.005072563464582756,-0.14338221696068446,-0.06112851832133632,0.026302671559553993,0.5154067685744934,1.9093491560993185,1.4651669672927063,0.10402303146178671,-0.02537323044906481,-0.11479976240729295,-0.31136834787535933,0.03263850672288954,-0.005072563464582756,-0.14338221696068446,-0.06112851832133632,0.026302671559553993,0.0,0.0,0.0
1298.2331678,3892108,200.0,0.013460199996188749,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.47539349126530767,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5137777202632248,1.9096509222672688,1.464942755681374,5.8653597749922595,-1.5293167856064962,-6.5128200149007025,0.3170257708350835,-0.3153119521604994,0.03200104843894421,0.007723023832811336,-0.18368968952614123,-0.10065924204302377,0.07641682420831475,0.5137777202632248,1.9096509222672688,1.464942755681374,0.1023698398876487,-0.026691613214849585,-0.11367015284980342,-0.3153119521604994,0.03200104843894421,0.007723023832811336,-0.18368968952614123,-0.10065924204302377,0.07641682420831475,0.0,0.0,0.0
1298.2387003,3892109,200.0,0.013417499998467974,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.4799244694636153,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5119905231261943,1.9099393483365956,1.4650668411177976,5.801427979806269,-1.635423481864587,-6.451386951321834,0.32696489502287324,-0.325693872575807,0.028658363753606256,0.00287091115475609,-0.19114617934440442,-0.15533245494985842,0.11519135716090065,0.5119905231261943,1.9099393483365956,1.4650668411177976,0.10125401956494251,-0.028543524422966815,-0.11259794362076514,-0.325693872575807,0.028658363753606256,0.00287091115475609,-0.19114617934440442,-0.15533245494985842,0.11519135716090065,0.0,0.0,0.0
1298.2444025,3892110,200.0,0.013535699999920325,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.45825937521743726,0.10184432476811467,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5103459224565436,1.9102599299694571,1.4646922907418476,5.708204809509534,-1.699636876915878,-6.382128619851714,0.3290523724783545,-0.32698342074218223,0.03049791837041414,0.020668414754072342,-0.21235196248630825,-0.16257507622365944,0.1398126708534011,0.5103459224565436,1.9102599299694571,1.4646922907418476,0.0996269683041171,-0.02966425959049568,-0.11138915770217395,-0.32698342074218223,0.03049791837041414,0.020668414754072342,-0.21235196248630825,-0.16257507622365944,0.1398126708534011,0.0,0.0,0.0
1298.2500484,3892111,200.0,0.012829599996621255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42007735687890896,0.08344536611471594,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5085810171207292,1.9106835392614672,1.464800655688669,5.615284975957515,-1.727442940722181,-6.308055218874943,0.3363788372829872,-0.3344259357722075,0.03384550997150378,0.012825642654717494,-0.22973069659816536,-0.14732696385289873,0.16097221755644112,0.5085810171207292,1.9106835392614672,1.464800655688669,0.09800521126822925,-0.030149566955935292,-0.1100963329669793,-0.3344259357722075,0.03384550997150378,0.012825642654717494,-0.22973069659816536,-0.14732696385289873,0.16097221755644112,0.0,0.0,0.0
1298.2904527,3892112,200.0,0.01293719999739551,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4793867770080774,0.08372941231858157,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5066617972913328,1.91118474334643,1.4649955710105262,5.526643306099478,-1.8145908119691696,-6.246868391353412,0.3496910015478674,-0.3475099067603327,0.03885799451198728,0.0032737638097192785,-0.24191228648311303,-0.1697805340310536,0.17447806778593047,0.5066617972913328,1.91118474334643,1.4649955710105262,0.09645812227474071,-0.03167058424529934,-0.10902842136787871,-0.3475099067603327,0.03885799451198728,0.0032737638097192785,-0.24191228648311303,-0.1697805340310536,0.17447806778593047,0.0,0.0,0.0
1298.2967206,3892121,200.0,0.013746199998422526,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.49114276548381214,0.12256432865465329,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49089862050381683,1.915021317289388,1.464868611818045,4.431787709287278,-2.213084752469897,-5.710849235380079,0.35938856288242277,-0.3556646332584475,0.05018426681862891,0.012014455614128085,-0.3597738000866163,-0.14704398876188324,0.20533335784207601,0.49089862050381683,1.915021317289388,1.464868611818045,0.07734928727648027,-0.03862561555628341,-0.099673122242383,-0.3556646332584475,0.05018426681862891,0.012014455614128085,-0.3597738000866163,-0.14704398876188324,0.20533335784207601,0.0,0.0,0.0
1298.3034757,3892122,200.0,0.013682899996638298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46599282159164435,0.3109406849592318,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4891023726935497,1.9154963084757854,1.465014671421266,4.3000017602167055,-2.2070059193160536,-5.684723946133037,0.362114401868362,-0.35833328427383454,0.05194557132887809,0.005074942494779417,-0.37589606653528546,-0.11785289319700767,0.18598473641553487,0.4891023726935497,1.9154963084757854,1.465014671421266,0.07504918855733322,-0.038519519903069455,-0.09921714992698627,-0.35833328427383454,0.05194557132887809,0.005074942494779417,-0.37589606653528546,-0.11785289319700767,0.18598473641553487,0.0,0.0,0.0
