t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252817.020137,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,1.0,0.0]","[0.06736970912698112,0.41364303272265607,0.0]",primvar_mild_turn_left_transition_object_ec1b3bee58cb,mild_turn_left,lqrta_mild_turn_left_e54b79063853,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.23826767640093233,0.20859960336133512,0.030849603361335166,0.000545544725589981,0.02966807303959719,0.0,True,290,0.02698579998104833,560400956500009999999900800000
252817.1207818,0.14074919998529367,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0007491999852936582,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.15775640358784893,0.10246311046083098,0.03691311046083099,0.000545544725589981,0.055293293127017945,0.0,True,290,0.020108600001549348,5604009a650000999999990080ffff
252817.2250595,0.2450226999935694,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14074919998529367,0.09925080001470635,0.005022699993569385,True,selected,"[-0.8,-1.0,-0.6]","[-0.30019663134302466,-0.5585053606381855,-0.3455751918948773]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.35137826304079145,-0.41519568420676606,0.039062128293233925,0.000545544725589981,0.0638174211659746,0.0,True,290,0.020243600010871887,5604009e650000991999193333ffff
252817.321509,0.34128590000909753,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2450226999935694,0.09497730000643062,0.001285900009097507,True,selected,"[-1.0,-1.0,-0.8]","[-0.3752457891787809,-0.5585053606381855,-0.46076692252650303]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34840942731250646,-0.41977729450993617,0.03681801799006382,0.000545544725589981,0.07136786719742971,0.0,True,290,0.026721600006567314,560400a4650000000000009919ffff
252817.4254783,0.44543970000813715,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34128590000909753,0.09871409999090253,0.005439700008137094,True,selected,"[0.0,-0.2,1.0]","[0.0,-0.1117010721276371,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.344826913899581,-0.41638458410824236,0.03670447839175769,0.000545544725589981,0.07155767020866137,0.0,True,290,0.026772900018841028,560400a965000000800080ffff9999
252817.5473611,0.5673597000131849,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44543970000813715,0.09456029999186288,0.027359700013184884,True,selected,"[0.0,1.0,0.2]","[0.0,0.41364303272265607,0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3409238007339823,-0.41583304752714045,0.03725601497285956,0.000545544725589981,0.07490924679315811,0.0,True,290,0.028714599990053102,560400ad6500000080008099990000
252817.6211937,0.6411540000117384,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5673597000131849,0.0726402999868151,0.0011540000117383764,True,selected,"[1.0,-0.4,-0.4]","[0.3368485456349056,-0.2234021442552742,-0.23038346126325152]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.34163889171371237,-0.4136770096810107,0.03941205281898933,0.000545544725589981,0.07203811796729831,0.0,True,290,0.07043699998757802,560400af650000ffffffffcc4c32b3
252817.7369147,0.7568234000063967,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6411540000117384,0.0988459999882616,0.016823400006396705,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3325666380833829,-0.40666592533406254,0.04642313716593746,0.000545544725589981,0.07409928725067966,0.0,True,290,0.02746579999802634,560400b865000032b332b36666ffff
252817.8212236,0.8412087000033353,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7568234000063967,0.08317659999360327,0.0012087000033352835,True,selected,"[0.2,-0.2,0.0]","[0.06736970912698112,-0.1117010721276371,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.32313425394300277,-0.4002847241751395,0.05280433832486054,0.000545544725589981,0.07715047023213671,0.0,True,290,0.02313540002796799,560400bd6500009999999900809999
252817.9252377,0.9451342000102159,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8412087000033353,0.0987912999966647,0.005134200010215917,True,selected,"[-0.4,-1.0,0.6]","[-0.15009831567151233,-0.5585053606381855,0.3455751918948773]",primvar_mild_turn_right_transition_object_067d86620e54,mild_turn_right,lqrta_mild_turn_right_202040940b74,continuation_mode,inflight_nominal,inflight_stable,2,2,0.0,0.0,0.0,0.0862082127406774,0.006208212740677399,0.05285821274067748,0.000545544725589981,0.08,0.0,True,290,0.0062439000175800174,560400c2650000cc4ccc4cccccffff
