t_host_s,event,details_json
252816.9004659,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.6781642246949798,""phi_deg"":11.79360138288369,""psi_deg"":3.880391233001438,""q_rad_s"":0.9069013369993113,""r_rad_s"":-0.025196322728304285,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.383168164458012,""theta_deg"":0.9405425244503616,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.29256908730976,""v_m_s"":0.5640614814442436,""w_m_s"":0.8056342768516634,""x_w_m"":1.3027448272844984,""y_w_m"":2.0683819291296106,""z_w_m"":1.413493642621413}"
252816.901028,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252816.9010869,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252816.9276701,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_mild_turn_left_e54b79063853"",""decision_time_s"":0.02655049998429604,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_ec1b3bee58cb"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252817.0195847,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252817.0202182,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252817.1208607,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09925080001470635,""prepare_started_elapsed_s"":0.14074919998529367,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252817.2251411,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09497730000643062,""prepare_started_elapsed_s"":0.2450226999935694,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252817.3216204,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09871409999090253,""prepare_started_elapsed_s"":0.34128590000909753,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252817.4255559,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09456029999186288,""prepare_started_elapsed_s"":0.44543970000813715,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252817.5474334,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0726402999868151,""prepare_started_elapsed_s"":0.5673597000131849,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252817.6212777,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988459999882616,""prepare_started_elapsed_s"":0.6411540000117384,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252817.7369884,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08317659999360327,""prepare_started_elapsed_s"":0.7568234000063967,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252817.8213018,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0987912999966647,""prepare_started_elapsed_s"":0.8412087000033353,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252817.925333,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09486579998978417,""prepare_started_elapsed_s"":0.9451342000102159,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252818.0251049,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0949518999992871,""prepare_started_elapsed_s"":1.045048100000713,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252818.1366025,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0835311999928674,""prepare_started_elapsed_s"":1.1564688000071328,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252818.2673485,continuation_decision_prepare_started,"{""prediction_dt_s"":0.052671899993438576,""prepare_started_elapsed_s"":1.2873281000065617,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252818.3482517,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07179250000393989,""prepare_started_elapsed_s"":1.3682074999960605,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252818.4206003,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09944859998999211,""prepare_started_elapsed_s"":1.4405514000100084,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252817.021944,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04226700001163408,""source_event"":""active_command_packet_primitive_entry_slot""}"
252817.1208047,continuation_decision_committed,"{""commit_elapsed_s"":0.14074919998529367,""commit_lag_s"":0.0007491999852936582,""decision_time_s"":0.020108600001549348,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252817.2250833,continuation_decision_committed,"{""commit_elapsed_s"":0.2450226999935694,""commit_lag_s"":0.005022699993569385,""decision_time_s"":0.020243600010871887,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252817.3215412,continuation_decision_committed,"{""commit_elapsed_s"":0.34128590000909753,""commit_lag_s"":0.001285900009097507,""decision_time_s"":0.026721600006567314,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252817.4255007,continuation_decision_committed,"{""commit_elapsed_s"":0.44543970000813715,""commit_lag_s"":0.005439700008137094,""decision_time_s"":0.026772900018841028,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252817.5473825,continuation_decision_committed,"{""commit_elapsed_s"":0.5673597000131849,""commit_lag_s"":0.027359700013184884,""decision_time_s"":0.028714599990053102,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252817.6212179,continuation_decision_committed,"{""commit_elapsed_s"":0.6411540000117384,""commit_lag_s"":0.0011540000117383764,""decision_time_s"":0.07043699998757802,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252817.7369371,continuation_decision_committed,"{""commit_elapsed_s"":0.7568234000063967,""commit_lag_s"":0.016823400006396705,""decision_time_s"":0.02746579999802634,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252817.8212463,continuation_decision_committed,"{""commit_elapsed_s"":0.8412087000033353,""commit_lag_s"":0.0012087000033352835,""decision_time_s"":0.02313540002796799,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252817.9252664,continuation_decision_committed,"{""commit_elapsed_s"":0.9451342000102159,""commit_lag_s"":0.005134200010215917,""decision_time_s"":0.0062439000175800174,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252818.0250557,continuation_decision_committed,"{""commit_elapsed_s"":1.045048100000713,""commit_lag_s"":0.005048100000712985,""decision_time_s"":0.02297830002498813,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252818.1365501,continuation_decision_committed,"{""commit_elapsed_s"":1.1564688000071328,""commit_lag_s"":0.01646880000713269,""decision_time_s"":0.0066614999959710985,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252818.2673056,continuation_decision_committed,"{""commit_elapsed_s"":1.2873281000065617,""commit_lag_s"":0.04732810000656151,""decision_time_s"":0.005687500000931323,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252818.3482043,continuation_decision_committed,"{""commit_elapsed_s"":1.3682074999960605,""commit_lag_s"":0.028207499996060204,""decision_time_s"":0.004612299992004409,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252818.4205536,continuation_decision_committed,"{""commit_elapsed_s"":1.4405514000100084,""commit_lag_s"":0.0005514000100079741,""decision_time_s"":0.003995000006398186,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252818.4920472,active_vicon_tracking_loss_started,"{""elapsed_s"":1.5123232000041753,""reason"":""vicon_subject_occluded""}"
252818.4921682,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252818.4992529,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035222999867983162,""reason"":""vicon_subject_occluded""}"
252818.5036733,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007819299993570894,""reason"":""vicon_subject_occluded""}"
252818.5069941,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014785399980610237,""reason"":""vicon_subject_occluded""}"
252818.5105033,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018289700004970655,""reason"":""vicon_subject_occluded""}"
252818.5138554,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.021602499997243285,""reason"":""vicon_subject_occluded""}"
252818.5200955,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.025134399998933077,""reason"":""vicon_subject_occluded""}"
252818.5312502,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.031287599995266646,""reason"":""vicon_subject_occluded""}"
252818.5348991,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04269929998554289,""reason"":""vicon_subject_occluded""}"
252818.5402112,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04624649998731911,""reason"":""vicon_subject_occluded""}"
252818.5520909,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05185019999044016,""reason"":""vicon_subject_occluded""}"
252818.5555904,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0633932999917306,""reason"":""vicon_subject_occluded""}"
252818.5581082,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06587920000310987,""reason"":""vicon_subject_occluded""}"
252818.5602031,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06784780000452884,""reason"":""vicon_subject_occluded""}"
252818.5639065,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07171819999348372,""reason"":""vicon_subject_occluded""}"
252818.5703445,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07527889998164028,""reason"":""vicon_subject_occluded""}"
252818.5796421,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08179470000322908,""reason"":""vicon_subject_occluded""}"
252818.5832411,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08770410000579432,""reason"":""vicon_subject_occluded""}"
252818.586674,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09449889999814332,""reason"":""vicon_subject_occluded""}"
