t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252816.9285373,7310258,200.0,0.024807782504570747,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.6062566660935367,0.498085937130755,True,0.073,256,1.407012734235161,2.0819021771337693,1.3971452004944864,0.22489911757745285,0.042167538580423436,0.06586844524222002,5.229180539769315,0.5781920623927994,0.9331549334199475,0.8101771391483182,1.0643721764457423,-0.18719504597278613,0.0,0.0,0.0,True,safe,0.2070127342351611,0.9971452004944864,2.1028547995055136,True,inside_operational_region,1.407012734235161,2.0819021771337693,1.3971452004944864,0.2070127342351611,0.9971452004944864,2.1028547995055136
252816.9354888,7310261,200.0,0.025108087502072194,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.660580805787136,0.4281484791000233,True,0.073,256,1.4848749540881898,2.090888364056774,1.3857962958413463,0.24091428614838106,0.061200603375754614,0.06514886206273207,5.18414320402753,0.5612731584028878,0.999210105541034,0.9134106225046724,1.1275934620473473,-0.24767358922546728,0.0,0.0,0.0,True,safe,0.28487495408818986,0.9857962958413463,2.114203704158654,True,inside_operational_region,1.4848749540881898,2.090888364056774,1.3857962958413463,0.28487495408818986,0.9857962958413463,2.114203704158654
252816.941463,7310262,200.0,0.02479218749771975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3540221535703705,0.40754769858125184,True,0.073,256,1.510618805640279,2.093946201321194,1.3823864763877332,0.2467959952178691,0.06454284312236691,0.06597221084137139,5.167883518959501,0.5545797275057414,0.9923903301145238,0.9555098311275101,1.0543833376737524,-0.20671137815800095,0.0,0.0,0.0,True,safe,0.310618805640279,0.9823864763877331,2.117613523612267,True,inside_operational_region,1.510618805640279,2.093946201321194,1.3823864763877332,0.310618805640279,0.9823864763877331,2.117613523612267
252816.9597465,7310263,200.0,0.04099385500033304,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,9.585653123537988,7.465594484331799,True,0.073,256,1.5365995211716474,2.0971588661319287,1.377140212499228,0.20370452528564797,0.08513677275869602,0.06790593863999828,5.139155430466232,0.5364671446473812,1.18353031834815,0.939990004359766,1.0919812779029623,-0.23621750031783442,0.0,0.0,0.0,True,safe,0.3365995211716475,0.977140212499228,2.122859787500772,True,inside_operational_region,1.5365995211716474,2.0971588661319287,1.377140212499228,0.3365995211716475,0.977140212499228,2.122859787500772
252816.9662131,7310265,200.0,0.035195920002429076,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4504163587045342,0.8491939044752106,True,0.073,256,1.5882869829778663,2.1027945162377257,1.3714208283966378,0.21902945636469306,0.10407076824855199,0.06631926067179039,5.1111831125224905,0.533021027070523,1.1756947809693914,1.11998098825931,1.3071480164196476,-0.3296914623592091,0.0,0.0,0.0,True,safe,0.38828698297786635,0.9714208283966378,2.128579171603362,True,inside_operational_region,1.5882869829778663,2.1027945162377257,1.3714208283966378,0.38828698297786635,0.9714208283966378,2.128579171603362
252816.9724658,7310266,200.0,0.031344520005354454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.018437391630904,0.4885339490119315,True,0.073,256,1.6137500669288292,2.105440423641509,1.368112182798616,0.22416615516862537,0.111731100045116,0.06273818139956422,5.0803151581196815,0.5460778345050294,1.1943835364793989,1.1173947610158463,1.3123073503252825,-0.44664363349398273,0.0,0.0,0.0,True,safe,0.4137500669288292,0.968112182798616,2.1318878172013838,True,inside_operational_region,1.6137500669288292,2.105440423641509,1.368112182798616,0.4137500669288292,0.968112182798616,2.1318878172013838
252817.0075838,7310267,200.0,0.06801437000287071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0766901835485045,0.39063013283688386,True,0.073,256,1.63953519144829,2.107788162402916,1.3654364457543446,0.22986024440567965,0.12043811653425252,0.06326951055983487,5.070296457493433,0.5249834646683028,1.2028032479048214,1.1189127776225223,1.3803396312237832,-0.4203838877533921,0.0,0.0,0.0,True,safe,0.4395351914482901,0.9654364457543446,2.1345635542456556,True,inside_operational_region,1.63953519144829,2.107788162402916,1.3654364457543446,0.4395351914482901,0.9654364457543446,2.1345635542456556
252817.0142725,7310270,200.0,0.057997422501845974,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.274833587527354,0.29408501722011676,True,0.073,256,1.7159437396536426,2.1138994061379686,1.35852291761538,0.24928226205219284,0.14758363818035702,0.05831401167264216,5.007550265259232,0.4996264894186093,1.2255619497436738,1.2062613903613142,1.4994835472254116,-0.5502894594537728,0.0,0.0,0.0,True,safe,0.5159437396536426,0.9585229176153799,2.14147708238462,True,inside_operational_region,1.7159437396536426,2.1138994061379686,1.35852291761538,0.5159437396536426,0.9585229176153799,2.14147708238462
252817.0218976,7310275,200.0,0.041446402503086406,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.2622859911161677,0.4498095974047116,True,0.073,256,1.8404311701893592,2.12115217483369,1.3529559362118546,0.26869879021879495,0.20036401640532642,0.0547956237142464,4.868553726319355,0.4154030026903972,1.248559600578353,0.9887375053530487,1.7708930590684748,-0.6170447999634877,0.0,0.0,0.0,True,safe,0.6404311701893592,0.9529559362118546,2.1470440637881456,True,inside_operational_region,1.8404311701893592,2.12115217483369,1.3529559362118546,0.6404311701893592,0.9529559362118546,2.1470440637881456
252817.0448369,7310283,200.0,0.021540084999697135,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.3922119687113366,1.7867130482077005,True,0.073,256,2.032495189916137,2.1245196954881482,1.3636548745589263,0.24279484386294303,0.29258530776091396,0.0530508707809636,4.6797555064591645,0.15820582492585505,1.2097744867409432,-0.06696480311605724,2.0625541398390137,-0.6216808432183386,0.0,0.0,0.0,True,safe,0.832495189916137,0.9636548745589263,2.136345125441074,True,inside_operational_region,2.032495189916137,2.1245196954881482,1.3636548745589263,0.832495189916137,0.9636548745589263,2.136345125441074
