t_host_s,event,reason
252805.7112228,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252806.2105082,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252806.7192614,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252807.2238031,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252807.7308185,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252808.2341436,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252808.744577,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252809.2489346,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252809.7494211,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252810.2598517,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252810.7549686,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252815.4626544,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252816.182087,vicon_invalid_waiting_for_launch,vicon_subject_occluded
