check_index,elapsed_s,fan_subject,visible,reason,frame_number,target_x_w_m,target_y_w_m,target_z_w_m,raw_x_m,raw_y_m,raw_z_m,x_w_m,y_w_m,z_w_m,dx_m,dy_m,dz_m,error_axis,error_m,within_tolerance,all_visible,all_within_tolerance
1,0.03429809998488054,Fan_1,False,fan_subject_occluded,4801950,3.0,3.6,0.75,,,,,,,,,,xy,,False,False,False
1,0.03429809998488054,Fan_2,False,fan_subject_occluded,4801950,5.4,3.6,0.75,,,,,,,,,,xy,,False,False,False
1,0.03429809998488054,Fan_3,False,fan_subject_occluded,4801950,3.0,1.2,0.75,,,,,,,,,,xy,,False,False,False
1,0.03429809998488054,Fan_4,False,fan_subject_occluded,4801950,5.4,1.2,0.75,,,,,,,,,,xy,,False,False,False
2,10.038982500002021,Fan_1,True,ok,4805788,3.0,3.6,0.75,-0.8213624648306721,1.1259501800226783,0.3546388882192704,3.0494148449452796,3.6204298184482298,0.39181618888210057,0.04941484494527959,0.020429818448229664,-0.35818381111789943,xy,0.04941484494527959,True,True,False
2,10.038982500002021,Fan_2,True,ok,4805788,5.4,3.6,0.75,1.2657746641425758,1.1796159413633138,0.34033980020309834,5.136551973918528,3.6740955797888653,0.3775171008659285,-0.26344802608147244,0.07409557978886516,-0.3724828991340715,xy,0.26344802608147244,False,True,False
2,10.038982500002021,Fan_3,True,ok,4805788,3.0,1.2,0.75,-0.8715542642455187,-1.2949924544507443,0.3398586250068467,2.9992230455304334,1.1994871839748074,0.37703592566967686,-0.0007769544695666042,-0.0005128160251925973,-0.37296407433032314,xy,0.0007769544695666042,True,True,False
2,10.038982500002021,Fan_4,True,ok,4805788,5.4,1.2,0.75,1.3192311374915828,-1.151270420730742,0.3384776982463398,5.190008447267535,1.3432092176948096,0.3756549989091699,-0.20999155273246561,0.14320921769480965,-0.3743450010908301,xy,0.20999155273246561,False,True,False
3,20.040269499993883,Fan_1,True,ok,4807787,3.0,3.6,0.75,-0.8215074788306626,1.1259676628927855,0.3545535643600384,3.0492698309452893,3.620447301318337,0.3917308650228685,0.04926983094528925,0.02044730131833683,-0.3582691349771315,xy,0.04926983094528925,True,True,False
3,20.040269499993883,Fan_2,True,ok,4807787,5.4,3.6,0.75,1.2659072046255484,1.1797675495704245,0.3404179328233971,5.1366845144015,3.6742471879959764,0.37759523348622726,-0.2633154855985005,0.0742471879959763,-0.37240476651377274,xy,0.2633154855985005,False,True,False
3,20.040269499993883,Fan_3,True,ok,4807787,3.0,1.2,0.75,-0.8716013268526552,-1.2951134763120338,0.33978893974170576,2.9991759829232967,1.1993661621135179,0.3769662404045359,-0.0008240170767033206,-0.0006338378864820804,-0.3730337595954641,xy,0.0008240170767033206,True,True,False
3,20.040269499993883,Fan_4,True,ok,4807787,5.4,1.2,0.75,1.3192616741737861,-1.151357289043189,0.338457606459663,5.190038983949738,1.3431223493823627,0.37563490712249314,-0.2099610160502623,0.1431223493823628,-0.37436509287750686,xy,0.2099610160502623,False,True,False
4,30.041285699990112,Fan_1,True,ok,4809784,3.0,3.6,0.75,-0.8215401112205253,1.1259344071263273,0.3545924627875963,3.0492371985554265,3.620414045551879,0.39176976345042647,0.04923719855542652,0.020414045551878868,-0.35823023654957353,xy,0.04923719855542652,True,True,False
4,30.041285699990112,Fan_2,True,ok,4809784,5.4,3.6,0.75,1.2657209712251147,1.1796126761829722,0.34035701738807356,5.136498281001066,3.674092314608524,0.3775343180509037,-0.26350171899893393,0.07409231460852395,-0.3724656819490963,xy,0.26350171899893393,False,True,False
4,30.041285699990112,Fan_3,True,ok,4809784,3.0,1.2,0.75,-0.8716140303623319,-1.2951267410249612,0.3397604917866554,2.99916327941362,1.1993528974005905,0.37693779244948555,-0.0008367205863799576,-0.000647102599409477,-0.37306220755051445,xy,0.0008367205863799576,True,True,False
4,30.041285699990112,Fan_4,True,ok,4809784,5.4,1.2,0.75,1.3192535879160696,-1.15136141455324,0.3384286045972796,5.190030897692021,1.3431182238723116,0.37560590526010973,-0.20996910230797905,0.14311822387231166,-0.37439409473989027,xy,0.20996910230797905,False,True,False
5,40.04191530001117,Fan_1,True,ok,4811789,3.0,3.6,0.75,-0.8214520477771441,1.1259131914796046,0.3545129059296532,3.049325261998808,3.620392829905156,0.3916902065924833,0.049325261998808045,0.020392829905155896,-0.3583097934075167,xy,0.049325261998808045,True,True,False
5,40.04191530001117,Fan_2,True,ok,4811789,5.4,3.6,0.75,1.2658321145363631,1.1797072373245592,0.34043185145830507,5.136609424312315,3.674186875750111,0.3776091521211352,-0.2633905756876853,0.07418687575011074,-0.3723908478788648,xy,0.2633905756876853,False,True,False
5,40.04191530001117,Fan_3,True,ok,4811789,3.0,1.2,0.75,-0.8688081969750336,-1.2960286114287551,0.33968110561251724,3.0019691128009183,1.1984510269967965,0.3768584062753474,0.0019691128009182712,-0.0015489730032034466,-0.3731415937246526,xy,0.0019691128009182712,True,True,False
