t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356294.2639182,1523992,200.0,0.04961339999863412,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.518571549451338,2.301027684622559,1.3101029061934377,-4.686175144825416,20.040228939473447,125.97111165062515,0.0,0.0,0.0,0.0,2.518571549451338,2.301027684622559,1.3101029061934377,-0.08178918560232562,0.3497679778472631,2.1986106607007976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356294.2705418,1523994,200.0,0.0467789999966044,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.4186626309848947,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.501845965331353,2.3031140798760292,1.3101182706051058,-4.523037587075763,19.9474814515567,126.18637817615786,0.6659117169989964,0.061736983750112676,-0.07494465516469746,0.1339043666900968,2.501845965331353,2.3031140798760292,1.3101182706051058,-0.07894189808593177,0.3481492288101622,2.202367770340672,0.4294775355421365,0.4709066187281528,0.19296221842428776,0.061736983750112676,-0.07494465516469746,0.1339043666900968,0.0,0.0,0.0
356294.2761918,1523999,200.0,0.028217700000823243,0.025,vicon_frame_time,5,200.0,False,0.45,3,False,so3_window,0.37238869655059004,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4605485455948033,2.308842733503914,1.3104442297202548,-4.3153962623839295,19.580453005315103,126.59070148283783,1.3826088518316981,0.052990615591647035,-0.2187348496024017,0.21346007177272242,2.4605485455948033,2.308842733503914,1.3104442297202548,-0.07531787330685669,0.3417433739747673,2.209424543284788,0.9142626610686903,0.9616319595466464,0.38858074851623964,0.052990615591647035,-0.2187348496024017,0.21346007177272242,0.0,0.0,0.0
356294.282238,1524002,200.0,0.017546899998706067,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,0.559712552416285,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.436259168043228,2.3126061034039163,1.3110093746313418,-4.367009266917276,19.13293767058717,126.74317031513218,1.5182881921225342,-0.03800349469265143,-0.38455035748770383,0.1679338995749199,2.436259168043228,2.3126061034039163,1.3110093746313418,-0.07621869017281035,0.3339327579306004,2.2120856264149955,1.0241834883996348,1.0431094273007893,0.4100852827211529,-0.03800349469265143,-0.38455035748770383,0.1679338995749199,0.0,0.0,0.0
356294.2883295,1524003,200.0,0.015253899997333065,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.655587567723683,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.428286834583848,2.3139216554431856,1.311210455824666,-4.425976183111526,18.959962087564048,126.77131927951203,1.5400681416247723,-0.08242659023988474,-0.43446186587212526,0.1409073466987956,2.428286834583848,2.3139216554431856,1.311210455824666,-0.07724785701014758,0.33091376448129006,2.2125769185244506,1.0455430743673293,1.0529875402374549,0.4121490029040078,-0.08242659023988474,-0.43446186587212526,0.1409073466987956,0.0,0.0,0.0
356294.2940199,1524005,200.0,0.01479739999922458,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.5926422589043548,0.12635879603915012,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.412363300131328,2.3164976729441165,1.3116683968177008,-4.497479438946882,18.632122600348048,126.80519885359782,1.5691209850685013,-0.10062637938870773,-0.47604772481269564,0.10250239313218074,2.412363300131328,2.3164976729441165,1.3116683968177008,-0.07849582425037038,0.325191886011321,2.213168228641421,1.0741063437453156,1.0677816506500584,0.41021771615015606,-0.10062637938870773,-0.47604772481269564,0.10250239313218074,0.0,0.0,0.0
356294.3004038,1524006,200.0,0.01424109999788925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5655080054803392,0.12667873198965335,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.404532395244912,2.3179373152417293,1.3119332248882547,-4.524635867396553,18.472500109967,126.80674794335586,1.5743760954906902,-0.09994098725529617,-0.4893511640024755,0.07896539596430698,2.404532395244912,2.3179373152417293,1.3119332248882547,-0.0789697933398994,0.32240594799393874,2.2131952653581077,1.086232711694435,1.0644722944637748,0.40701022151352945,-0.09994098725529617,-0.4893511640024755,0.07896539596430698,0.0,0.0,0.0
356294.3066586,1524007,200.0,0.018355000000155997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47411267674511026,0.2608146542201174,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3967940098128535,2.31919757779294,1.3118861357775882,-4.506142393622405,18.341182890904022,126.78265685652956,1.5728518138321121,-0.06809803914081003,-0.48290553023134086,0.046531216265333124,2.3967940098128535,2.31919757779294,1.3118861357775882,-0.0786470213324093,0.3201140301567271,2.212774796572605,1.0824783893598249,1.063368484627117,0.41394544416596013,-0.06809803914081003,-0.48290553023134086,0.046531216265333124,0.0,0.0,0.0
356294.3127193,1524008,200.0,0.014292500000010477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.854390995814503,0.3246130648142357,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3890047869310047,2.32064398765442,1.3124484681757898,-4.604102081712424,18.117467189924053,126.78671376735437,1.5758658783013564,-0.114479363062381,-0.5323429924406496,0.03067349991961394,2.3890047869310047,2.32064398765442,1.3124484681757898,-0.0803567404238068,0.3162094545862195,2.2128456030239576,1.0967137263743372,1.0601446364242086,0.3958100789995168,-0.114479363062381,-0.5323429924406496,0.03067349991961394,0.0,0.0,0.0
356294.3187718,1524010,200.0,0.014527199997246498,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5486660180685738,0.15409218218840215,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.373818350552333,2.323466206606953,1.3127972211222443,-4.619360252538898,17.80719821421069,126.73357002002062,1.5636172985670242,-0.07997331229142782,-0.5324411029735783,-0.01737593518353795,2.373818350552333,2.323466206606953,1.3127972211222443,-0.08062304574256052,0.31079423939323103,2.211918069656136,1.094794190067082,1.0450084486217972,0.39278757628324446,-0.07997331229142782,-0.5324411029735783,-0.01737593518353795,0.0,0.0,0.0
