t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257296.5102611,686320,200.0,0.08200022000024243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0534132056892063,0.5067603166226765,True,0.073,256,1.339497142373161,2.0806329207913627,1.4814700815060993,0.14242018423718683,0.07995298860956312,-0.03848453261376372,5.568453858957396,0.7061796655366777,0.8523822607307563,-0.047174592650595745,0.7112975856473266,-0.08011876945474351,0.0,0.0,0.0,True,safe,0.13949714237316102,1.0814700815060991,2.0185299184939005,True,inside_operational_region,1.339497142373161,2.0806329207913627,1.4814700815060993,0.13949714237316102,1.0814700815060991,2.0185299184939005
257296.5167502,686323,200.0,0.07214708500033201,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4257236099827275,0.6615092508661832,True,0.073,256,1.4243378992027482,2.084347762010864,1.4734431124540472,0.1399457044857817,0.10118976114915812,-0.03817775674514978,5.553803079186029,0.6625777019730574,1.0007617523518813,-0.09468535806463924,0.986616843173269,-0.11940990610805456,0.0,0.0,0.0,True,safe,0.22433789920274827,1.073443112454047,2.0265568875459525,True,inside_operational_region,1.4243378992027482,2.084347762010864,1.4734431124540472,0.22433789920274827,1.073443112454047,2.0265568875459525
257296.5229713,686328,200.0,0.05454730500161724,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.251876935309029,0.3015837674100497,True,0.073,256,1.5625570140093292,2.0907131549932583,1.4621600747526746,0.1370972896870737,0.13220083276608685,-0.04164134487192506,5.43706841416204,0.6581229842202617,1.1176468971821016,-0.09635434716251287,1.1062350842127915,-0.22036456879673827,0.0,0.0,0.0,True,safe,0.36255701400932927,1.0621600747526747,2.0378399252473254,True,inside_operational_region,1.5625570140093292,2.0907131549932583,1.4621600747526746,0.36255701400932927,1.0621600747526747,2.0378399252473254
257296.5290828,686333,200.0,0.03555043999766154,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2215562758245997,0.2365283140046303,True,0.073,256,1.699296027098264,2.094929959316036,1.4524483064367668,0.1303396915978019,0.1619878021862755,-0.041806853417918344,5.345058793823319,0.5905620351157921,1.2242418804447837,-0.18915439315144453,1.1457978519453416,-0.19084115961589382,0.0,0.0,0.0,True,safe,0.49929602709826404,1.0524483064367667,2.047551693563233,True,inside_operational_region,1.699296027098264,2.094929959316036,1.4524483064367668,0.49929602709826404,1.0524483064367667,2.047551693563233
257296.5354569,686334,200.0,0.03188043999942407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8702600980204933,0.22128350175145628,True,0.073,256,1.726814962164588,2.096791816291407,1.4508075618582856,0.13050976421609528,0.16628065260751024,-0.041088339844660204,5.342908893744532,0.6261748713327556,1.2242259323685265,-0.15587153535185572,1.0997821392983256,-0.15421499840793212,0.0,0.0,0.0,True,safe,0.5268149621645881,1.0508075618582855,2.0491924381417146,True,inside_operational_region,1.726814962164588,2.096791816291407,1.4508075618582856,0.5268149621645881,1.0508075618582855,2.0491924381417146
257296.5413985,686337,200.0,0.027266842501065713,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3000412223049043,0.13125879795228973,True,0.073,256,1.8076625496625618,2.0992087543651357,1.4456286678759267,0.12719199861182728,0.18548093754272843,-0.042645115085067964,5.266467007615649,0.5974327226831699,1.2970699157169534,-0.17459473016902496,1.1619317597268146,-0.19853466211793158,0.0,0.0,0.0,True,safe,0.6076625496625618,1.0456286678759268,2.0543713321240733,True,inside_operational_region,1.8076625496625618,2.0992087543651357,1.4456286678759267,0.6076625496625618,1.0456286678759268,2.0543713321240733
257296.5473749,686338,200.0,0.02994625499757707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2600914218065882,0.41078193260544094,True,0.073,256,1.8347109892893596,2.099858426514534,1.443999534756203,0.12445876211976126,0.19104489392506618,-0.04192001811357837,5.254725269969499,0.5774295758086345,1.3199028661305134,-0.2411297459108253,1.1552548012139212,-0.16516357094109438,0.0,0.0,0.0,True,safe,0.6347109892893597,1.0439995347562028,2.0560004652437973,True,inside_operational_region,1.8347109892893596,2.099858426514534,1.443999534756203,0.6347109892893597,1.0439995347562028,2.0560004652437973
257296.553718,686341,200.0,0.019448327506810574,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1704666611850718,0.16033694522174724,True,0.073,256,1.9147245290245274,2.101897101905099,1.4401660548423658,0.11916318788547109,0.20781239660320594,-0.04257251770711168,5.191266730776329,0.5505814652529768,1.3493826485562095,-0.28214660476932196,1.1350470857258754,-0.17032109402753262,0.0,0.0,0.0,True,safe,0.7147245290245274,1.040166054842366,2.059833945157634,True,inside_operational_region,1.9147245290245274,2.101897101905099,1.4401660548423658,0.7147245290245274,1.040166054842366,2.059833945157634
257296.5640829,686342,200.0,0.026491227503842356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1498767317782423,0.1418932879416906,True,0.073,256,1.9411070868800318,2.1028298424956895,1.438999069072211,0.11791140698774072,0.21337022697434982,-0.04201720895559946,5.1639481257461775,0.5524000299133037,1.3582882989221239,-0.2807173899428094,1.131974084341219,-0.1458677288156398,0.0,0.0,0.0,True,safe,0.7411070868800318,1.038999069072211,2.061000930927789,True,inside_operational_region,1.9411070868800318,2.1028298424956895,1.438999069072211,0.7411070868800318,1.038999069072211,2.061000930927789
257296.5682678,686344,200.0,0.020140035006645546,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4009858244408344,0.2988134009722503,True,0.073,256,1.994330275003323,2.1034298550668105,1.436867331347202,0.11273516724738553,0.22638593081469072,-0.04198468283412371,5.139795740954515,0.5078491500948515,1.4010169406161705,-0.3511227703533714,1.179773764516387,-0.14608939112617528,0.0,0.0,0.0,True,safe,0.794330275003323,1.036867331347202,2.063132668652798,True,inside_operational_region,1.994330275003323,2.1034298550668105,1.436867331347202,0.794330275003323,1.036867331347202,2.063132668652798
