t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257290.2269496,685072,200.0,0.037486200002604164,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.7500761926678665,4.441439341226019,1.0538067481871667,162.83692637508253,-53.673894688235954,-98.39499720866989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7500761926678665,4.441439341226019,1.0538067481871667,2.8420405090727847,-0.9367861846784127,-1.7173166687819197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257290.2347961,685077,200.0,0.019575300000724383,0.025,vicon_frame_time,5,200.0,False,0.25,2,False,so3_window,6.048682015518742,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.725239717284944,4.4290232549304545,1.0562553866269435,168.18513471982874,-54.786591549046314,-94.73066008358181,0.7976551819458946,0.1807236404201648,0.5872936104421254,0.5086049254699312,4.155616373034535,0.8061307991314003,-0.8974411504543894,4.725239717284944,4.4290232549304545,1.0562553866269435,2.9353843537712425,-0.9562064084761586,-1.6533619210460693,0.1807236404201648,0.5872936104421254,0.5086049254699312,4.155616373034535,0.8061307991314003,-0.8974411504543894,0.0,0.0,0.0
257290.2447942,685078,200.0,0.025012099999003112,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6462209474945676,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.72037903418412,4.427346685326624,1.056339188184816,168.37714130179899,-54.93482325424327,-94.87834577484989,0.8470858321571315,0.19074433831390394,0.6459239263424416,0.5137638424615876,3.2873642528385303,0.7261813845781369,-0.6100799354433288,4.72037903418412,4.427346685326624,1.056339188184816,2.9387355008121236,-0.958793539787691,-1.6559395226167812,0.19074433831390394,0.6459239263424416,0.5137638424615876,3.2873642528385303,0.7261813845781369,-0.6100799354433288,0.0,0.0,0.0
257290.3662319,685102,200.0,0.028968102499312497,0.12,vicon_frame_time,24,200.0,True,0.6,4,False,so3_window,25.746551792480762,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.586869519436951,4.362403160522517,1.0598018378987397,-10.747956738755631,51.88826373532445,96.49967414934977,1.2366212442211633,-0.23116532463616687,1.2090634016637372,-0.11815407357457601,1.5311867611061565,5.987337408707696,5.984129006563249,4.586869519436951,4.362403160522517,1.0598018378987397,-0.1875872329531978,0.9056210453245832,1.6842370410078118,-0.23116532463616687,1.2090634016637372,-0.11815407357457601,1.5311867611061565,5.987337408707696,5.984129006563249,0.0,0.0,0.0
257290.372428,685103,200.0,0.02864602750259094,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.668601710688596,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.582814531574838,4.358794436153366,1.0589706367470175,-10.551599368309141,52.409836364937874,96.10891473111803,1.1956496056940829,-0.29599606288236,1.148266183335696,-0.15313093274133488,1.5825805223432217,5.088765033136253,4.546236294226939,4.582814531574838,4.358794436153366,1.0589706367470175,-0.18416015032834832,0.9147242049996223,1.6774170025764903,-0.29599606288236,1.148266183335696,-0.15313093274133488,1.5825805223432217,5.088765033136253,4.546236294226939,0.0,0.0,0.0
257290.3789011,685104,200.0,0.02822902750694068,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.033506169461517,0.22862800971948577,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.576674251679747,4.3559824212459715,1.056868871435853,-10.209887648186013,52.647897196943646,95.89074706238789,1.2337978847282036,-0.363718094826045,1.174943479889181,-0.09733543507789719,1.618353379022817,4.3907508271524245,3.7374967310071385,4.576674251679747,4.3559824212459715,1.056868871435853,-0.1781961557195464,0.9188791503381601,1.6736092584357491,-0.363718094826045,1.174943479889181,-0.09733543507789719,1.618353379022817,4.3907508271524245,3.7374967310071385,0.0,0.0,0.0
257290.3859782,685105,200.0,0.02604942749957429,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.536503905283815,1.4640032308075304,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.5724389245842065,4.353129939559925,1.057311154429075,-9.450281940690257,52.58493084471974,95.93632167541182,1.1837221146032584,-0.33189542174675596,1.1263843188669291,-0.14933800532696528,1.7694874079746903,3.6200808558248996,3.1241604029076937,4.5724389245842065,4.353129939559925,1.057311154429075,-0.16493853510680445,0.9177801801738825,1.674404685488339,-0.33189542174675596,1.1263843188669291,-0.14933800532696528,1.7694874079746903,3.6200808558248996,3.1241604029076937,0.0,0.0,0.0
257290.410098,685111,200.0,0.025735405001379382,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,4.957135244455522,3.193323662207027,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.539546581775417,4.340179162798069,1.0484553521891817,-4.5690204760368385,52.86781830850331,91.83393540626079,1.2022835772294687,-0.45289053847645633,1.1085931423081714,-0.10675769321921366,3.5033621840038762,1.7045280818004545,0.4730643881718888,4.539546581775417,4.340179162798069,1.0484553521891817,-0.07974445089788151,0.9227174978295221,1.6028045379030473,-0.45289053847645633,1.1085931423081714,-0.10675769321921366,3.5033621840038762,1.7045280818004545,0.4730643881718888,0.0,0.0,0.0
257290.4171997,685112,200.0,0.02554023500346219,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.991928336164012,8.799560978175164,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.53322400001123,4.333917213509277,1.0470877290360723,-5.420718121392315,54.07215174592753,93.02958971443272,1.315801334805326,-0.542086003891357,1.1802046142691744,-0.21117051289970862,1.9193965086371982,2.0823929330326916,0.8677425429228949,4.53322400001123,4.333917213509277,1.0470877290360723,-0.09460937904081756,0.9437370816044357,1.6236726422963024,-0.542086003891357,1.1802046142691744,-0.21117051289970862,1.9193965086371982,2.0823929330326916,0.8677425429228949,0.0,0.0,0.0
257290.4240231,685113,200.0,0.02639867750448972,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.35291715466203,5.16963578585825,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.526744572322937,4.33017977962627,1.0447622988333802,-4.48535984536278,53.72829343362488,91.78155186946965,1.3699674466943523,-0.6108841037275486,1.203403697442934,-0.2354802705024521,2.5995279968361404,1.572940887702504,0.2796011968439809,4.526744572322937,4.33017977962627,1.0447622988333802,-0.07828429743832421,0.9377356218944035,1.6018902727122022,-0.6108841037275486,1.203403697442934,-0.2354802705024521,2.5995279968361404,1.572940887702504,0.2796011968439809,0.0,0.0,0.0
