t_host_s,event,reason
257290.0614245,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257290.5872511,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257291.1493658,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257291.6545882,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257292.1625697,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257292.6840092,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257293.2004176,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257293.704599,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257294.3415848,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257294.8919272,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257295.4121461,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257295.9140774,vicon_invalid_waiting_for_launch,vicon_subject_occluded
