t_host_s,event,details_json
213152.495073,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.6540673449810193,""phi_deg"":8.794868864520334,""psi_deg"":-0.3165742511766682,""q_rad_s"":-0.13267906567748405,""r_rad_s"":0.22625654322121094,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.255883591420328,""theta_deg"":-6.069092569285499,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.226200031769326,""v_m_s"":0.6072500679845331,""w_m_s"":0.04195269634387444,""x_w_m"":1.3199093448034054,""y_w_m"":2.1390197145233043,""z_w_m"":1.4657310663053391}"
213152.4957385,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213152.4957782,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213152.510818,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.015014400007203221,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
213152.5769522,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213152.577434,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213152.7029324,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07459939996828327,""prepare_started_elapsed_s"":0.16540060003171675,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213152.7786972,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09877839999157007,""prepare_started_elapsed_s"":0.24122160000842996,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213152.9098603,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06770179996732628,""prepare_started_elapsed_s"":0.3722982000326738,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213152.9783746,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09909519997658212,""prepare_started_elapsed_s"":0.4409048000234179,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213153.1069952,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07045069999061526,""prepare_started_elapsed_s"":0.5695493000093848,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213153.1782767,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912859998643397,""prepare_started_elapsed_s"":0.640871400013566,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213153.2984337,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07895179998362434,""prepare_started_elapsed_s"":0.7610482000163756,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213153.3774232,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09995249999104994,""prepare_started_elapsed_s"":0.84004750000895,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213153.4774199,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09998459996772002,""prepare_started_elapsed_s"":0.94001540003228,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213153.5826825,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09471059999545117,""prepare_started_elapsed_s"":1.045289400004549,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213152.5934652,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.056439400010276586,""source_event"":""active_command_packet_primitive_entry_slot""}"
213152.7028664,continuation_decision_committed,"{""commit_elapsed_s"":0.16540060003171675,""commit_lag_s"":0.025400600031716736,""decision_time_s"":0.015397399984067306,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213152.7786387,continuation_decision_committed,"{""commit_elapsed_s"":0.24122160000842996,""commit_lag_s"":0.0012216000084299405,""decision_time_s"":0.012539000017568469,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213152.9097928,continuation_decision_committed,"{""commit_elapsed_s"":0.3722982000326738,""commit_lag_s"":0.03229820003267375,""decision_time_s"":0.016198900004383177,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213152.9783156,continuation_decision_committed,"{""commit_elapsed_s"":0.4409048000234179,""commit_lag_s"":0.0009048000234178621,""decision_time_s"":0.026005499996244907,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213153.1069422,continuation_decision_committed,"{""commit_elapsed_s"":0.5695493000093848,""commit_lag_s"":0.029549300009384716,""decision_time_s"":0.009797500009881333,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213153.1782274,continuation_decision_committed,"{""commit_elapsed_s"":0.640871400013566,""commit_lag_s"":0.0008714000135660038,""decision_time_s"":0.007600200013257563,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213153.2983877,continuation_decision_committed,"{""commit_elapsed_s"":0.7610482000163756,""commit_lag_s"":0.02104820001637564,""decision_time_s"":0.00860680002369918,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213153.3773653,continuation_decision_committed,"{""commit_elapsed_s"":0.84004750000895,""commit_lag_s"":4.750000895004103e-05,""decision_time_s"":0.005158500018296763,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213153.4773701,continuation_decision_committed,"{""commit_elapsed_s"":0.94001540003228,""commit_lag_s"":1.5400032280066256e-05,""decision_time_s"":0.003000400000018999,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213153.5826361,continuation_decision_committed,"{""commit_elapsed_s"":1.045289400004549,""commit_lag_s"":0.0052894000045489165,""decision_time_s"":0.0036410000175237656,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213153.9120663,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
213153.9121246,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.695981074357886,""floor_margin_m"":0.4040189256421143,""inside"":false,""min_margin_m"":-0.01052152065337264,""reason"":""exit_gate_front_wall"",""x_w_m"":6.610521520653372,""y_w_m"":1.7560880224620998,""z_w_m"":0.8040189256421143}"
