t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213152.5118594,497909,200.0,0.016733957502784842,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.32877926562162435,1.010260509698776,True,0.073,92,1.4122126496268654,2.1473990748599574,1.4511557913257447,0.14892540422059852,-0.10443536225684502,-0.0038577843237237452,6.222819007459278,0.6119561386578188,0.15053878539106824,0.27785099419477893,-0.03436842863152577,0.17386152319000742,0.0,0.0,0.0,True,safe,0.21221264962686548,1.0511557913257445,2.0488442086742555,True,inside_operational_region,1.4122126496268654,2.1473990748599574,1.4511557913257447,0.21221264962686548,1.0511557913257445,2.0488442086742555
213152.5186341,497911,200.0,0.016642954998881947,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8639745786672474,0.6284616350446768,True,0.073,93,1.4736061648303096,2.1529441504120994,1.4408971392303414,0.15430114699137842,-0.09864212955283458,-0.0008696915045898201,6.21790469846271,0.6068278514102785,0.24075734551824934,0.3637833106697299,0.1588079097614597,0.18349224475180323,0.0,0.0,0.0,True,safe,0.27360616483030964,1.0408971392303412,2.0591028607696584,True,inside_operational_region,1.4736061648303096,2.1529441504120994,1.4408971392303414,0.27360616483030964,1.0408971392303412,2.0591028607696584
213152.5251098,497912,200.0,0.01606145500211224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4955020367796713,0.3060639697685487,True,0.073,94,1.5043246205468397,2.155593858272277,1.4354473122162181,0.15584945820398888,-0.09741860691969562,0.0004843417005369055,6.2188215810702765,0.5992617495422906,0.28210088111871867,0.35918037208885434,0.1795732905791053,0.19098999359407084,0.0,0.0,0.0,True,safe,0.30432462054683973,1.0354473122162182,2.064552687783782,True,inside_operational_region,1.5043246205468397,2.155593858272277,1.4354473122162181,0.30432462054683973,1.0354473122162182,2.064552687783782
213152.5311349,497913,200.0,0.01668160500548493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3460898726699666,0.32777239745164694,True,0.073,95,1.5350037098024738,2.1580717917591694,1.4301236774092922,0.15682494632577582,-0.09613273413313594,0.001021190472906497,6.216753827704737,0.5884803379074298,0.3118399097916956,0.3335611728834541,0.1947580132023524,0.17007765585748583,0.0,0.0,0.0,True,safe,0.33500370980247385,1.0301236774092923,2.0698763225907078,True,inside_operational_region,1.5350037098024738,2.1580717917591694,1.4301236774092922,0.33500370980247385,1.0301236774092923,2.0698763225907078
213152.5376841,497914,200.0,0.015924740001333374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7100805563688445,0.21924648517482145,True,0.073,96,1.5656665755999248,2.160841562281862,1.4247445306797013,0.15965742106067893,-0.09402191330501486,0.0011986008298703332,6.214024405014166,0.5965958086237612,0.3407985322001842,0.37294663311857984,0.2327093763721103,0.13645571768158424,0.0,0.0,0.0,True,safe,0.3656665755999249,1.0247445306797012,2.0752554693202985,True,inside_operational_region,1.5656665755999248,2.160841562281862,1.4247445306797013,0.3656665755999249,1.0247445306797012,2.0752554693202985
213152.5441689,497915,200.0,0.016142002501187157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6397425386628177,0.36160461297008706,True,0.073,97,1.5963286394673113,2.163292446672659,1.4190576935919883,0.1607566863306764,-0.09103627030205796,0.0014429101903519204,6.212455921882195,0.5915036407487597,0.3880066589572584,0.3481823334828987,0.2934677741413239,0.1058407600639576,0.0,0.0,0.0,True,safe,0.39632863946731134,1.0190576935919884,2.0809423064080117,True,inside_operational_region,1.5963286394673113,2.163292446672659,1.4190576935919883,0.39632863946731134,1.0190576935919884,2.0809423064080117
213152.5653937,497916,200.0,0.01668320250395896,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8218258239281269,0.3584287917262465,True,0.073,98,1.6269151686330967,2.1657875262675628,1.4136038754096594,0.16260300355556856,-0.08736372936476089,0.001403149315916341,6.206016667523308,0.5911085728809518,0.4219920461549058,0.35157787149684355,0.3651687369651744,0.06718958609436484,0.0,0.0,0.0,True,safe,0.42691516863309675,1.0136038754096592,2.0863961245903404,True,inside_operational_region,1.6269151686330967,2.1657875262675628,1.4136038754096594,0.42691516863309675,1.0136038754096592,2.0863961245903404
213152.5715816,497921,200.0,0.01739497500244016,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.3489138535466516,0.7703133602349423,True,0.073,99,1.7793735354819815,2.17796617893886,1.3844051375595716,0.16600044937636005,-0.05387527361120892,0.003229791553916783,6.163140412367694,0.6040961802140051,0.7141345077792273,0.23861577184543986,0.8846772274811688,-0.0478364910001635,0.0,0.0,0.0,True,safe,0.5793735354819816,0.9844051375595716,2.115594862440428,True,inside_operational_region,1.7793735354819815,2.17796617893886,1.3844051375595716,0.5793735354819816,0.9844051375595716,2.115594862440428
213152.593427,497925,200.0,0.016802062503554857,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.217812918757012,0.5486321826126338,True,0.073,100,1.901062652327329,2.186582550112137,1.3629975344044025,0.17451578058223216,-0.03127242391807172,0.006023699926007708,6.1274112558527545,0.5689160851947732,0.8164454849893911,0.3304343495107416,1.004885238797591,-0.050736147210471115,0.0,0.0,0.0,True,safe,0.7010626523273291,0.9629975344044025,2.1370024655955975,True,inside_operational_region,1.901062652327329,2.186582550112137,1.3629975344044025,0.7010626523273291,0.9629975344044025,2.1370024655955975
213152.6352683,497926,200.0,0.017161262502920813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5269468932646075,0.7728112440760784,True,0.073,101,1.9314543391467023,2.1885977246786625,1.3578223149552584,0.17637924383506842,-0.023877051634475954,0.005614830256170933,6.11663689934584,0.567154897837028,0.8487612837490597,0.33710164966647166,1.0777577637089053,-0.09872544827866775,0.0,0.0,0.0,True,safe,0.7314543391467023,0.9578223149552584,2.1421776850447416,True,inside_operational_region,1.9314543391467023,2.1885977246786625,1.3578223149552584,0.7314543391467023,0.9578223149552584,2.1421776850447416
213152.6396617,497935,200.0,0.016599162501077167,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.488118401077826,0.2968809736312335,True,0.073,102,2.202988999939085,2.202990121181118,1.3176623968772787,0.19376128479679267,0.04075131045389968,0.008111751076222529,6.0002690779611045,0.5012841413527436,1.081189186946057,0.36973063887323915,1.3089762586758475,-0.17331221790013468,0.0,0.0,0.0,True,safe,0.9176623968772787,0.9176623968772787,2.182337603122721,True,inside_operational_region,2.202988999939085,2.202990121181118,1.3176623968772787,0.9176623968772787,0.9176623968772787,2.182337603122721
213152.6442093,497936,200.0,0.01718489250825301,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5307287535107497,0.16317970982639898,True,0.073,103,2.2329611695265017,2.204184821670003,1.3141205249665162,0.19587446455412127,0.04810751116444667,0.008294347308639871,5.983546430225678,0.48181387426915034,1.082813135963186,0.37827792845008923,1.3325598863229473,-0.18593094481499756,0.0,0.0,0.0,True,safe,0.9141205249665162,0.9141205249665162,2.1858794750334836,True,inside_operational_region,2.2329611695265017,2.204184821670003,1.3141205249665162,0.9141205249665162,0.9141205249665162,2.1858794750334836
213152.6487928,497937,200.0,0.01739866250201212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4639068905118409,0.15021377090820132,True,0.073,104,2.2628636493612717,2.2052156665666396,1.3107712384030614,0.1984952741407322,0.054941749766401315,0.008293788447453654,5.966769354800747,0.46103170813229793,1.0827801726006128,0.4025936509294934,1.3338565349804854,-0.1995910805206232,0.0,0.0,0.0,True,safe,0.9107712384030614,0.9107712384030614,2.1892287615969384,True,inside_operational_region,2.2628636493612717,2.2052156665666396,1.3107712384030614,0.9107712384030614,0.9107712384030614,2.1892287615969384
213152.6531666,497938,200.0,0.016778247504837942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.575709356262585,0.1619000291459463,True,0.073,105,2.2927114879025075,2.206148572673977,1.3073760728107686,0.19998846087566813,0.06266924275284236,0.008013499824951253,5.948508381143703,0.44488315646524745,1.0993976096284528,0.3858156916673764,1.3621897089957424,-0.22645189839560345,0.0,0.0,0.0,True,safe,0.9073760728107686,0.9073760728107686,2.1926239271892314,True,inside_operational_region,2.2927114879025075,2.206148572673977,1.3073760728107686,0.9073760728107686,0.9073760728107686,2.1926239271892314
213152.6581912,497939,200.0,0.017139752505155616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.502048611592244,0.17402604368171679,True,0.073,106,2.3224378725215993,2.2069631499163536,1.304428850222522,0.20168797760422796,0.06993488991296015,0.0072667626954388,5.928796930633094,0.4283541753957988,1.099853057381956,0.3798122446102794,1.3675238625785664,-0.26136320616790865,0.0,0.0,0.0,True,safe,0.9044288502225221,0.9044288502225221,2.1955711497774777,True,inside_operational_region,2.3224378725215993,2.2069631499163536,1.304428850222522,0.9044288502225221,0.9044288502225221,2.1955711497774777
213152.7023815,497940,200.0,0.01728235249958873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7226594976902987,0.25310548322171683,True,0.073,107,2.3521712706691815,2.207788797846423,1.3013977577255542,0.2029480082946824,0.07845406429656343,0.007176813344446753,5.910486512547321,0.4171632196436345,1.120900946170988,0.35873226969443633,1.417185082301178,-0.2777941025801838,0.031756846580491105,-0.010530767777986687,-0.02171970854209754,True,safe,0.9013977577255542,0.9013977577255542,2.198602242274446,True,inside_operational_region,2.3521712706691815,2.207788797846423,1.3013977577255542,0.9013977577255542,0.9013977577255542,2.198602242274446
