t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213150.8160266,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213150.8165713,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213150.8166063,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213150.8166277,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213150.8552498,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213150.8553301,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213150.8553577,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213150.8555869,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213150.8625303,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213150.8626001,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213150.8626265,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213150.8626436,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213150.8694214,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213150.8694743,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213150.86949,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213150.8695028,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213150.8759868,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213150.8760439,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213150.8760616,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213150.8760763,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213150.8825531,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213150.8826101,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213150.8826269,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213150.8826403,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213150.9236917,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213150.9237476,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213150.9237653,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213150.9237786,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213150.9305624,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213150.9306411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213150.9306782,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213150.930708,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213150.9385176,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213150.9385856,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213150.9386129,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213150.9386361,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213150.9450593,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213150.9451093,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213150.9451263,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213150.94514,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213150.9516272,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213150.9516754,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213150.9516928,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213150.951706,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213150.9959643,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213150.9960182,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213150.9960334,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213150.9960446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.0021343,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.0021873,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.0022036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.0022155,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.0085634,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.0086079,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.0086224,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.0086333,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.0146313,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.0146753,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.0146893,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.0146996,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.0214143,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.0214647,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.0214789,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.0214894,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.0611923,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.0612491,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.0612653,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.0612772,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.0674293,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.0674881,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.0675048,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.0675175,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.0738835,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.0739378,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.0739539,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.0739666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.0804923,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.0805524,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.0805691,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.080581,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.0871815,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.0872394,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.0872557,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.0872678,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.0935284,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
