sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m,raw_phi_rad,raw_theta_rad,raw_psi_rad,current_phi_rad,current_theta_rad,current_psi_rad
1,28413,0.017931700007466134,-2.7965522059989705,-0.9231045730402845,0.06397294271523797,1.0742251037769814,1.5713750653852672,0.1011502433780681,0.030650430866087902,0.006115564799394167,-0.005333276271150948,0.031394428794337514,-0.0060435295641005915,0.005958404253570748
2,28417,0.018082000002323184,-2.796730236019707,-0.9231183846884545,0.063503353976283,1.0740470737562449,1.5713612537370971,0.10068065463911313,0.029458097959745064,-0.0006820693893662569,-0.0035908542685345714,0.03020209588799494,0.000754104624659746,0.004215982250954209
3,28421,0.01314000000274973,-2.7963008521109796,-0.9225704867657873,0.06378960997485887,1.0744764576649724,1.5719091516597643,0.100966910637689,0.02958075193196289,0.00022574221365399214,-0.00427535824272335,0.03032474986021283,-0.0001537069783603684,0.0049004862251429415
4,28425,0.017661799996858463,-2.7967973827670662,-0.923166621682168,0.06367138325147151,1.0739799270088857,1.5713130167433835,0.10084868391430164,0.03069102273841614,0.0007586804401530462,-0.002553910425348714,0.031435020666665814,-0.0006866452048592819,0.003179038407768342
5,28431,0.018270100001245737,-2.7964915378314656,-0.9234502760046209,0.06368640242924588,1.0742857719444863,1.5710293624209308,0.10086370309207601,0.030680006256793232,-0.0018509870787247111,-0.004014386054388943,0.031424004185042875,0.0019230223140183078,0.004639514036808734
6,28435,0.01610830000572605,-2.796120528690268,-0.9227559751386816,0.06410016954083238,1.0746567810856837,1.57172366328687,0.10127747020366251,0.030531147710177595,-0.0009059549000098955,-0.005421665367375117,0.03127514563842748,0.0009779901353037523,0.0060467933497947435
7,28440,0.014781300000322517,-2.7963836838581737,-0.9228774287258683,0.06374903019122664,1.0743936259177782,1.5716022096996833,0.10092633085405678,0.029633671815997614,0.0026173298245428913,-0.005362102893408964,0.03037766974424727,-0.0025452945892494583,0.00598723087582842
8,28443,0.019308800001454074,-2.7961866451022788,-0.9226508673481102,0.064146501973026,1.0745906646736731,1.5718287710774415,0.10132380263585614,0.02826532852258193,9.66806779851494e-05,-0.0038063541069401634,0.02900932645083154,-2.4645442691539898e-05,0.0044314820893598394
9,28448,0.02030880000529578,-2.796610811531476,-0.9231041823526613,0.06373644753945593,1.0741664982444759,1.5713754560728903,0.10091374820228606,0.03001301570998618,0.002898535632009797,-0.005016572803333501,0.030757013638235797,-0.0028265003967162805,0.005641700785753212
10,28452,0.019173500004399102,-2.7961866616432216,-0.9225870987503787,0.06380443594542506,1.0745906481327303,1.571892539675173,0.1009817366082552,0.03103220159984636,0.0012500504869287614,-0.005190861507341635,0.03177619952809607,-0.0011780152516349673,0.005815989489761364
11,28456,0.01753610000741901,-2.796782104391044,-0.9229690607049058,0.06366984850570798,1.0739952053849078,1.571510577720646,0.10084714916853811,0.02793667083837268,0.0015290336224133639,-0.0035294495832539053,0.028680668766622563,-0.0014569983871197678,0.004154577565673723
12,28461,0.018117500003427267,-2.7963353808607128,-0.9224946829966286,0.064187523203104,1.0744419289152392,1.5719849554289231,0.10136482386593414,0.026064724401568744,0.000724097303147338,-0.0044096414158091716,0.02680872232981857,-0.0006520620678536204,0.005034769398228889
13,28465,0.018137099999876227,-2.7962785507384917,-0.9224936883074595,0.06418797961367567,1.0744987590374602,1.5719859501180922,0.1013652802765058,0.02461889723564488,0.0019512379086813096,-0.004496885810736994,0.02536289516389445,-0.0018792026733875922,0.005122013793156466
14,28470,0.013840200001141056,-2.7965970954680834,-0.9229586245896255,0.06377471434905174,1.0741802143078685,1.5715210138359261,0.10095201501188188,0.025785034964208017,0.002327360668915546,-0.0045830974757925394,0.02652903289245767,-0.0022553254336217243,0.005208225458212201
15,28472,0.01978590000362601,-2.7968255199365024,-0.9230010234790526,0.06371142906573755,1.0739517898394495,1.571478614946499,0.10088872972856769,0.025309473991974883,0.001067235730245171,-0.0027304517890214476,0.02605347192022478,-0.000995200494951387,0.003355579771441075
16,28477,0.012955899997905362,-2.7969064963570505,-0.9229129728199986,0.06343520543206035,1.0738708134189014,1.5715666656055531,0.10061250609489049,0.0246928119569714,-0.0004221061505545175,-0.003113202949042651,0.025436809885221123,0.0004941413858481347,0.0037383309314624746
17,28481,0.02280880000034813,-2.79685069089752,-0.9230555007977329,0.06353821868523335,1.0739266188784318,1.5714241376278189,0.10071551934806348,0.024344504115205164,0.00045575069452895105,-0.00278024723409809,0.02508850204345503,-0.0003837154592352121,0.0034053752165177364
18,28485,0.018141400003514718,-2.7965892026154466,-0.9231411692637077,0.06372018195605506,1.0741881071605053,1.571338469161844,0.10089748261888519,0.02536725179417764,0.000618417448140373,-0.003380067063443053,0.0261112497224274,-0.0005463822128466411,0.0040051950458628305
19,28490,0.018404599999485072,-2.796249217626733,-0.9224006919413755,0.06386995451879214,1.0745280921492188,1.5720789464841762,0.10104725518162228,0.025442834634555826,-0.00010223599557260435,-0.004336745338590807,0.026186832562805407,0.00017427123086610763,0.0049618733210103905
20,28494,0.015052295002129004,-2.7963740437859714,-0.9228208723169881,0.06379941833449071,1.0744032659899805,1.5716587661085635,0.10097671899732084,0.027211168044783532,0.0012602568449526258,-0.005524975201319505,0.02795516597303349,-0.0011882216096590348,0.006150103183739208
