case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,1,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_001,True,5.1711016776098235,exit_gate_front_wall,17,0.011061400000471622,3,True,17,17,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,2,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_002,True,5.259051568798268,exit_gate_front_wall,13,0.026216599973849952,3,True,13,30,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,3,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_003,True,5.473634169904065,exit_gate_front_wall,14,0.03357860000687651,3,True,14,43,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,4,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_004,True,5.534403814576632,exit_gate_front_wall,15,0.022756699967430905,3,True,15,58,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,5,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_005,True,5.799202585614005,exit_gate_y_max,12,0.02853410001262091,3,True,12,70,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,6,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_006,True,4.3685652598574904,exit_gate_floor,18,0.020298999967053533,3,True,18,88,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,7,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_007,True,5.00520474358,exit_gate_front_wall,13,0.02836219998425804,3,True,13,101,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,7,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_008,False,4.956059620069486,active_vicon_tracking_lost:vicon_subject_occluded,17,0.031652200006647035,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,8,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_008,True,5.34213869055397,exit_gate_y_max,12,0.06193130000610836,3,True,12,112,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,9,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_009,True,5.407869859112908,exit_gate_front_wall,15,0.10426359999109991,3,True,15,127,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,9,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_010,False,5.645119357134778,active_vicon_tracking_lost:vicon_subject_occluded,13,0.025370500021381304,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,10,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_010,True,5.480090485538525,exit_gate_front_wall,18,0.08237330001429655,3,True,18,145,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,11,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_011,True,5.337541374800183,exit_gate_floor,15,0.04330620000837371,3,True,15,160,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,12,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_012,True,5.224928394934278,exit_gate_front_wall,16,0.02924979999079369,3,True,16,175,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,12,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_013,False,5.155900850402376,active_vicon_tracking_lost:vicon_subject_occluded,13,0.030225599999539554,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,13,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_013,True,5.2540249525170895,exit_gate_front_wall,16,0.023486000020056963,3,True,16,191,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,13,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_014,False,5.283839230141158,active_vicon_tracking_lost:vicon_subject_occluded,13,0.03210960002616048,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,13,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_014,False,5.245257108987805,active_vicon_tracking_lost:vicon_subject_occluded,17,0.03190620001987554,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,13,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_014,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,14,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_014,True,5.410972378799902,exit_gate_front_wall,16,0.02526870000292547,3,True,16,206,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,14,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_015,False,5.5338244857419765,active_vicon_tracking_lost:vicon_subject_occluded,15,0.043702200026018545,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,14,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_015,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,14,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_015,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,15,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_015,True,5.337658266288489,exit_gate_front_wall,18,0.029329299984965473,3,True,18,224,
