t_host_s,event,details_json
258724.7565724,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.13662370475568536,""phi_deg"":3.551603006238699,""psi_deg"":-3.0007835865891574,""q_rad_s"":0.7121077804699631,""r_rad_s"":-0.20548812499482405,""rate_confidence"":0.95,""reason"":""approved_launch_plane_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.5885241928579115,""theta_deg"":1.2480016621029706,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_interpolated_launch_plane"",""u_m_s"":5.4610459846261605,""v_m_s"":0.9707495345593372,""w_m_s"":0.6828065239213,""x_w_m"":1.2999999999999998,""y_w_m"":2.063421511644887,""z_w_m"":1.4635963364861608}"
258724.7571757,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258724.7572136,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258724.7581851,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009493000106886029,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
258724.8605142,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258724.8609901,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258724.968351,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09261489998083564,""prepare_started_elapsed_s"":0.14738510001916438,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258725.0679076,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09307799997972327,""prepare_started_elapsed_s"":0.24692200002027676,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258725.1678992,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09313179997610865,""prepare_started_elapsed_s"":0.3468682000238914,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258725.2760316,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08494069999782372,""prepare_started_elapsed_s"":0.4550593000021763,""primitive_step_index"":5,""target_boundary_s"":0.54}"
258725.362781,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09866209999076092,""prepare_started_elapsed_s"":0.5413379000092391,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258725.497512,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06353029999649151,""prepare_started_elapsed_s"":0.6764697000035085,""primitive_step_index"":7,""target_boundary_s"":0.74}"
258725.5652449,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09580299997818653,""prepare_started_elapsed_s"":0.7441970000218134,""primitive_step_index"":8,""target_boundary_s"":0.84}"
