t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258717.2221037,34700,200.0,0.04487249999999676,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.883334660055479,1.2072563921342339,1.157171452568983,-76.87559770430364,-0.41149094927345287,124.70629790428882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.883334660055479,1.2072563921342339,1.157171452568983,-1.3417322943786927,-0.007181871906978721,2.176535496402744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258717.2347906,34702,200.0,0.047791199999949185,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.4143333900076154,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.869664911735855,1.1978136241472452,1.1585692736680164,-76.99080312476264,-0.20407698501790983,124.71492933138342,0.6587041531298131,0.0007088686637725459,0.20156719290329186,0.6271055139294893,-0.07940671113302668,0.026537483808799164,0.14066267375881356,5.869664911735855,1.1978136241472452,1.1585692736680164,-1.3437430082818467,-0.0035618153161056654,2.176686143224691,0.0007088686637725459,0.20156719290329186,0.6271055139294893,-0.07940671113302668,0.026537483808799164,0.14066267375881356,0.0,0.0,0.0
258717.2414021,34706,200.0,0.03452619999995932,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,1.1272283342804996,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.842172519060608,1.180010364778897,1.1628110784967547,-76.43414045664488,0.9394863126447296,124.94416922769763,1.2878254709449148,0.040394058469758465,0.44950637808447463,1.2061537131378448,0.27813568066065486,0.03169576590138759,0.6964555304603224,5.842172519060608,1.180010364778897,1.1628110784967547,-1.3340274119002553,0.016397129433071367,2.180687134192304,0.040394058469758465,0.44950637808447463,1.2061537131378448,0.27813568066065486,0.03169576590138759,0.6964555304603224,0.0,0.0,0.0
258717.2475628,34709,200.0,0.023838300000022628,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,1.0615136378539891,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.820281162170147,1.1657643083185523,1.1661751256308415,-75.92376121982554,1.6516268285565967,125.21027710910666,1.535516909589087,0.060785868716428444,0.5544550044330568,1.4306281507986442,0.44159993978908896,-0.03943854272150088,0.7928884862335666,5.820281162170147,1.1657643083185523,1.1661751256308415,-1.3251196137839418,0.028826326172584515,2.1853315928883985,0.060785868716428444,0.5544550044330568,1.4306281507986442,0.44159993978908896,-0.03943854272150088,0.7928884862335666,0.0,0.0,0.0
258717.2534946,34710,200.0,0.023381699999958983,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7882127887154466,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.814038579229165,1.1615738037858878,1.1666293409231785,-76.09583372077407,1.631535680947357,125.06043322423253,1.5284929872076396,0.05162941491184536,0.5277037709932119,1.4335808123500877,0.21330912893097742,0.07830331617250082,0.5734698391540181,5.814038579229165,1.1615738037858878,1.1666293409231785,-1.3281228454776348,0.028475669496299094,2.1827163237333655,0.05162941491184536,0.5277037709932119,1.4335808123500877,0.21330912893097742,0.07830331617250082,0.5734698391540181,0.0,0.0,0.0
258717.2598547,34712,200.0,0.02005050000002484,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.0122071840333766,0.1480899198088386,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.800142984183692,1.1523247000005687,1.1694289475927382,-75.92411620489928,2.1853117106559625,125.08106679919385,1.5927066559917147,0.05323678330786515,0.5884414560194944,1.479059495010596,0.23855245708203796,0.11398807331329468,0.6840176969049512,5.800142984183692,1.1523247000005687,1.1694289475927382,-1.325125809442274,0.038140884533336195,2.1830764475528976,0.05323678330786515,0.5884414560194944,1.479059495010596,0.23855245708203796,0.11398807331329468,0.6840176969049512,0.0,0.0,0.0
258717.2925005,34713,200.0,0.049850499999990916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9666353039752037,0.3735328772496768,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.792806542777,1.1479830761418341,1.1701799331272758,-75.85247140805546,2.4080986846022974,125.23201322529451,1.6184623648062149,0.07713839344550341,0.5822017262829633,1.5081482833143132,0.23695560549493364,0.04148932172331217,0.7171107574563749,5.792806542777,1.1479830761418341,1.1701799331272758,-1.323875371845427,0.042029250759254566,2.1857109596824724,0.07713839344550341,0.5822017262829633,1.5081482833143132,0.23695560549493364,0.04148932172331217,0.7171107574563749,0.0,0.0,0.0
258717.30135,34714,200.0,0.05426879999998846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3007144723082401,0.8287520056807551,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.785657680475139,1.143519553675211,1.1703556454362538,-75.91203286653021,2.454294158523738,125.27127580011017,1.6319175178528942,0.08279798374133591,0.5492100407423575,1.5344926230227693,0.16183919109577705,0.018996553645859903,0.6292185206938367,5.785657680475139,1.143519553675211,1.1703556454362538,-1.3249149154031012,0.04283551387870288,2.1863962208858165,0.08279798374133591,0.5492100407423575,1.5344926230227693,0.16183919109577705,0.018996553645859903,0.6292185206938367,0.0,0.0,0.0
258717.3183428,34715,200.0,0.06674169999996593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.790357331172723,0.526281840332324,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.77867070447576,1.1387112887773332,1.171375341191648,-75.81600315512082,2.638940544357069,125.18627582254747,1.6487200625824427,0.0692950997268798,0.5651296503337984,1.5472894080388757,0.19293238650309838,0.0899751606659499,0.6164530043755947,5.77867070447576,1.1387112887773332,1.171375341191648,-1.3232388807592677,0.04605820126340232,2.184912691413226,0.0692950997268798,0.5651296503337984,1.5472894080388757,0.19293238650309838,0.0899751606659499,0.6164530043755947,0.0,0.0,0.0
258717.3251607,34719,200.0,0.053065600000024915,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0606515701283816,0.17951861177516856,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.750298156208695,1.1216818510230735,1.1757420088396524,-75.2751424870904,3.7125288413001156,125.39796650873046,1.6611214974195991,0.11846429435856544,0.6059055489061705,1.5421314165648694,0.32076492595455663,0.07345665516357539,0.7766272145735659,5.750298156208695,1.1216818510230735,1.1757420088396524,-1.3137990813076006,0.06479585185593706,2.1886073908829253,0.11846429435856544,0.6059055489061705,1.5421314165648694,0.32076492595455663,0.07345665516357539,0.7766272145735659,0.0,0.0,0.0
