t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258724.8016199,36208,200.0,0.08604612499996596,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,13.639730609979111,6.028922100120201,True,0.073,256,1.5426641501653298,2.0922337717506676,1.4201223955640168,0.06087393513400796,0.012645173292046952,-0.06422995828256983,5.4027842165431625,1.082596257849169,1.1477758222716732,-0.1256619647658206,0.8416648428093203,-0.35448849864051746,0.0,0.0,0.0,True,safe,0.3426641501653298,1.0201223955640168,2.0798776044359832,True,inside_operational_region,1.5426641501653298,2.0922337717506676,1.4201223955640168,0.3426641501653298,1.0201223955640168,2.0798776044359832
258724.8081878,36209,200.0,0.08778435999994351,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.815205785600607,2.5975298796141986,True,0.073,256,1.5706287854607779,2.0953207530730062,1.4162123699512559,0.048420120969402625,0.018340303801835045,-0.0676848604390039,5.421345141146135,1.0767151926502043,1.1116582457338793,-0.5180776123758988,0.8846551468181749,-0.42075763614499967,0.0,0.0,0.0,True,safe,0.37062878546077793,1.0162123699512557,2.083787630048744,True,inside_operational_region,1.5706287854607779,2.0953207530730062,1.4162123699512559,0.37062878546077793,1.0162123699512557,2.083787630048744
258724.8143083,36212,200.0,0.07779488999997032,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2727101031317578,0.308644877246719,True,0.073,256,1.6517875571547531,2.1038190349729975,1.4042133017002454,0.042123956486406655,0.03629313515315902,-0.06944990085595171,5.359603825569086,1.0295202698423274,1.0764466582030898,-0.477745300067921,1.0060397494608482,-0.32183763276756705,0.0,0.0,0.0,True,safe,0.45178755715475316,1.0042133017002453,2.0957866982997544,True,inside_operational_region,1.6517875571547531,2.1038190349729975,1.4042133017002454,0.45178755715475316,1.0042133017002453,2.0957866982997544
258724.8202361,36216,200.0,0.06515847749996147,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.3505775401727527,1.460720991563831,True,0.073,256,1.7591292850901015,2.1154839138304595,1.3879213252395817,0.013358994092156795,0.07339306349963737,-0.0740005386315965,5.26256708478598,1.0057269255156647,1.2304109254610982,-0.9285026833491397,1.406454218967047,-0.3012656803255646,0.0,0.0,0.0,True,safe,0.5591292850901015,0.9879213252395816,2.1120786747604186,True,inside_operational_region,1.7591292850901015,2.1154839138304595,1.3879213252395817,0.5591292850901015,0.9879213252395816,2.1120786747604186
258724.8263935,36220,200.0,0.05053071499996512,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3927056034186844,0.17716562002404185,True,0.073,256,1.8666612310017734,2.126621521080932,1.3736302112770016,0.0050211034014022715,0.09996214203021214,-0.0756921624639939,5.222973114052634,0.9816541249625561,1.288540015828194,-0.6817127940186971,1.3689677309815125,-0.20387536930436412,0.0,0.0,0.0,True,safe,0.6666612310017734,0.9736302112770016,2.1263697887229984,True,inside_operational_region,1.8666612310017734,2.126621521080932,1.3736302112770016,0.6666612310017734,0.9736302112770016,2.1263697887229984
258724.8324757,36226,200.0,0.026738037499986274,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.2500014717178864,0.15154266857381432,True,0.073,256,2.025611347801596,2.1447001494598963,1.3555928957434127,-0.0034569478870678516,0.13612470554502165,-0.08194940918354776,5.115720457975572,1.0239372601811771,1.3478732791188512,-0.4342758962806946,1.273363056607795,-0.2063295486747569,0.0,0.0,0.0,True,safe,0.8256113478015961,0.9555928957434127,2.1444071042565875,True,inside_operational_region,2.025611347801596,2.1447001494598963,1.3555928957434127,0.8256113478015961,0.9555928957434127,2.1444071042565875
258724.849226,36227,200.0,0.03909713749995548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3142781245023243,0.19812771154251352,True,0.073,256,2.051927389298191,2.1477094619725228,1.3519223225874275,-0.005643912992411515,0.142072918739371,-0.08401646255128048,5.0904812344504,1.0319970186008445,1.39977729000427,-0.42524147304517657,1.259717443246039,-0.2392762448346347,0.0,0.0,0.0,True,safe,0.8519273892981911,0.9519223225874275,2.1480776774125725,True,inside_operational_region,2.051927389298191,2.1477094619725228,1.3519223225874275,0.8519273892981911,0.9519223225874275,2.1480776774125725
258724.8549652,36231,200.0,0.02507005499997374,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1731205857574825,0.23537609081789718,True,0.073,256,2.1560719975956015,2.1586485130415842,1.3422887437211393,-0.009835807405504937,0.16495389671236937,-0.08778570969503541,5.013418319333457,1.0089804588990667,1.398681273741318,-0.3089811269187275,1.2053799645618346,-0.20984611238663578,0.0,0.0,0.0,True,safe,0.9422887437211392,0.9422887437211392,2.1577112562788607,True,inside_operational_region,2.1560719975956015,2.1586485130415842,1.3422887437211393,0.9422887437211392,0.9422887437211392,2.1577112562788607
258724.8627917,36232,200.0,0.021004654999971967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5173320788955307,0.7618160991001632,True,0.073,256,2.1826733821999476,2.1615119793740845,1.3404286708804576,-0.011005012411322124,0.16719551762823448,-0.08855887903949311,5.032660085325866,1.0147900105077479,1.3756025069240014,-0.29219650951129145,1.0794590801156194,-0.199509027879251,0.0,0.0,0.0,True,safe,0.9404286708804576,0.9404286708804576,2.1595713291195424,True,inside_operational_region,2.1826733821999476,2.1615119793740845,1.3404286708804576,0.9404286708804576,0.9404286708804576,2.1595713291195424
258724.8665992,36234,200.0,0.020262779999965955,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8084891566082384,0.6036005335228344,True,0.073,256,2.233739998842149,2.1676724130292864,1.334988323409241,-0.014420983892625028,0.18495600132384604,-0.08859332135688058,4.943855888140823,1.0229269112716965,1.4710481746039124,-0.30665288707422533,1.2858346156100273,-0.1347074649848604,0.0,0.0,0.0,True,safe,0.934988323409241,0.934988323409241,2.165011676590759,True,inside_operational_region,2.233739998842149,2.1676724130292864,1.334988323409241,0.934988323409241,0.934988323409241,2.165011676590759
