t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358706.8604348,2006522,200.0,0.014337199998408323,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39622501272829824,2.0347038605410503,1.4777075782851392,6.461271220526805,-7.578799891493647,-4.880362215397858,0.0,0.0,0.0,0.0,0.39622501272829824,2.0347038605410503,1.4777075782851392,0.11277045666254537,-0.13227501145635312,-0.08517838934861732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358706.9055741,2006523,200.0,0.014809599997533951,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6833510711327954,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4043474008716563,2.034760541587656,1.4770051905767354,6.4465755499849,-7.572843439618565,-5.073556788482156,0.3623675013062003,-0.031158305407915053,-0.012107413384815522,-0.14813793747531795,0.4043474008716563,2.034760541587656,1.4770051905767354,0.11251396882580078,-0.13217105175939636,-0.08855027074592314,0.3603539730912255,0.03237461886082767,-0.020176821699255273,-0.031158305407915053,-0.012107413384815522,-0.14813793747531795,0.0,0.0,0.0
358706.9121793,2006531,200.0,0.014364299997396301,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,0.9692096463263489,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4803674422685953,2.035952121014199,1.4686915390779993,6.400404620614412,-6.658328096817023,-7.091612919610827,1.7045371031203957,-0.11608781949373026,0.2571091288756598,-0.8105141197703629,0.4803674422685953,2.035952121014199,1.4686915390779993,0.11170813408958002,-0.11620974796750483,-0.12377199472417688,1.6882036772439408,0.23235431405937818,-0.03776973381031534,-0.11608781949373026,0.2571091288756598,-0.8105141197703629,0.0,0.0,0.0
358706.9194845,2006533,200.0,0.014375699996890035,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.7722296870785063,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5032842798591979,2.036664080637058,1.4665004141528406,6.369522785764944,-6.58153064543751,-7.522710822037658,1.9409700638822847,-0.12578715888832867,0.17532007101011643,-0.7896331697212512,0.5032842798591979,2.036664080637058,1.4665004141528406,0.11116914439239967,-0.11486937958379206,-0.13129607251996633,1.9180976364175928,0.2920103282840456,-0.05473768566433779,-0.12578715888832867,0.17532007101011643,-0.7896331697212512,0.0,0.0,0.0
358706.9256901,2006535,200.0,0.01464299999861396,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.7927586737396866,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.528568874865754,2.0373321062333605,1.4637813559758583,6.309695241373266,-6.341517188560284,-7.8969939177111765,2.1791698486396682,-0.14638845232812922,0.24222446647417012,-0.750817316857039,0.528568874865754,2.0373321062333605,1.4637813559758583,0.11012495675938183,-0.11068035451219105,-0.13782854487402618,2.1508292648014873,0.3468822625497814,-0.048861015360640886,-0.14638845232812922,0.24222446647417012,-0.750817316857039,0.0,0.0,0.0
358706.9319959,2006536,200.0,0.014786399999138666,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.5976487429490552,0.1352357422344905,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5421170656228242,2.037925201451466,1.4628557722380042,6.280377206902391,-6.28396624264276,-8.05236685502541,2.2986602946352286,-0.1489861428972119,0.2252815783017895,-0.7186533568272996,0.5421170656228242,2.037925201451466,1.4628557722380042,0.10961326052765186,-0.10967590101829305,-0.14054031419865431,2.265594817383416,0.38165618973250687,-0.07251087102488116,-0.1489861428972119,0.2252815783017895,-0.7186533568272996,0.0,0.0,0.0
358706.9740026,2006537,200.0,0.014714999997522682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5833725654360126,0.2637516625811384,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.556371931643898,2.0385137059059755,1.4619612726234126,6.230142811568317,-6.181394405823752,-8.169042856264305,2.4229103763625925,-0.16075023835592095,0.23970159210997338,-0.6724540453630986,0.556371931643898,2.0385137059059755,1.4619612726234126,0.10873650493132381,-0.10788568474598303,-0.142576694578334,2.3856214609392956,0.41302818666548646,-0.09334159850356644,-0.16075023835592095,0.23970159210997338,-0.6724540453630986,0.0,0.0,0.0
358706.9803515,2006545,200.0,0.013792300000204705,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.582312362098737,0.7164521777980694,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6997368995894107,2.0421951416049624,1.4613489029507871,6.179507984644293,-4.85112195499865,-8.069886866526922,3.4286841853640775,-0.0679806922656542,0.46185054545893234,-0.24858869099994296,0.6997368995894107,2.0421951416049624,1.4613489029507871,0.10785276048532211,-0.08466805053051063,-0.14084609608434295,3.372020174053545,0.5408145293001652,-0.3047537262109686,-0.0679806922656542,0.46185054545893234,-0.24858869099994296,0.0,0.0,0.0
358706.9870873,2006547,200.0,0.013589599999249913,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.90516123182513,1.7452403463131991,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7443862468328195,2.0421174711639822,1.461856858607524,6.022990417093003,-3.793689871714926,-7.836682464075681,3.837563486046338,-0.11968911543928919,0.8815408246249539,-0.11347247401180655,0.7443862468328195,2.0421174711639822,1.461856858607524,0.10512101359433945,-0.06621237906098676,-0.13677591143142287,3.7863618429510253,0.5452492644917513,-0.30505858986733037,-0.11968911543928919,0.8815408246249539,-0.11347247401180655,0.0,0.0,0.0
358706.9930773,2006548,200.0,0.013686199996300275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.367743403478345,2.0874403301540405,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7679716230473619,2.042270292884174,1.4619933345205365,5.772262445174972,-3.1749918753646216,-7.700267698256218,4.033020906553759,-0.24078920537996157,1.10080577692895,-0.052745016903991394,0.7679716230473619,2.042270292884174,1.4619933345205365,0.10074498495752193,-0.05541406194918208,-0.13439502461953623,3.9838534202979816,0.5613678038007041,-0.28113297055975434,-0.24078920537996157,1.10080577692895,-0.052745016903991394,0.0,0.0,0.0
