t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
207576.8744779,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.875046,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.8750769,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.8751022,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.8817369,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.881842,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.881877,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.8820092,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.8876796,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.8877383,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.8877529,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.887764,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.8940002,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.8940571,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.894072,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.8940834,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.899945,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.9000064,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.9000217,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.9000329,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.9061324,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.906207,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.9062246,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.9062365,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.9119566,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.9120092,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.9120242,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.9120359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.9181429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.9181967,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.9182121,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.9182234,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.9240392,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.9240914,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.9241069,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.9241191,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.9299055,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.929959,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.9299746,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.9299864,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.9359001,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.935955,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.9359721,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.9359844,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.9419568,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.9420153,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.9420324,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.942046,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.9478201,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.9478858,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.9479032,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.9479166,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.9540012,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.9540624,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.954244,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.9542634,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.9605522,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.9606186,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.9606466,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.9606676,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.9667845,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.9668684,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.9669081,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.9669401,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.9731228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.9731841,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.9732026,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.9732172,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.9794002,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.9794627,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.9794816,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.9794959,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.9854495,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.9855094,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.9855282,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.9855425,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.991394,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.9914564,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.9914752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.9914899,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207576.9979952,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207576.9980596,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207576.9980783,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207576.9980925,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207577.003893,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207577.0039703,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207577.0039969,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207577.0040165,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207577.0098918,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207577.0099461,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207577.0099627,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207577.0099756,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207577.0163321,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207577.0163844,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207577.0164017,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207577.0164139,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207577.0221881,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207577.0222876,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207577.0223089,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207577.022322,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207577.0283344,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207577.0284592,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207577.0284836,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207577.0284962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207577.034379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207577.0344281,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207577.0344464,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207577.0344576,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207577.0405298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207577.0405799,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207577.0405948,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207577.0406063,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207577.0463391,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207577.0463806,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207577.0463962,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207577.0464072,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207577.0519763,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207577.0520331,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207577.0520465,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207577.0520571,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207577.0579656,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207577.0580109,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
