t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207576.8752178,2369683,0.014439800001127878,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.491481606825392,1.4962371892793116,0.859738759037887,-15.779979056805532,8.12096332944288,-29.699618383537796,0.0,6.491481606825392,1.4962371892793116,0.859738759037887,-0.27541259043700583,0.1417375485324992,-0.5183561273785706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207576.8821043,2369684,0.015124400000786409,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5024325689433535,1.4969460391247285,0.8470164078965047,-15.062031638478409,8.238673805179648,-29.76746885290349,1.4592787109857546,6.5024325689433535,1.4969460391247285,0.8470164078965047,-0.26288204413100447,0.14379198389819473,-0.5195403414680255,0.6285244258281584,0.19381620517851117,1.302646030617616,1.1030796329028785,0.1987603111178741,-0.051926601619068015,0.0,0.0,0.0
207576.8878247,2369685,0.014466500000708038,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5134077757658675,1.4977392687143802,0.8340787459787166,-14.373733581300964,8.338290291339572,-29.84338419115006,2.052364525010366,6.5134077757658675,1.4977392687143802,0.8340787459787166,-0.2508689767981779,0.14553061957095276,-0.5208653140731934,0.8690472780632337,0.2960128082676589,1.8355744031102101,1.498037771723671,0.25364324787304326,-0.09377439934989788,0.0,0.0,0.0
207576.8941475,2369686,0.014830099999016966,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.524553518121042,1.4987952531342343,0.8217321832468089,-13.596544015889775,8.363533896711068,-29.931203450632076,2.447286669067283,6.524553518121042,1.4987952531342343,0.8217321832468089,-0.23730445996960878,0.14597120359975949,-0.5223980492978177,1.051634458770602,0.42816060835087233,2.1679380754941575,1.9301725602350297,0.1890108383515648,-0.16734951744007176,0.0,0.0,0.0
207576.9000933,2369688,0.014135800000076415,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.546869894831647,1.5010611859356628,0.7970009393088188,-12.254684055217622,7.88418645017423,-29.97721257744577,3.9064517751728705,6.546869894831647,1.5010611859356628,0.7970009393088188,-0.21388458555519807,0.13760501239666417,-0.5232010600466843,1.7100900335052223,0.8126619183030432,3.416948661539619,2.841489264532142,-0.6018662898363858,-0.2921396681923336,0.0,0.0,0.0
207576.9063265,2369689,0.013826700000208803,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5578693422486,1.5019191548177617,0.7843813735588651,-11.281132661820992,8.244506889866138,-30.097470658067763,3.1984178847071356,6.5578693422486,1.5019191548177617,0.7843813735588651,-0.19689290830304831,0.14389379043152162,-0.5252999595056669,1.376440554249838,0.6882931957975008,2.8038439404591924,2.7676415439412816,0.29604522649581744,-0.19594517315317292,0.0,0.0,0.0
207576.9120969,2369690,0.013558300001022872,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.568800758440382,1.5029044043556108,0.7712813556773364,-10.510813951322131,8.32833108819041,-30.160163167229026,2.962932177604709,6.568800758440382,1.5029044043556108,0.7712813556773364,-0.1834483105151262,0.14535679868512488,-0.5263941502068676,1.2387810712116032,0.65207445809247,2.6113573956463005,2.460758333428408,0.2777751716722182,-0.1615475319854588,0.0,0.0,0.0
207576.9182838,2369691,0.013079099999231403,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.579713616604263,1.503982618093219,0.7580210368979188,-9.81286961161706,8.298950149716052,-30.195446794704957,2.781390937327174,6.579713616604263,1.503982618093219,0.7580210368979188,-0.1712668837916149,0.14484400457142146,-0.5270099656783698,1.1364895935721306,0.6338961232918687,2.458190931319927,2.136767386309598,0.08709761866843423,-0.13167863326321574,0.0,0.0,0.0
207576.9241824,2369693,0.01345479999872623,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.601852188782404,1.5064943522631247,0.7324036034030654,-8.16523407372266,8.23536661239451,-30.27883766041361,4.412570612214462,6.601852188782404,1.5064943522631247,0.7324036034030654,-0.14251021878248982,0.14373426249509585,-0.5284654108510742,1.8149028419213673,1.175600356334685,3.8464101295039015,3.6489246029999087,-0.03950433172546237,-0.20797703871381135,0.0,0.0,0.0
207576.9300486,2369694,0.013528999999834923,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.613081684359942,1.5076220832682976,0.7195598447108714,-7.34356260018857,8.272749194520259,-30.359859624547735,3.663836484202473,6.613081684359942,1.5076220832682976,0.7195598447108714,-0.12816934619960652,0.14438671163608735,-0.5298795108916474,1.5175509086900962,1.026348208948082,3.1729081891060233,3.066109252825593,0.053243315715995713,-0.21695514787449866,0.0,0.0,0.0
