t_host_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
207588.1530487,True,selected,"[0.8,1.0,-1.0]","[0.30717794835100204,0.3839724354387525,-0.6108652381980153]",primvar_mild_turn_right_transition_object_37acc62dccb1,mild_turn_right,lqrta_mild_turn_right_a0f7ce34bac8,continuation_mode,launch_gate,launch_gate,1,1,0.0,0.0,0.0,False,0,0.0005905000143684447,5604004c18000066e666e600000000
207588.251525,True,selected,"[-0.8,0.8,1.0]","[-0.36302848441482055,0.30717794835100204,0.4886921905584123]",primvar_lift_entry_transition_object_299a4397174a,lift_entry,lqrta_lift_entry_3afa20ada3dc,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0006278000073507428,5604005218000099199919ffff9919
207588.3516725,True,selected,"[1.0,1.0,-1.0]","[0.3839724354387525,0.3839724354387525,-0.6108652381980153]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0006753000197932124,56040058180000ffffffff00000000
207588.4544231,True,selected,"[-1.0,1.0,-1.0]","[-0.4537856055185257,0.3839724354387525,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.000585700006922707,5604005e1800000000000000000000
207588.5521378,True,selected,"[1.0,1.0,1.0]","[0.3839724354387525,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0007930000138003379,56040064180000ffffffffffff0000
207588.6519568,True,selected,"[1.0,1.0,-1.0]","[0.3839724354387525,0.3839724354387525,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006288999866228551,5604006a180000ffffffff00000000
207588.7517341,True,selected,"[1.0,1.0,1.0]","[0.3839724354387525,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006881000008434057,56040070180000ffffffffffff0000
207588.8514221,True,selected,"[1.0,1.0,1.0]","[0.3839724354387525,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005571999936364591,56040076180000ffffffffffff0000
207588.9519128,True,selected,"[1.0,1.0,1.0]","[0.3839724354387525,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0007264999730978161,5604007c180000ffffffffffff0000
207589.0590669,True,selected,"[-1.0,1.0,1.0]","[-0.4537856055185257,0.3839724354387525,0.4886921905584123]",primvar_lift_dwell_arc_transition_object_2a54829d66c4,lift_dwell_arc,lqrta_lift_dwell_arc_ac0488ecbfeb,terminal_episode_mode,inflight_boundary_near,boundary_near,1,1,0.0,0.0,0.0,False,0,0.0013052999856881797,5604008218000000000000ffff0000
207589.1517617,True,selected,"[1.0,1.0,-1.0]","[0.3839724354387525,0.3839724354387525,-0.6108652381980153]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0007748999923933297,56040088180000ffffffff00000000
207589.2522673,True,selected,"[-1.0,1.0,-1.0]","[-0.4537856055185257,0.3839724354387525,-0.6108652381980153]",primvar_lift_entry_transition_object_299a4397174a,lift_entry,lqrta_lift_entry_3afa20ada3dc,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.000911899987841025,5604008e1800000000000000000000
