t_host_s,event,reason
207576.8682919,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207577.3691397,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207577.9456079,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207578.4499951,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207578.9535184,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207579.455975,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207579.9596104,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207580.4616393,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207580.9660021,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207586.1718407,vicon_invalid_waiting_for_launch,vicon_subject_occluded
