t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207588.15185,2371938,0.01615347999898893,1.2537403733031365,2.025127233541328,1.7612878434677401,0.08096554463023904,-0.15872744781800954,-0.11668536284374564,6.850718075222036,1.2462355893455446,-1.6415551152741097,1.3430528885685191,-1.4494267041415676,2.0059431010643394,0.0,0.0,0.0,True,safe,0.053740373303136524,1.36128784346774,1.7387121565322599,True,inside_operational_region,1.2537403733031365,2.025127233541328,1.7612878434677401,0.053740373303136524,1.36128784346774,1.7387121565322599
207588.1596992,2371939,0.01627193500014468,1.2844606612901726,2.0274820769601494,1.7633511308437588,0.08583720335222919,-0.1655363040786587,-0.10776149306830751,5.014867510483272,0.8552594532288355,-1.2532775959477345,1.0325801291473282,-1.0394783095436058,1.5271556176795262,0.03666910249285012,0.04583637811606264,-0.07292151063919057,True,safe,0.0844606612901726,1.3633511308437587,1.7366488691562412,True,inside_operational_region,1.2844606612901726,2.0274820769601494,1.7633511308437588,0.0844606612901726,1.3633511308437587,1.7366488691562412
207588.1654007,2371941,0.01580471500038494,1.3455911106672565,2.031842649516979,1.7673096802088888,0.10106810153983609,-0.1815060956993059,-0.08827499271675432,7.4376060301499,1.0494272681655639,-1.9879732902712703,2.1221132102051894,-1.6855737374612878,2.5128304083267707,0.06318943867617167,0.07898679834521458,-0.125660815549205,True,safe,0.1455911106672565,1.3673096802088889,1.7326903197911112,True,inside_operational_region,1.3455911106672565,2.031842649516979,1.7673096802088888,0.1455911106672565,1.3673096802088889,1.7326903197911112
207588.1707862,2371942,0.016645115000400446,1.3763382218697804,2.033492697364533,1.7692947987379402,0.10890972529160536,-0.1890916167829784,-0.07595264246205469,6.990224200495526,0.8203284347818215,-1.9153870309927559,2.167209915623347,-1.5268923526659923,2.638947213094351,0.08124397575711594,0.1015549696963949,-0.16156472451699186,True,safe,0.17633822186978043,1.3692947987379402,1.7307052012620598,True,inside_operational_region,1.3763382218697804,2.033492697364533,1.7692947987379402,0.17633822186978043,1.3692947987379402,1.7307052012620598
207588.1799814,2371943,0.02097188499922358,1.406811908476647,2.035787174864472,1.7714778871724426,0.11577884762819628,-0.196535543552004,-0.06577845349672495,6.546232636689846,0.7090794464006396,-1.8667225059811337,2.0201872600075834,-1.4068635892975576,2.450433289580358,0.09880997207294973,0.12351246509118714,-0.19649710355416133,True,safe,0.2068119084766471,1.3714778871724427,1.7285221128275574,True,inside_operational_region,1.406811908476647,2.035787174864472,1.7714778871724426,0.2068119084766471,1.3714778871724427,1.7285221128275574
207588.1858801,2371945,0.01579811750076541,1.4669580292372078,2.040446001267605,1.775703819793808,0.1285690062119531,-0.21454287145581297,-0.050192851036264585,5.517201613206187,0.5088672209224755,-1.6910332637412246,1.6020295964983062,-1.4187252472303646,1.7891198187339563,0.13401041823055163,0.16751302278818953,-0.2664979907993924,True,safe,0.2669580292372078,1.375703819793808,1.724296180206192,True,inside_operational_region,1.4669580292372078,2.040446001267605,1.775703819793808,0.2669580292372078,1.375703819793808,1.724296180206192
207588.1905832,2371946,0.015973817499855693,1.4970135803064522,2.0423374913882317,1.7783628675681158,0.13318334412040525,-0.22140737178883385,-0.04130987644357198,5.851375396467856,0.43178164657986434,-1.8835329588500638,1.5385863050348907,-1.3371920964119102,1.9212982818306674,0.1466620742917308,0.1833275928646635,-0.2916575341028737,True,safe,0.2970135803064522,1.3783628675681157,1.7216371324318842,True,inside_operational_region,1.4970135803064522,2.0423374913882317,1.7783628675681158,0.2970135803064522,1.3783628675681157,1.7216371324318842
207588.1962757,2371947,0.015489657499760999,1.5268977606233483,2.0443579038433,1.7814725644104745,0.13621751086168027,-0.2265828769880589,-0.032833797960326816,5.177085655384734,0.31544054987486636,-1.7592907348207023,1.1459448463661068,-0.9647816860298778,1.6646852737881652,0.1623166326420123,0.20289579080251532,-0.3227887580949107,True,safe,0.3268977606233483,1.3814725644104744,1.7185274355895255,True,inside_operational_region,1.5268977606233483,2.0443579038433,1.7814725644104745,0.3268977606233483,1.3814725644104744,1.7185274355895255
207588.2023977,2371948,0.016190257501198124,1.55657238221066,2.046523407192082,1.7851570248813662,0.13827537178053842,-0.2297933822101129,-0.024357105687396796,5.206771226495809,0.26619582971300937,-1.8779684099971203,0.9530421320126362,-0.6781749041759563,1.6396849928696828,0.17466038706604364,0.2183254838325545,-0.3473359970063367,True,safe,0.3565723822106601,1.3851570248813663,1.7148429751186338,True,inside_operational_region,1.55657238221066,2.046523407192082,1.7851570248813662,0.3565723822106601,1.3851570248813663,1.7148429751186338
207588.2084698,2371949,0.015539515000230968,1.586071878488844,2.0483231515373257,1.7889906684325072,0.13900094454277204,-0.2346583244110706,-0.015798703515906176,4.61832640558456,0.15924271659076028,-1.7411396536919983,0.6473725778812282,-0.6054706756732968,1.4692120680557823,0.1885744322374433,0.2357180402968041,-0.37500597319946105,True,safe,0.38607187848884394,1.3889906684325073,1.7110093315674928,True,inside_operational_region,1.586071878488844,2.0483231515373257,1.7889906684325072,0.38607187848884394,1.3889906684325073,1.7110093315674928
