t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165835.0028321,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.0033847,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.0034492,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.0034707,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.0099776,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.0100359,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.0100578,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.0101976,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.0160817,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.0161354,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.0161502,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.0161611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.0222352,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.0222935,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.0223091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.0223204,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.028447,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.0285086,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.0285245,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.028536,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.0344817,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.0345348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.0345499,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.0345613,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.0405125,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.0405644,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.04058,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.0405909,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.0467603,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.0468132,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.0468286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.0468399,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.0530011,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.0530549,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.0530722,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.0530848,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.0590234,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.0590737,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.0590893,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.0591014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.0657974,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.0658532,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.0658701,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.0658839,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.0729989,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.073088,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.0732496,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.0732859,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.0802914,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.0803543,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.0803739,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.0803891,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.0868212,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.0868814,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.0869008,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.0869157,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.0933203,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.0933808,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.0933998,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.0934142,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.0996186,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.0996777,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.0996956,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.0997091,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.1065356,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.1065991,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.1066178,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.1066319,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.1132096,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.113285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.113313,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.113336,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
