t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
165835.0035624,3093586,200.0,0.014691700000184937,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2754863099142204,1.9143808628917416,1.3215722330595463,88.51282463399825,18.515487284323303,-12.383943405021412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2754863099142204,1.9143808628917416,1.3215722330595463,1.5448402201036142,0.3231562157225851,-0.2161405867982613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165835.0103199,3093587,200.0,0.014778500000829808,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,6.402858216063072,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.27784037068303213,1.913441497669666,1.3201651362274414,87.3949171311849,18.2180995579113,-11.26971565830429,0.12884822690270314,0.08566666067080703,0.09300772728252381,0.02475179773719381,-1.1395312958355452,0.8115792841037205,0.2598357693102156,0.27784037068303213,1.913441497669666,1.3201651362274414,1.5253290534467734,0.31796582074167556,-0.1966936440009701,0.08566666067080703,0.09300772728252381,0.02475179773719381,-1.1395312958355452,0.8115792841037205,0.2598357693102156,0.0,0.0,0.0
165835.016228,3093588,200.0,0.014730300001247087,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,6.364715588674708,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2801242581426986,1.9126046174143705,1.3189386866076287,86.28136474336685,17.928549190028388,-10.159095366188419,0.22122963116983657,0.15121727263199353,0.15465623815934781,0.04644711146758594,-2.017370353812816,1.4366468341013139,0.47154050430547456,0.2801242581426986,1.9126046174143705,1.3189386866076287,1.5058938978859038,0.3129122134717579,-0.17730966316408692,0.15121727263199353,0.15465623815934781,0.04644711146758594,-2.017370353812816,1.4366468341013139,0.47154050430547456,0.0,0.0,0.0
165835.0225773,3093590,200.0,0.014960599999540136,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,6.278055280546676,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2848293185460129,1.9111014861129632,1.31699348565778,84.02777615217079,17.297951717125194,-8.025311733418778,0.34296182302415495,0.25246456446033727,0.21709931455477072,0.0821726436458795,-3.21932627469043,2.2298237989764353,0.836974296797026,0.2848293185460129,1.9111014861129632,1.31699348565778,1.466561356984152,0.3019062113148414,-0.14006811324709112,0.25246456446033727,0.21709931455477072,0.0821726436458795,-3.21932627469043,2.2298237989764353,0.836974296797026,0.0,0.0,0.0
165835.0286074,3093591,200.0,0.014313100000435952,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,6.621914664582768,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.28700821933144827,1.9100634248336306,1.31569913411005,82.83224322871051,16.911307797972512,-6.912816308169559,0.3877978564797831,0.27719602476854116,0.2450156608015505,0.11626206305073192,-3.6851021951358285,2.5194079373996408,1.0433124678239054,0.28700821933144827,1.9100634248336306,1.31569913411005,1.4456953711537768,0.2951580018928124,-0.12065140516311779,0.27719602476854116,0.2450156608015505,0.11626206305073192,-3.6851021951358285,2.5194079373996408,1.0433124678239054,0.0,0.0,0.0
165835.0346285,3093592,200.0,0.01486780000050203,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,6.336251570286175,0.2532209619232781,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2892788168701741,1.909526276217083,1.3148087351107713,81.69217459280283,16.581371746705933,-5.82911503417415,0.4117716740582566,0.30275692483398264,0.25102572627666037,0.12198459234298585,-3.915835378108786,2.671921943291817,1.1409206444806397,0.2892788168701741,1.909526276217083,1.3148087351107713,1.4257974197584673,0.2893995314771818,-0.10173724982384069,0.30275692483398264,0.25102572627666037,0.12198459234298585,-3.915835378108786,2.671921943291817,1.1409206444806397,0.0,0.0,0.0
165835.0406576,3093594,200.0,0.013878800000384217,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,6.3575630365834135,0.36894974851045864,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.29392951631801134,1.9084133932845901,1.3127924675855744,79.37260179250673,15.852019208696142,-3.6882491956127357,0.4536802596517371,0.34054079330828513,0.2637508085746596,0.1424544034659676,-4.264175481302149,2.8669101964507284,1.349792553970935,0.29392951631801134,1.9084133932845901,1.3127924675855744,1.3853132371535954,0.2766699282811338,-0.06437209209747463,0.34054079330828513,0.2637508085746596,0.1424544034659676,-4.264175481302149,2.8669101964507284,1.349792553970935,0.0,0.0,0.0
165835.0469067,3093595,200.0,0.0141684999998688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.283928824146109,0.372689053823708,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2963025682450464,1.9080996222201803,1.311831952501697,78.21709510375494,15.489347451206939,-2.63233428837291,0.4665783592460637,0.3557000051704301,0.2658052643964518,0.1432495481934838,-4.3916412601695125,2.928307365055656,1.4467423382211786,0.2963025682450464,1.9080996222201803,1.311831952501697,1.3651458409060595,0.2703401120089528,-0.04594290034524917,0.3557000051704301,0.2658052643964518,0.1432495481934838,-4.3916412601695125,2.928307365055656,1.4467423382211786,0.0,0.0,0.0
165835.0531595,3093596,200.0,0.0134185000006255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.289938650106493,0.5571915682753902,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.29869542713477815,1.9078407893963765,1.310855479799722,77.05400947084554,15.062703528030886,-1.5948508481664503,0.47758523325042945,0.3687906868857539,0.26671199782514743,0.1447266198780289,-4.495367361202492,2.9558760252285983,1.572759816852641,0.29869542713477815,1.9078407893963765,1.310855479799722,1.3448461671291483,0.2628937708159049,-0.027835398378728726,0.3687906868857539,0.26671199782514743,0.1447266198780289,-4.495367361202492,2.9558760252285983,1.572759816852641,0.0,0.0,0.0
165835.05917,3093597,200.0,0.0135007000008045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.305321214088188,0.6317843411145124,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.30101438312996587,1.907583690117709,1.3099954796335802,75.87181086518034,14.603647500441172,-0.5760669268632571,0.4814805190729101,0.37771498735910797,0.25965557106244475,0.14742409228909495,-4.5856342492252455,2.9577673542647807,1.7044049831856654,0.30101438312996587,1.907583690117709,1.3099954796335802,1.3242129090478043,0.2548817316833385,-0.010054264585609207,0.37771498735910797,0.25965557106244475,0.14742409228909495,-4.5856342492252455,2.9577673542647807,1.7044049831856654,0.0,0.0,0.0
