t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
1320.7084997,3896603,200.0,0.014700299998366972,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.867998695020503,3.267686924834555,0.821666731725358,-5.289459625982167,-17.657850131416364,-156.83196980519878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.867998695020503,3.267686924834555,0.821666731725358,-0.09231848612469662,-0.308187623616929,-2.7372342454890486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320.7511853,3896604,200.0,0.014995499997894512,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.580313059376779,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.857335799224211,3.2640177488273254,0.8268237875386808,-5.785193971050286,-18.01055828904244,-157.85261045817307,0.5511279544968549,0.40504791135795354,0.010092809564295167,-0.3735991795059856,-0.6270333918163885,-0.19959817682046901,-0.7765932506370209,3.857335799224211,3.2640177488273254,0.8268237875386808,-0.100970682661353,-0.31434354226614714,-2.7550477853631548,0.40504791135795354,0.010092809564295167,-0.3735991795059856,-0.6270333918163885,-0.19959817682046901,-0.7765932506370209,0.0,0.0,0.0
1320.7571839,3896613,200.0,0.01461360000030254,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,4.266198860804055,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7626207525033357,3.2290754874881453,0.8688543134009263,-9.842279791889494,-20.92127386487912,-166.39658400778077,2.234370640647373,1.6059070966457996,0.49646101584377117,-1.472073712990278,-2.4617428467044657,-0.6406299151678376,-2.992869168438067,3.7626207525033357,3.2290754874881453,0.8688543134009263,-0.17178018827097397,-0.36514511265357985,-2.904168255007116,1.6059070966457996,0.49646101584377117,-1.472073712990278,-2.4617428467044657,-0.6406299151678376,-2.992869168438067,0.0,0.0,0.0
1320.763085,3896614,200.0,0.01473949999854085,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.602117836566201,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7525372306314693,3.2252339327410215,0.8732905401428115,-10.411839871426318,-21.125685548493188,-167.38127886371396,2.2563441072838812,1.6132610293083651,0.5567087999382436,-1.4759921726963632,-2.6305198538153447,-0.5289859771289107,-3.057552871035222,3.7525372306314693,3.2252339327410215,0.8732905401428115,-0.18172088694681232,-0.36871276956219035,-2.9213544223706016,1.6132610293083651,0.5567087999382436,-1.4759921726963632,-2.6305198538153447,-0.5289859771289107,-3.057552871035222,0.0,0.0,0.0
1320.7689979,3896615,200.0,0.014519399996061111,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.073810580865303,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7423412125860005,3.221173136440407,0.8777444561758794,-10.870139293375383,-21.204430010503962,-168.29893996802443,2.2812349883989045,1.6258680154591558,0.618334639247218,-1.4758890684971102,-2.6584691987353706,-0.3488791890014893,-3.041778192528037,3.7423412125860005,3.221173136440407,0.8777444561758794,-0.18971972081981026,-0.37008711969198993,-2.9373706300583065,1.6258680154591558,0.618334639247218,-1.4758890684971102,-2.6584691987353706,-0.3488791890014893,-3.041778192528037,0.0,0.0,0.0
1320.7751792,3896616,200.0,0.014336399995954707,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.154028958450759,0.1832165718102865,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7321101360681324,3.2169745002509504,0.8816571319133195,-11.334639560579918,-21.50246565688544,-169.19761943293958,2.2949744447477087,1.6386638101498143,0.6787366501178832,-1.4563671168826566,-2.6759950452414065,-0.3671090214029455,-3.0460330678789997,3.7321101360681324,3.2169745002509504,0.8816571319133195,-0.19782677985892283,-0.37528882300965627,-2.9530555456411367,1.6386638101498143,0.6787366501178832,-1.4563671168826566,-2.6759950452414065,-0.3671090214029455,-3.0460330678789997,0.0,0.0,0.0
1320.7809253,3896617,200.0,0.014424799996049842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.03720998037914,0.4208021881658486,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7219440199551777,3.2127044630673427,0.8857045652011352,-11.795878519314673,-21.653291423897777,-170.0914552377858,2.3066928730515746,1.6445100683986904,0.7393100403731687,-1.4386936121793568,-2.6895723458261416,-0.29493652848154134,-3.0297064250585217,3.7219440199551777,3.2127044630673427,0.8857045652011352,-0.20587691832731458,-0.37792122924086735,-2.968655923407917,1.6445100683986904,0.7393100403731687,-1.4386936121793568,-2.6895723458261416,-0.29493652848154134,-3.0297064250585217,0.0,0.0,0.0
1320.819698,3896618,200.0,0.014002199997776188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.8458651070450953,0.6312044067544862,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7119421178338188,3.2085504530138342,0.8898389210129798,-12.213076784930188,-21.704841192689333,-170.96734708044713,2.309236177330868,1.6399144489687858,0.7901170739191077,-1.4209037026690412,-2.672261569790649,-0.1766200932224657,-2.9941683569882187,3.7119421178338188,3.2085504530138342,0.8898389210129798,-0.21315840169591516,-0.3788209424349218,-2.983943119953717,1.6399144489687858,0.7901170739191077,-1.4209037026690412,-2.672261569790649,-0.1766200932224657,-2.9941683569882187,0.0,0.0,0.0
1320.8255438,3896626,200.0,0.014888399997289525,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,3.749255702988932,0.5543010116605236,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6318131447627597,3.1727289136737116,0.9194505201401499,-15.50108236772752,-22.089411139530462,-177.7654337308128,2.314424939125565,1.602751891640338,1.1653214338605684,-1.1957320471053887,-2.5859829682597923,0.26069005918539817,-2.8116715365276526,3.6318131447627597,3.1727289136737116,0.9194505201401499,-0.27054492493968363,-0.3855329542115191,-3.1025921148384703,1.602751891640338,1.1653214338605684,-1.1957320471053887,-2.5859829682597923,0.26069005918539817,-2.8116715365276526,0.0,0.0,0.0
1320.8353232,3896627,200.0,0.014511099998344434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.606503788051909,0.7570658066937772,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6219061219342557,3.167993935057742,0.9230711255852887,-15.891994062272158,-22.057921262691885,-178.58561574535628,2.3137650225462583,1.5911126487100395,1.211818553719562,-1.1633421300436249,-2.561721485834662,0.35451358498919133,-2.763800504565526,3.6219061219342557,3.167993935057742,0.9230711255852887,-0.2773676210940379,-0.3849833521796384,-3.116906991457894,1.5911126487100395,1.211818553719562,-1.1633421300436249,-2.561721485834662,0.35451358498919133,-2.763800504565526,0.0,0.0,0.0
