t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
4351.607601,2.099999619531445e-06,4502783,200.0,0.01585379250051381,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1531577597970941,0.24856965692455435,True,1.2617242203443935,2.0594165065449443,1.4818916136104034,0.10810117348801773,0.21010053529241768,-0.028420629607488923,4.443647478780047,0.6612622788679341,0.8907656781040606,0.11356224418530385,1.1563447069867208,-0.13504550707581472,0.0,0.0,0.0,True,inside_operational_region,0.06172422034439351,estimated_actuator_state_not_measured_surface_marker,rad
4351.6154366,0.008364899999833142,4502784,200.0,0.01604249249740105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0744353516296243,0.1400532645728293,True,1.284138767302644,2.0613584444699864,1.4822711019674866,0.10902350828011542,0.21536421334285016,-0.02881001767932201,4.425998129252432,0.6538867359457079,0.892353453759031,0.12812069239293483,1.1366680780430822,-0.1441611879472318,0.0,0.0,0.0,True,inside_operational_region,0.08413876730264414,estimated_actuator_state_not_measured_surface_marker,rad
4351.6214521,0.014542299999448005,4502785,200.0,0.015893377498561338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9782143054747461,0.7844618662367064,True,1.3063198318362597,2.0632131774942755,1.4831571746127012,0.1124503502454326,0.21854002198297495,-0.02969647560330424,4.407786180225896,0.6458343020421692,0.8637594186566105,0.22736017782676377,1.0492424697562501,-0.16051297528868136,0.0,0.0,0.0,True,inside_operational_region,0.1063198318362597,estimated_actuator_state_not_measured_surface_marker,rad
4351.6275657,0.020781999999599066,4502786,200.0,0.01738085749907762,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2602104696834524,0.18028909281001299,True,1.3284879657828284,2.065026762828541,1.4837398583173096,0.11400240662541794,0.22458918355483704,-0.030260036963005277,4.387058963728846,0.639345008170161,0.871063052485567,0.24533089568840846,1.0726468020069033,-0.1747523815608096,0.0,0.0,0.0,True,inside_operational_region,0.1284879657828284,estimated_actuator_state_not_measured_surface_marker,rad
4351.6369095,0.02723040000000765,4502787,200.0,0.02551148249784576,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3235866015000113,0.1880935832878944,True,1.3505658373738023,2.0667779458084468,1.4843241002879755,0.11545695037494985,0.23099126186538532,-0.030827463202687255,4.365516881802627,0.632938133517982,0.8831169934400942,0.2571988927429122,1.1037640832845341,-0.18836205182673807,0.0,0.0,0.0,True,inside_operational_region,0.15056583737380236,estimated_actuator_state_not_measured_surface_marker,rad
4351.6431,0.03627239999968879,4502790,200.0,0.015364814995607975,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.264240466999881,0.030976888642228292,True,1.4162993661371557,2.072089327134812,1.4862089626646366,0.11899732430669507,0.24943210196683152,-0.03276536271799868,4.30276209241052,0.6294559777520693,0.9230231665925352,0.26099384231432166,1.1444747627452176,-0.22015271960359978,0.0,0.0,0.0,True,inside_operational_region,0.21629936613715572,estimated_actuator_state_not_measured_surface_marker,rad
4351.6489259,0.04221689999940281,4502791,200.0,0.01614781499510902,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.20743216005347,0.16037222528201636,True,1.4380802977968927,2.0737236008214657,1.4868244969710125,0.11940590444613086,0.2554266187900649,-0.033260439441927137,4.282408881273043,0.623872444695321,0.94069708845881,0.23523463146816193,1.1502282467620846,-0.22308910109046218,0.0,0.0,0.0,True,inside_operational_region,0.23808029779689277,estimated_actuator_state_not_measured_surface_marker,rad
4351.6550818,0.04822319999948377,4502792,200.0,0.015875952498888093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1319021654306443,0.1390034660707781,True,1.4596756310554309,2.0754192263219955,1.4874654365387603,0.12007142345926836,0.260969913626373,-0.03403279582435159,4.257697442016384,0.6240129624598897,0.9540574926587367,0.2247860582391353,1.139003101339987,-0.23269368441334587,0.0,0.0,0.0,True,inside_operational_region,0.2596756310554309,estimated_actuator_state_not_measured_surface_marker,rad
4351.6609696,0.05424059999950259,4502793,200.0,0.015787119996760208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2201428359383881,0.26761425385133253,True,1.4812305820036338,2.077074393933188,1.4881268128823961,0.1199533663807606,0.267055403393762,-0.03447898306703934,4.235274665944277,0.6217073708619724,0.9711463394122617,0.1872659710095557,1.1488413310062489,-0.23245179017700282,0.0,0.0,0.0,True,inside_operational_region,0.2812305820036338,estimated_actuator_state_not_measured_surface_marker,rad
4351.6669505,0.06024919999981648,4502795,200.0,0.015713622496240625,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1874575485545409,0.1448265623047132,True,1.52410557256627,2.0801340556383447,1.4894407935082552,0.12004764564905601,0.2788987983826581,-0.0353087282625868,4.191765108653547,0.6109290451672691,1.007519116653316,0.14119950654446292,1.1540017292902718,-0.2290906875513792,0.0,0.0,0.0,True,inside_operational_region,0.32410557256627004,estimated_actuator_state_not_measured_surface_marker,rad
