t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90421.5892388,3702822,200.0,0.013750599999184487,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1013442212275848,2.052324799501378,1.401114389082162,3.968343703461797,-11.193978488010414,-1.2919941624406146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1013442212275848,2.052324799501378,1.401114389082162,0.06926066347619386,-0.1953717810131983,-0.02254955205113518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90421.5957979,3702823,200.0,0.013577699999586912,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.1726962289318222,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09815831655044871,2.0526835625252953,1.4018414688166099,3.9264486654175195,-11.192402339375207,-1.256363960585215,0.14611564325011572,-0.14549133146004617,0.012522529586187613,-0.005023935224614848,-0.027134184902762475,0.0030863138849416393,0.0269654230995996,0.09815831655044871,2.0526835625252953,1.4018414688166099,0.06852945712207292,-0.19534427203001314,-0.02192768771560827,-0.14549133146004617,0.012522529586187613,-0.005023935224614848,-0.027134184902762475,0.0030863138849416393,0.0269654230995996,0.0,0.0,0.0
90421.6017651,3702824,200.0,0.01366779999807477,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7233944070378043,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09508969637071107,2.053171425954929,1.4031175795011508,3.8912988552709544,-11.39375260508234,-1.2145920458199773,0.26198344177922706,-0.2584887229132238,0.026654731968752156,-0.033293079714172745,-0.04202546808163302,-0.1512648797280756,0.06332333420215445,0.09508969637071107,2.053171425954929,1.4031175795011508,0.06791597720356446,-0.19885849711636805,-0.021198630268092433,-0.2584887229132238,0.026654731968752156,-0.033293079714172745,-0.04202546808163302,-0.1512648797280756,0.06332333420215445,0.0,0.0,0.0
90421.6077966,3702825,200.0,0.013197999996918952,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.13387853937785646,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09196248486047054,2.053459651051843,1.403941202622246,3.859589160155373,-11.3973690071002,-1.1861535804338323,0.3478264580487008,-0.3447521354033215,0.03018594373559,-0.034900126852868266,-0.05292564014731572,-0.11898625355392553,0.07101687920237844,0.09196248486047054,2.053459651051843,1.403941202622246,0.067362538618994,-0.19892161523865548,-0.020702285412889765,-0.3447521354033215,0.03018594373559,-0.034900126852868266,-0.05292564014731572,-0.11898625355392553,0.07101687920237844,0.0,0.0,0.0
90421.6138774,3702826,200.0,0.013080599997920217,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.19304124825975938,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08889530495134501,2.05389052824277,1.4047109219700948,3.8074688160582784,-11.379194297132582,-1.165026783263502,0.4122488694691521,-0.40886939572141506,0.03949419506177435,-0.03485909031259203,-0.07835944928532607,-0.07740226157508902,0.07032224234560319,0.08889530495134501,2.05389052824277,1.4047109219700948,0.0664528670072273,-0.1986044067091255,-0.020333553241866476,-0.40886939572141506,0.03949419506177435,-0.03485909031259203,-0.07835944928532607,-0.07740226157508902,0.07032224234560319,0.0,0.0,0.0
90421.6200694,3702828,200.0,0.013212199999543373,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.16771039593537704,0.05520025336178314,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08260456971671282,2.0545080484472686,1.4066778466121592,3.7509079570479305,-11.350412257080528,-1.0808731976716266,0.5108283614561008,-0.5066614704717612,0.0421359059466,-0.049642065200559776,-0.07581571581729925,-0.03680268253904306,0.09107846616186173,0.08260456971671282,2.0545080484472686,1.4066778466121592,0.06546569378974043,-0.19810206534477626,-0.018864796095929393,-0.5066614704717612,0.0421359059466,-0.049642065200559776,-0.07581571581729925,-0.03680268253904306,0.09107846616186173,0.0,0.0,0.0
90421.6261413,3702829,200.0,0.012979599996469915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2833780070176004,0.1826359008205094,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07962703405428373,2.054601464605217,1.4071780818809698,3.7008962177319744,-11.29114675786388,-1.0451078581118483,0.5305066024000462,-0.5281908101336293,0.03501497335183651,-0.03500964040933864,-0.08819143680190747,0.005065223165678624,0.09401774320704911,0.07962703405428373,2.054601464605217,1.4071780818809698,0.0645928242740279,-0.19706768725060764,-0.01824057316251748,-0.5281908101336293,0.03501497335183651,-0.03500964040933864,-0.08819143680190747,0.005065223165678624,0.09401774320704911,0.0,0.0,0.0
90421.6328422,3702830,200.0,0.013117700000293553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16727464744096654,0.11505277928621357,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07647067974714394,2.054958061089228,1.4081819759326903,3.6869165500991894,-11.249900334443238,-1.022197547624697,0.5605266210311188,-0.557333371706549,0.03964544920049885,-0.044697248511109275,-0.07902050907284505,0.02901060664298513,0.08984642954539072,0.07647067974714394,2.054958061089228,1.4081819759326903,0.06434883304550132,-0.19634780135724572,-0.017840712811862502,-0.557333371706549,0.03964544920049885,-0.044697248511109275,-0.07902050907284505,0.02901060664298513,0.08984642954539072,0.0,0.0,0.0
90421.6386582,3702832,200.0,0.013121099997079,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.17073934150981243,0.04410652043787359,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07054158578785596,2.0555167025077585,1.4096991411961046,3.6004471048283766,-11.23483502467446,-0.9589684030123401,0.5818399205896814,-0.5788733407673959,0.04166546560285748,-0.04131994090869662,-0.09394916822898498,0.030228091571569533,0.09473606275004108,0.07054158578785596,2.0555167025077585,1.4096991411961046,0.0628396565231526,-0.1960848620989477,-0.016737156055157243,-0.5788733407673959,0.04166546560285748,-0.04131994090869662,-0.09394916822898498,0.030228091571569533,0.09473606275004108,0.0,0.0,0.0
90421.6447292,3702833,200.0,0.013076199997158255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.06347209760852,1.0006360178209162,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0672638782349062,2.05583342879881,1.4103515278307859,3.5897861959607416,-10.93120708902965,-0.9341210384091956,0.6014950461497146,-0.5987928813778925,0.04407822616553814,-0.0360622480151756,-0.08171384616480142,0.20238338936511868,0.08202773417766229,0.0672638782349062,2.05583342879881,1.4103515278307859,0.0626535885621573,-0.19078555492091231,-0.016303487732388877,-0.5987928813778925,0.04407822616553814,-0.0360622480151756,-0.08171384616480142,0.20238338936511868,0.08202773417766229,0.0,0.0,0.0
