t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90423.068616,2.3000029614195228e-06,3703118,200.0,0.01501698249687057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0142139484259896,0.5620408973722956,True,1.2724656338972018,2.0751917329925305,1.3155077545541678,0.07823312115879544,-0.10804908418616854,-0.10662225780448242,4.971402946855208,0.7791656628062626,0.5010703002831522,-0.46896679908909283,0.1734824143528677,-0.4300184319254417,0.0,0.0,0.0,True,inside_operational_region,0.07246563389720184,estimated_actuator_state_not_measured_surface_marker,rad
90423.0758291,0.007095900000422262,3703119,200.0,0.015000324995934218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0774914761776748,0.5247665979713944,True,1.2970828729869193,2.076210182605699,1.3097170657168837,0.07469908040660922,-0.10534654624375772,-0.10930746777435463,4.967601277088616,0.7900898316459041,0.5311173572314156,-0.5181412110643882,0.22759379354975032,-0.45396949703451933,0.0,0.0,0.0,True,inside_operational_region,0.09708287298691931,estimated_actuator_state_not_measured_surface_marker,rad
90423.0818288,0.013150800004950725,3703120,200.0,0.015120924997471459,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8987327827873636,0.2311643318866099,True,1.3217241442126397,2.077095325163831,1.3039057515342154,0.07212673714795459,-0.10328077897916765,-0.11210237085397523,4.965848162953837,0.7962582018103997,0.5551702399942869,-0.5272300511498825,0.2515398806774599,-0.4757669946826331,0.0,0.0,0.0,True,inside_operational_region,0.12172414421263977,estimated_actuator_state_not_measured_surface_marker,rad
90423.0878878,0.01916890000575222,3703121,200.0,0.015555549997947133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2969196499223352,0.40997078742774906,True,1.346292060722286,2.077978502271896,1.2978040693484028,0.0679919893903409,-0.09944515750624294,-0.11491151196802551,4.96061267824904,0.804023863613741,0.5996458757994759,-0.5866609335056012,0.33063936429918417,-0.49835258270116245,0.0,0.0,0.0,True,inside_operational_region,0.14629206072228595,estimated_actuator_state_not_measured_surface_marker,rad
90423.0939086,0.02521550000528805,3703122,200.0,0.015233407497405009,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9069479919897305,0.15764521761287437,True,1.3709293254915251,2.0788106532355193,1.291931963420843,0.0658091688960254,-0.09642283731271739,-0.1172885066914997,4.958523237139147,0.8088268638739524,0.6232471534131135,-0.5693911452056755,0.3707818322236703,-0.5007058788850348,0.0,0.0,0.0,True,inside_operational_region,0.17092932549152517,estimated_actuator_state_not_measured_surface_marker,rad
90423.1001016,0.03136540000559762,3703124,200.0,0.015360897495473539,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.37419838038726094,0.5918718268734702,True,1.4202660989642517,2.0808914299524894,1.2807661941835728,0.06310734629661496,-0.09435117508729496,-0.1186050384581736,4.956818280181438,0.820427278072404,0.621887706757605,-0.4844484934464076,0.3196723899687114,-0.39504865601315114,0.0,0.0,0.0,True,inside_operational_region,0.22026609896425176,estimated_actuator_state_not_measured_surface_marker,rad
90423.106057,0.03733710000233259,3703125,200.0,0.015540397498033046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1414768480208124,0.4435729071998663,True,1.4448528599751178,2.0818017355213856,1.27473922115441,0.06012530491919854,-0.0896495545380942,-0.11961618419682463,4.951942261758075,0.8220604455789049,0.6630357812853787,-0.5062057439167549,0.4207548971783308,-0.37235530048004917,0.0,0.0,0.0,True,inside_operational_region,0.24485285997511785,estimated_actuator_state_not_measured_surface_marker,rad
90423.1119536,0.0432957000011811,3703126,200.0,0.015379357499452614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2043735923829297,0.5142362081011554,True,1.4694489593987985,2.0826075407788456,1.2688736152217828,0.05753395134093919,-0.08439132304774022,-0.12078722120754826,4.946844980975194,0.820328427974026,0.696125491339791,-0.5116091328569078,0.5233185554312068,-0.3594205260097459,0.0,0.0,0.0,True,inside_operational_region,0.26944895939879854,estimated_actuator_state_not_measured_surface_marker,rad
90423.1180793,0.049353900001733564,3703127,200.0,0.015575422496427307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9077567768142554,0.062082937091654716,True,1.494025716666104,2.0835663849545707,1.263045079146497,0.05476291523975796,-0.08099745557382798,-0.12176497313803969,4.941430589946342,0.8250097056404861,0.7171370878900222,-0.5214012469840412,0.5472277822423414,-0.3382940188566037,0.0,0.0,0.0,True,inside_operational_region,0.294025716666104,estimated_actuator_state_not_measured_surface_marker,rad
90423.1240728,0.05539239999779966,3703128,200.0,0.01568444749982291,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4154341830838257,0.46011149834746634,True,1.5187500345113936,2.084589188244044,1.2571217381935569,0.0511953146898958,-0.07517772528274369,-0.12337527103763124,4.940459903063256,0.8362793499180174,0.7537151912191545,-0.5576095652577343,0.6469128250692008,-0.34562273606750665,0.0,0.0,0.0,True,inside_operational_region,0.3187500345113936,estimated_actuator_state_not_measured_surface_marker,rad
90423.1300364,0.061402100007398985,3703130,200.0,0.014979264995085317,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9091558633250838,0.11540362043446496,True,1.5679703992098477,2.086258193235238,1.2457741828758173,0.045498372888091776,-0.06919500658224642,-0.12678241669001977,4.931049100362655,0.8393827438442644,0.7762922119434297,-0.568471032898261,0.6274267323333356,-0.35235536885317653,0.0,0.0,0.0,True,inside_operational_region,0.36797039920984775,estimated_actuator_state_not_measured_surface_marker,rad
90423.136065,0.06743949999508914,3703131,200.0,0.015175764999761953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9454720414427588,0.11558044003054954,True,1.5925571162356724,2.0871028613043667,1.240118047328081,0.04283293260293908,-0.0658847209774347,-0.1286804479089909,4.925054875351303,0.8439534312181204,0.7900161616630961,-0.5668435349225943,0.630304012293104,-0.36156362747642534,0.0,0.0,0.0,True,inside_operational_region,0.39255711623567247,estimated_actuator_state_not_measured_surface_marker,rad
90423.1420538,0.07348400000773836,3703132,200.0,0.01492056499770103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3520569956995034,1.2006735532906117,True,1.6169695349217927,2.087816907909659,1.233671560303534,0.03714433788039573,-0.05596134468836533,-0.13108928683522159,4.908400396287876,0.8449782513429742,0.8754212956296366,-0.666881121976594,0.8525744451913251,-0.39461045719356813,0.0,0.0,0.0,True,inside_operational_region,0.4169695349217928,estimated_actuator_state_not_measured_surface_marker,rad
90423.1481575,0.07947159999457654,3703133,200.0,0.015369140000715209,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0385912588840136,0.12748032416488528,True,1.6414611692203707,2.0886714360770617,1.2280371369566725,0.03368719526855646,-0.05243068413050178,-0.1325096479138761,4.899837281366587,0.8485446108292871,0.8840545936902581,-0.6735371945331394,0.8264184806706921,-0.3802548189575559,0.0,0.0,0.0,True,inside_operational_region,0.4414611692203707,estimated_actuator_state_not_measured_surface_marker,rad
90423.1541862,0.08557009999640286,3703134,200.0,0.015295505001213792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1822141828772017,0.29039054901418226,True,1.6660530684987207,2.0893841843093153,1.2223530772404254,0.030161258043177597,-0.047783991427156725,-0.13330669168510934,4.897040123449061,0.8437280936558571,0.9029219520817764,-0.6801430210289849,0.8426467538747154,-0.34834276115505824,0.0,0.0,0.0,True,inside_operational_region,0.46605306849872075,estimated_actuator_state_not_measured_surface_marker,rad
