t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
304031.6139357,4952320,200.0,0.013733899999351706,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7356461208363734,1.8068626147757127,1.3236023684604545,12.790798054737085,-6.274559478764014,51.92192973425145,0.0,0.0,0.0,0.0,0.7356461208363734,1.8068626147757127,1.3236023684604545,0.22324154001284802,-0.10951172201665127,0.9062086278518322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304031.6203974,4952321,200.0,0.014028800003870856,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.2143195379932847,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7351966083274624,1.8046115862290346,1.3253025669138496,12.711007844021745,-6.11743755872974,51.63047681061799,0.12696345301559459,-0.08629803613183475,0.06926956406330925,-0.2461287514807255,0.7351966083274624,1.8046115862290346,1.3253025669138496,0.22184893812500528,-0.10676942718499793,0.9011218147198647,-0.0983792186366719,-0.05970459378397603,-0.05363403045801625,-0.08629803613183475,0.06926956406330925,-0.2461287514807255,0.0,0.0,0.0
304031.6263444,4952323,200.0,0.01375479999842355,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.0929890502450592,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.734654420121029,1.8003897156091053,1.328519950409048,12.72318486878097,-5.735138575285129,51.133362728810965,0.28751511529913254,-0.07919890610226625,0.22398942736641536,-0.5395039286330863,0.734654420121029,1.8003897156091053,1.328519950409048,0.22206146730015064,-0.10009705119686219,0.8924455372343036,-0.2142975428968994,-0.14720891315297782,-0.12276416627886196,-0.07919890610226625,0.22398942736641536,-0.5395039286330863,0.0,0.0,0.0
304031.631937,4952324,200.0,0.014115600002696738,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9176311312904647,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7343118237586839,1.7983644770063538,1.3303093194941544,12.65066895673835,-5.56841674968911,50.95049575877799,0.34448427692280725,-0.13182191885971561,0.2693826208794345,-0.5857336570335316,0.7343118237586839,1.7983644770063538,1.3303093194941544,0.2207958258749203,-0.0971872064052759,0.8892539065140825,-0.25288054526151515,-0.17440444677719819,-0.15589719631734106,-0.13182191885971561,0.2693826208794345,-0.5857336570335316,0.0,0.0,0.0
304031.6769213,4952327,200.0,0.014085200004046783,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,0.8209669676613763,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7337763840967324,1.7926111945134293,1.3360199257272585,12.583453434759914,-5.0938771049332425,50.43889675206539,0.4481299332522063,-0.13271889136664036,0.34349652112124396,-0.6457065162214315,0.7337763840967324,1.7926111945134293,1.3360199257272585,0.21962269370794996,-0.08890492717304177,0.880324819397015,-0.30350461105907045,-0.2356538949075883,-0.23059191216821234,-0.13271889136664036,0.34349652112124396,-0.6457065162214315,0.0,0.0,0.0
304031.6837283,4952334,200.0,0.014075999999477062,0.035,vicon_frame_time,7,200.0,False,0.9,6,False,so3_window,0.8835777729941745,0.212891725665422,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7331062407600375,1.7809371131464342,1.3479822228529768,12.172961233136016,-3.6729096714263925,49.49407188350986,0.47265212058287626,-0.19975808739968146,0.4974114355005318,-0.6240082397456594,0.7331062407600375,1.7809371131464342,1.3479822228529768,0.21245825323585255,-0.06410436689473364,0.8638345145859985,-0.28845413247495894,-0.2614275357332383,-0.2680482869000566,-0.19975808739968146,0.4974114355005318,-0.6240082397456594,0.0,0.0,0.0
304031.6902044,4952335,200.0,0.013940600001660641,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5860873540915408,0.4443241441968377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7330879209769994,1.779429525541619,1.349430715079808,12.193148920854837,-3.5212145649208364,49.423713885699165,0.46046455076236065,-0.15728651730875626,0.49215309008009467,-0.5785611997390974,0.7330879209769994,1.779429525541619,1.349430715079808,0.21281059485491038,-0.06145678782704822,0.8626065358690909,-0.27878772434270127,-0.25868320576304465,-0.2595919997240957,-0.15728651730875626,0.49215309008009467,-0.5785611997390974,0.0,0.0,0.0
304031.6966178,4952336,200.0,0.014581000003090594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6727642458133414,0.24033937908207373,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7327589626468543,1.7778667255730474,1.3509665105346367,12.17278333713029,-3.3589927711464522,49.322873444709195,0.45615003455375136,-0.14644010418048015,0.4900204260142381,-0.5592922170783172,0.7327589626468543,1.7778667255730474,1.3509665105346367,0.21245514836482648,-0.05862548340719398,0.8608465381546528,-0.2819826131524291,-0.24862039729334456,-0.2583535522357213,-0.14644010418048015,0.4900204260142381,-0.5592922170783172,0.0,0.0,0.0
304031.7035869,4952338,200.0,0.014264700002968311,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6339236173065514,0.16773581292780096,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7324619314391234,1.7747751621585832,1.3534162220666182,12.13688613726438,-3.0562177427100163,49.1274855394035,0.4315795298092514,-0.12726700948459158,0.4766523880229282,-0.5251643161475364,0.7324619314391234,1.7747751621585832,1.3534162220666182,0.21182862403491987,-0.05334106226815871,0.8574363758884935,-0.2742667704345403,-0.2396849344246057,-0.23149462498221024,-0.12726700948459158,0.4766523880229282,-0.5251643161475364,0.0,0.0,0.0
304031.7451409,4952339,200.0,0.01417740000761114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6394303165119587,0.3500171772370281,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7324107624217193,1.7733159468584185,1.3544630743571404,12.213964981797872,-2.9247997662108034,49.0216779234943,0.41501264487075923,-0.06442179318200819,0.4589807130574545,-0.5138512109165096,0.7324107624217193,1.7733159468584185,1.3544630743571404,0.21317390365566213,-0.05104738588193891,0.8555896846171924,-0.26531907281489564,-0.2363079507457281,-0.21447572687281313,-0.06442179318200819,0.4589807130574545,-0.5138512109165096,0.0,0.0,0.0
304031.7514142,4952348,200.0,0.01377150000189431,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.6083008706062455,0.636815031339635,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7308396103522434,1.761575708625128,1.3616247462380384,13.445629003399933,-2.399346301982535,48.1458996310289,0.3181842717351109,0.28921711604082867,0.23348284865114527,-0.42129444099011965,0.7308396103522434,1.761575708625128,1.3616247462380384,0.23467049611097268,-0.04187649286514539,0.8403044698961772,-0.22784024338623382,-0.18577401854083767,-0.1217294882454253,0.28921711604082867,0.23348284865114527,-0.42129444099011965,0.0,0.0,0.0
304031.759769,4952349,200.0,0.013698100003239233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9118363500120693,0.962536158722506,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7307386982991622,1.7603994445346496,1.362142975718764,13.676781058655823,-2.42075731259969,48.01600598048417,0.30419983869761513,0.37231904530179594,0.1647527089893925,-0.4215551461063168,0.7307386982991622,1.7603994445346496,1.362142975718764,0.23870486054793982,-0.042250185496594206,0.8380373980167368,-0.21978257459058148,-0.18099890995985307,-0.10711001990166732,0.37231904530179594,0.1647527089893925,-0.4215551461063168,0.0,0.0,0.0
