t_host_s,event,reason
257952.1045765,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257952.6164831,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257953.1067951,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257953.6091491,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257954.1107773,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257954.6150727,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257955.1253519,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257955.6284824,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257956.135275,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257956.668159,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257957.1434121,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257957.6486429,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257958.1546772,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257958.6553458,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257959.1617074,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257959.7809757,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257960.2849878,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257960.9944712,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257961.6146326,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257962.1199287,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257962.6777887,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257963.1879567,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257963.7161922,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257964.2649902,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257964.7689159,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257965.2719178,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257965.7848054,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257966.2792168,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257966.7972465,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257967.3022163,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257967.8072893,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257968.3099385,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257968.826309,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257969.3505902,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257969.9261975,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257970.4300345,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257970.9955859,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257971.5332788,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257972.0535396,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257972.5552573,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257973.089287,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257973.6625048,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257974.2487475,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257974.7680644,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257975.271057,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257975.8945582,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257976.3963951,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257976.8967339,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257977.3975345,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257977.9589234,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257978.4755411,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257978.9746967,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257979.566202,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257980.3324441,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257981.7872415,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257982.3035842,vicon_invalid_waiting_for_launch,vicon_subject_occluded
