t_host_s,event,details_json
257982.7349032,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5060424530353028,""phi_deg"":8.88891928644959,""psi_deg"":-0.6315379891558215,""q_rad_s"":-0.1069495741332791,""r_rad_s"":-0.09889095974456728,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.61061132611961,""theta_deg"":-4.118790173313257,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.575993690392812,""v_m_s"":0.6161986786352123,""w_m_s"":0.0869080314436586,""x_w_m"":1.2528060883758014,""y_w_m"":2.064703952290152,""z_w_m"":1.4722911476778564}"
257982.7355323,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257982.735572,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257982.7366196,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010246000019833446,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257982.8335369,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257982.8342299,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257982.976324,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05781279997085223,""prepare_started_elapsed_s"":0.1821872000291478,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257983.0759562,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05862149998196403,""prepare_started_elapsed_s"":0.281378500018036,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257983.1354496,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09905249997740617,""prepare_started_elapsed_s"":0.3409475000225939,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257983.2350105,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990351999853738,""prepare_started_elapsed_s"":0.44096480001462623,""primitive_step_index"":5,""target_boundary_s"":0.54}"
257983.3484205,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08562809998751619,""prepare_started_elapsed_s"":0.5543719000124838,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257983.4876339,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04637569999089464,""prepare_started_elapsed_s"":0.6936243000091054,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257983.6109442,continuation_decision_prepare_started,"{""prediction_dt_s"":0.023086899982299625,""prepare_started_elapsed_s"":0.8169131000177003,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257983.639473,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09453549998346711,""prepare_started_elapsed_s"":0.8454645000165328,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257983.7352745,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09872969998745251,""prepare_started_elapsed_s"":0.9412703000125475,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257983.8354049,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09863419998204348,""prepare_started_elapsed_s"":1.0413658000179566,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257983.9360062,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09801949998131043,""prepare_started_elapsed_s"":1.1419805000186898,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257984.0368298,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09728609997895576,""prepare_started_elapsed_s"":1.2427139000210445,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
257982.8372216,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04357850001542829,""source_event"":""active_command_packet_primitive_entry_slot""}"
257982.9762599,continuation_decision_committed,"{""commit_elapsed_s"":0.1821872000291478,""commit_lag_s"":0.042187200029147776,""decision_time_s"":0.0018650999991223216,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257982.990337,active_vicon_tracking_loss_started,"{""elapsed_s"":0.19658600000548176,""reason"":""vicon_subject_occluded""}"
257982.9906842,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257982.9944517,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.004036400001496077,""elapsed_s"":0.20062240000697784,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257983.0758399,continuation_decision_committed,"{""commit_elapsed_s"":0.281378500018036,""commit_lag_s"":0.041378500018035974,""decision_time_s"":0.0020650000078603625,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
257983.1353188,continuation_decision_committed,"{""commit_elapsed_s"":0.3409475000225939,""commit_lag_s"":0.0009475000225938612,""decision_time_s"":0.00429219999932684,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257983.2349584,continuation_decision_committed,"{""commit_elapsed_s"":0.44096480001462623,""commit_lag_s"":0.000964800014626177,""decision_time_s"":0.00171720000798814,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257983.3483662,continuation_decision_committed,"{""commit_elapsed_s"":0.5543719000124838,""commit_lag_s"":0.014371900012483785,""decision_time_s"":0.0013018000172451138,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257983.4875877,continuation_decision_committed,"{""commit_elapsed_s"":0.6936243000091054,""commit_lag_s"":0.05362430000910534,""decision_time_s"":0.0010436000011395663,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257983.5251879,active_vicon_tracking_loss_started,"{""elapsed_s"":0.730230000015581,""reason"":""vicon_subject_occluded""}"
257983.5253343,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257983.5338434,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004932999989250675,""reason"":""vicon_subject_occluded""}"
257983.5371906,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013050200010184199,""reason"":""vicon_subject_occluded""}"
