t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257982.7380407,823576,200.0,0.02915783500365572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7574951603987254,0.6719125501176767,True,0.073,256,1.280847400662989,2.066761519971702,1.4681705377215848,0.15142837317196944,-0.07268074423128867,-0.010699151847626265,5.592386500671566,0.5946001627867582,0.14154000102915587,0.2987196681495714,-0.11365004339922759,-0.06774378383672247,0.0,0.0,0.0,True,safe,0.08084740066298912,1.0681705377215849,2.031829462278415,True,inside_operational_region,1.280847400662989,2.066761519971702,1.4681705377215848,0.08084740066298912,1.0681705377215849,2.031829462278415
257982.7768911,823577,200.0,0.06274730249843957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.119685130182472,0.919586506066528,True,0.073,256,1.3085426843289447,2.070463644443214,1.4647342658716447,0.15540194450695566,-0.0702745602326571,-0.014120436862002261,5.583809623700832,0.6690958945693324,0.15354139233343628,0.3732440520274607,-0.032823482842777835,-0.18113063258580858,0.0,0.0,0.0,True,safe,0.10854268432894476,1.0647342658716448,2.0352657341283553,True,inside_operational_region,1.3085426843289447,2.070463644443214,1.4647342658716447,0.10854268432894476,1.0647342658716448,2.0352657341283553
257982.7845529,823578,200.0,0.06548700250697254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4220737533452485,0.236686157098458,True,0.073,256,1.3361221079501129,2.073228790429945,1.4611007596632468,0.15557102018517055,-0.06905041208443663,-0.015842956850619316,5.5737356569491086,0.6810698499922704,0.17719566328378955,0.31267321134376724,0.0040913209252860655,-0.2138498504003783,0.0,0.0,0.0,True,safe,0.13612210795011292,1.0611007596632467,2.038899240336753,True,inside_operational_region,1.3361221079501129,2.073228790429945,1.4611007596632468,0.13612210795011292,1.0611007596632467,2.038899240336753
257982.7919486,823579,200.0,0.06662944500076713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4435155925677588,0.2024939674691971,True,0.073,256,1.3635625744449182,2.0761126711011815,1.4577048963358068,0.15500667821815295,-0.06779760547419267,-0.01754538794582894,5.558559765547756,0.696013240287514,0.1866280213773185,0.23786634174369325,0.03591221282742732,-0.24060195202401846,0.0,0.0,0.0,True,safe,0.16356257444491829,1.0577048963358067,2.042295103664193,True,inside_operational_region,1.3635625744449182,2.0761126711011815,1.4577048963358068,0.16356257444491829,1.0577048963358067,2.042295103664193
257982.8077524,823580,200.0,0.06307074499873573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18625658711326928,0.077306537373722,True,0.073,256,1.3913336416361042,2.0786394264699113,1.4535524978330905,0.15459165873918446,-0.06719795851080779,-0.018097270275322153,5.564551667775126,0.6926551705810564,0.2270658543142367,0.18314473112160412,0.04684668427396939,-0.2217173057907947,0.0,0.0,0.0,True,safe,0.19133364163610422,1.0535524978330906,2.0464475021669095,True,inside_operational_region,1.3913336416361042,2.0786394264699113,1.4535524978330905,0.19133364163610422,1.0535524978330906,2.0464475021669095
257982.8144141,823589,200.0,0.030989245004643576,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.5196499450006145,1.2608350447651295,True,0.073,256,1.6400827593234517,2.099218641597175,1.4174868532138911,0.14498028368281712,-0.00018195877223936563,-0.027419975591363333,5.51436192101757,0.7259941434855444,0.6926763484278562,-0.08804924637908002,0.9840075539720626,-0.35965026870621153,0.0,0.0,0.0,True,safe,0.44008275932345176,1.017486853213891,2.082513146786109,True,inside_operational_region,1.6400827593234517,2.099218641597175,1.4174868532138911,0.44008275932345176,1.017486853213891,2.082513146786109
257982.8215779,823593,200.0,0.026565915004011113,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.9191253696202317,2.0999845327589495,True,0.073,256,1.7486735469346493,2.1100647678173345,1.3938840569759146,0.12853977002269446,-0.03479567443329845,-0.029352177534615276,5.481317914494753,0.7779954775132962,0.754169885374302,-0.43785719286184943,-0.3055562844161047,-0.12191963217051469,0.0,0.0,0.0,True,safe,0.5486735469346493,0.9938840569759145,2.1061159430240854,True,inside_operational_region,1.7486735469346493,2.1100647678173345,1.3938840569759146,0.5486735469346493,0.9938840569759145,2.1061159430240854
257982.8281412,823594,200.0,0.027279914998343084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3486953125793228,0.13148824325796016,True,0.073,256,1.7758082942924776,2.1128669433623735,1.3884755146549927,0.128272189551899,-0.0342558359877132,-0.030979025016413697,5.471111714513814,0.7980595569689897,0.7649174454260181,-0.3756694143229823,-0.24372093479612028,-0.15765534104239018,0.0,0.0,0.0,True,safe,0.5758082942924776,0.9884755146549927,2.111524485345007,True,inside_operational_region,1.7758082942924776,2.1128669433623735,1.3884755146549927,0.5758082942924776,0.9884755146549927,2.111524485345007
257982.837168,823595,200.0,0.02717941500154944,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.6215710633717104,2.409562576880806,True,0.073,256,1.8035786430785459,2.115079079555639,1.3842326215326368,0.12973866247706578,-0.02124074921706276,-0.03154367296532934,5.480182248544609,0.7881615214435821,0.7918613288457971,-0.3122840868373127,-0.14763296623435435,-0.20581304610633872,0.0,0.0,0.0,True,safe,0.6035786430785459,0.9842326215326368,2.115767378467363,True,inside_operational_region,1.8035786430785459,2.115079079555639,1.3842326215326368,0.6035786430785459,0.9842326215326368,2.115767378467363
257982.8599633,823596,200.0,0.05094581500302689,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2819273985506615,0.3569172307351546,True,0.073,256,1.8305660306620868,2.11710119029271,1.3790732672045112,0.12833708841666258,-0.021195623687453313,-0.03166061476335624,5.462854941868206,0.7655080497106406,0.8027520857966116,-0.3070383394977313,-0.12203611959017012,-0.17556783818576835,0.0,0.0,0.0,True,safe,0.6305660306620868,0.9790732672045112,2.120926732795489,True,inside_operational_region,1.8305660306620868,2.11710119029271,1.3790732672045112,0.6305660306620868,0.9790732672045112,2.120926732795489
