t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257958.8276439,818789,200.0,0.052802017497953886,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.363793244060531,4.130387220315882,0.8586038516448155,-27.297955897225073,-21.652654054970327,-172.11182885442653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.363793244060531,4.130387220315882,0.8586038516448155,-0.47643920947078033,-0.3779101050545335,-3.003918095138723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257958.8359413,818790,200.0,0.057101317500411926,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,6.539116743310731,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3565509942150875,4.130833406273758,0.857824704873785,-25.68627543528935,-22.60187256976621,-172.10295437677175,0.324356684831816,0.305145982624454,-0.018755701281674628,-0.10835779599398945,1.2528048852145015,-0.6618914681659507,-0.322767446983076,6.3565509942150875,4.130833406273758,0.857824704873785,-0.4483100789199388,-0.39447709345861215,-3.0037632062842525,0.305145982624454,-0.018755701281674628,-0.10835779599398945,1.2528048852145015,-0.6618914681659507,-0.322767446983076,0.0,0.0,0.0
257958.9949699,818826,200.0,0.03662532499934873,0.18,vicon_frame_time,36,200.0,True,0.45,3,False,so3_window,15.771271513344018,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.1262520999827945,4.162071733318587,0.8840175662557392,136.67054680869177,13.360811179281567,-179.67293143403657,1.2992131627359698,1.277336864594613,0.23710144020862903,0.012177176396806919,5.999441487132794,1.918713779128335,-4.6437909874336905,6.1262520999827945,4.162071733318587,0.8840175662557392,2.3853510323127,0.23319014581572972,-3.135884230233955,1.277336864594613,0.23710144020862903,0.012177176396806919,5.999441487132794,1.918713779128335,-4.6437909874336905,0.0,0.0,0.0
257959.0203835,818832,200.0,0.02745516500747228,0.03,vicon_frame_time,6,200.0,True,0.6,4,False,so3_window,99.85509468571772,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.10075060654458,4.1729696363323345,0.8981733951146151,-34.74957775166388,-27.224820425665147,-177.04203422997577,1.0752065590044795,0.6416981795065793,0.14064545328398323,-0.8511823819926834,-3.3438023845790905,-4.247112694380306,3.6438893201674007,6.10075060654458,4.1729696363323345,0.8981733951146151,-0.6064945454443031,-0.47516275469206093,-3.089966411741581,0.6416981795065793,0.14064545328398323,-0.8511823819926834,-3.3438023845790905,-4.247112694380306,3.6438893201674007,0.0,0.0,0.0
257959.039571,818837,200.0,0.026284287503720076,0.025,vicon_frame_time,5,200.0,True,0.8,5,False,so3_window,119.21209319860274,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.073326394955966,4.163614629366469,0.8955189116264578,135.48762047192767,16.025856045068508,-178.76611649091043,1.0690462191525127,1.0266286027245857,0.0696936694792859,-0.28989019160116347,3.3406646703028438,3.083573935539593,-3.2552570646039456,6.073326394955966,4.163614629366469,0.8955189116264578,2.3647050729276113,0.2797039534370822,-3.120057323770119,1.0266286027245857,0.0696936694792859,-0.28989019160116347,3.3406646703028438,3.083573935539593,-3.2552570646039456,0.0,0.0,0.0
257959.0459853,818838,200.0,0.026624187501645462,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8117377969768138,6.481894446894894,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.069253404026574,4.162901528264848,0.8961505213511844,135.28667735734967,16.110059358293448,-178.72323224566844,1.01635486932293,0.9806173208988822,0.053120360170350864,-0.2618112252843666,2.660047028382178,2.551585619568566,-2.7641630912042023,6.069253404026574,4.162901528264848,0.8961505213511844,2.361197953969013,0.28117357849394553,-3.1193088524934134,0.9806173208988822,0.053120360170350864,-0.2618112252843666,2.660047028382178,2.551585619568566,-2.7641630912042023,0.0,0.0,0.0
257959.1434367,818847,200.0,0.0789570400018307,0.045,vicon_frame_time,9,200.0,True,0.95,7,False,so3_window,66.76954013537467,11.771198228095102,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.0353891571636815,4.175065762489221,0.90888408794047,-36.34688420672916,-29.200379290777313,-177.60045515493124,0.8506665039644207,0.5440608878508245,0.1494099766265801,-0.6366379741756433,-3.158546283151482,-3.194133627215321,3.1243846934141866,6.0353891571636815,4.175065762489221,0.90888408794047,-0.6343728022485511,-0.5096427614552308,-3.099712695494086,0.5440608878508245,0.1494099766265801,-0.6366379741756433,-3.158546283151482,-3.194133627215321,3.1243846934141866,0.0,0.0,0.0
257959.1680444,818856,200.0,0.05798633499653734,0.045,vicon_frame_time,9,200.0,True,0.95,7,False,so3_window,66.21308432952411,7.623812923481656,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.997670817118827,4.165621293027578,0.9088465006186149,133.82472891064074,13.398306992228637,-178.52372587959306,0.848495123656561,0.8192583958911986,0.02218672887684558,-0.2196984403506044,2.9949833653442024,2.9833067785160288,-3.0061921469841124,5.997670817118827,4.165621293027578,0.9088465006186149,2.335682140079525,0.233844571207368,-3.115826809526709,0.8192583958911986,0.02218672887684558,-0.2196984403506044,2.9949833653442024,2.9833067785160288,-3.0061921469841124,0.0,0.0,0.0
257959.2103871,818868,200.0,0.04183494250505783,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,0.5425498033671188,0.4260652907716438,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.949976025675067,4.159090591590566,0.9022116279820553,131.91118815124244,13.312039757445161,-179.03707377709097,0.8111817224466532,0.7531181719435864,0.14646936005143302,-0.2633923546460553,0.4864028341116762,0.7916869603226084,-0.7784061660871417,5.949976025675067,4.159090591590566,0.9022116279820553,2.3022845534569125,0.2323389239238054,-3.1247864205462377,0.7531181719435864,0.14646936005143302,-0.2633923546460553,0.4864028341116762,0.7916869603226084,-0.7784061660871417,0.0,0.0,0.0
257959.2167841,818869,200.0,0.04283424249629343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1292897517965828,2.1838252871486477,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.946323300461206,4.159431564842758,0.902387696596713,131.93361317244458,12.730875292971346,-179.21604990137246,0.7886761077913321,0.7476000587169043,0.14058658406001712,-0.20818157360751666,0.44184081457877433,0.8101558309114701,-0.3293032077633248,5.946323300461206,4.159431564842758,0.902387696596713,2.3026759439117193,0.2221956905231477,-3.127910143197408,0.7476000587169043,0.14058658406001712,-0.20818157360751666,0.44184081457877433,0.8101558309114701,-0.3293032077633248,0.0,0.0,0.0
