t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
231488.4976529,3044583,200.0,0.02513570000155596,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9683449023644095,1.3275444408777972,0.9396362364746841,-8.218284932427293,-47.30657298636038,-38.89112715947762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9683449023644095,1.3275444408777972,0.9396362364746841,-0.14343613093789598,-0.8256554564469951,-0.6787782187446743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231488.5060477,3044585,200.0,0.01709869999831426,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.6676050448126065,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9537896040059364,1.329303162723701,0.940764595763515,-7.581006920083372,-47.43782305443175,-38.51774211962923,0.5809425408540535,-0.3664275992149391,-0.34504110097574014,0.29012357530023086,0.628861863196497,-0.11360833466951006,0.16027162289217883,2.9537896040059364,1.329303162723701,0.940764595763515,-0.13231353137192947,-0.8279462022783073,-0.6722614204216297,-0.3664275992149391,-0.34504110097574014,0.29012357530023086,0.628861863196497,-0.11360833466951006,0.16027162289217883,0.0,0.0,0.0
231488.54771,3044586,200.0,0.019035599998460384,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.554035141637436,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9465416174694345,1.330249494298217,0.9410619050932859,-7.270005372989373,-47.464050599821654,-38.355340108747285,0.7768563235517488,-0.48349578460090964,-0.45657033473332365,0.4015981861973373,0.8231740254291682,-0.11954586299556129,0.2065016354376876,2.9465416174694345,1.330249494298217,0.9410619050932859,-0.12688553039634298,-0.8284039593000774,-0.6694269706198801,-0.48349578460090964,-0.45657033473332365,0.4015981861973373,0.8231740254291682,-0.11954586299556129,0.2065016354376876,0.0,0.0,0.0
231488.5538875,3044595,200.0,0.02117569999973057,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,1.1522119233654524,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.877771429189367,1.3404214190388677,0.943974610612867,-4.87829164479053,-48.282341603913615,-37.766526889772585,1.4660479608326116,-0.8959723922750478,-0.7943720558727179,0.8458741824827958,1.0684683615218138,-0.30972363245092893,0.12789444070561343,2.877771429189367,1.3404214190388677,0.943974610612867,-0.08514225107412443,-0.8426858315609325,-0.6591502412695052,-0.8959723922750478,-0.7943720558727179,0.8458741824827958,1.0684683615218138,-0.30972363245092893,0.12789444070561343,0.0,0.0,0.0
231488.5626044,3044596,200.0,0.019189699996786658,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.3638203763575156,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8697592021841376,1.341661175710516,0.9439345080901338,-4.601722523656201,-48.49122813607701,-37.698924707855156,1.5002793376335077,-0.9024455593921504,-0.8063857755170354,0.886663456057153,1.0847725095216938,-0.4052579350553084,0.12078928527399388,2.8697592021841376,1.341661175710516,0.9439345080901338,-0.08031520930098335,-0.8463315893102568,-0.6579703606135139,-0.9024455593921504,-0.8063857755170354,0.886663456057153,1.0847725095216938,-0.4052579350553084,0.12078928527399388,0.0,0.0,0.0
231488.569051,3044598,200.0,0.01391949999742792,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.1458200295016063,0.10584218817372706,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8536445731121542,1.344214883821978,0.9441443984317189,-4.031690352420796,-48.705834396259775,-37.63372321633572,1.5521206364946476,-0.9236985076132088,-0.8192991991036326,0.9405362085607482,1.0834330241042232,-0.3975256432179599,0.09888111589476131,2.8536445731121542,1.344214883821978,0.9441443984317189,-0.07036627107063342,-0.8500771751458376,-0.6568323799092886,-0.9236985076132088,-0.8192991991036326,0.9405362085607482,1.0834330241042232,-0.3975256432179599,0.09888111589476131,0.0,0.0,0.0
231488.6159111,3044603,200.0,0.019448899998678826,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1567591636949395,0.3729426554216231,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8121341901056933,1.3507505410038902,0.9438219167860448,-2.7201486074932557,-49.656297675141076,-37.5740817193267,1.6440989718946306,-0.9345596078528688,-0.8407212351247794,1.0596450224321063,1.0102945368309384,-0.5405087396142387,0.03944006530246833,2.8121341901056933,1.3507505410038902,0.9438219167860448,-0.04747554934429621,-0.8666658887816174,-0.6557914394156628,-0.9345596078528688,-0.8407212351247794,1.0596450224321063,1.0102945368309384,-0.5405087396142387,0.03944006530246833,0.0,0.0,0.0
231488.6223389,3044609,200.0,0.018202499995823018,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.7458042357106218,0.6554615525348524,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.762131482111517,1.3590347841508552,0.9443065110148378,-1.5956222513515206,-50.574043488384646,-37.90671124878989,1.6794690227355586,-0.9462268511129733,-0.8354744699670508,1.107814675202687,0.7156302057178423,-0.5337147990664567,-0.06774946306136662,2.762131482111517,1.3590347841508552,0.9443065110148378,-0.027848861904168576,-0.8826835749191106,-0.6615969198941549,-0.9462268511129733,-0.8354744699670508,1.107814675202687,0.7156302057178423,-0.5337147990664567,-0.06774946306136662,0.0,0.0,0.0
231488.6286265,3044611,200.0,0.01465729999836185,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0920680381229382,0.5513312811780285,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.745035119505433,1.3616813173116706,0.9444301320872593,-1.1972794208602375,-51.0730007110671,-37.934024775993656,1.699434696725392,-0.9451884698208555,-0.8435797423219163,1.132726914704477,0.6986368935969149,-0.633315455533186,-0.06288374229536761,2.745035119505433,1.3616813173116706,0.9444301320872593,-0.020896467960382026,-0.8913920212815261,-0.6620736308741937,-0.9451884698208555,-0.8435797423219163,1.132726914704477,0.6986368935969149,-0.633315455533186,-0.06288374229536761,0.0,0.0,0.0
231488.6350884,3044612,200.0,0.019313999997393694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.037606633745515,1.6891240376099204,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.736668757490203,1.363123641911218,0.9448661401428509,-1.2144509150851368,-51.25161823036715,-38.15800752505767,1.6992994888714905,-0.9536925757296038,-0.8454276813963782,1.1239845458928193,0.47069691015440124,-0.6299353076544519,-0.1362934719463243,2.736668757490203,1.363123641911218,0.9448661401428509,-0.021196167072093708,-0.8945094850950563,-0.665982867313029,-0.9536925757296038,-0.8454276813963782,1.1239845458928193,0.47069691015440124,-0.6299353076544519,-0.1362934719463243,0.0,0.0,0.0
