t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213391.0206262,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.0214436,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.0216207,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.0217663,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.0293912,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.0294836,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.0295134,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.0307788,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.0374618,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.0375153,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.0375336,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.0375484,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.0440882,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.0441489,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.0441678,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.0441831,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.0892067,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.0892659,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.0892841,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.0892984,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.0957482,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.0958013,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.0958174,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.0958299,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.1093888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.1094437,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.1094603,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.1094738,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.115895,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.1159448,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.1159619,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.1159749,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.158113,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.1581647,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.1581788,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.1581895,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.1642059,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.1642566,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.1642715,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.1642819,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.1705484,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.170599,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.1706137,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.1706244,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.1772167,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.1772683,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.1772821,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.1772922,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.1835731,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.1836275,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.1836417,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.183652,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.2289689,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.2290339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.2290911,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.2291072,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.2361838,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.2362497,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.2362691,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.2362833,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.2435615,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.2436457,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.2436762,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.2436989,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.2505067,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.2505693,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.250587,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.2506011,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.3759449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.3759888,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.3760002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.3760089,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.3821039,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.3821431,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.3821548,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.3821638,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.3885527,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.3885944,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
