t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
236988.7388329,4144631,200.0,0.016017899997677887,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38431368143289424,2.166150877220897,1.1620738664506864,31.41250066209125,18.47591617544609,76.80825729433785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38431368143289424,2.166150877220897,1.1620738664506864,0.548251562838391,0.3224655695840126,1.3405569825051469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236988.7458613,4144632,200.0,0.015224399998260196,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,5.065569758938642,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3846383255924426,2.1613788757383188,1.163221499142915,32.090790802368105,18.139496925160593,75.7651067937684,0.21862263241588775,-0.17611664818879744,-0.11520381451552382,-0.05921877030358292,0.7803499619246285,-0.6261997071089688,-0.5159490092620986,0.3846383255924426,2.1613788757383188,1.163221499142915,0.5600899590700363,0.3165939459994398,1.3223505716763828,-0.17611664818879744,-0.11520381451552382,-0.05921877030358292,0.7803499619246285,-0.6261997071089688,-0.5159490092620986,0.0,0.0,0.0
236988.7519422,4144633,200.0,0.01587149999977555,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,5.782424229390814,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38542655085851907,2.1569701724801265,1.164311331101461,33.01912635710824,17.70779312532708,74.7175313533543,0.37438316829487467,-0.2932418645205922,-0.2186008929390046,-0.0799100444328805,1.5771447381782702,-1.185380762273671,-0.8728118456573175,0.38542655085851907,2.1569701724801265,1.164311331101461,0.5762924710635797,0.3090592932989744,1.3040669310781272,-0.2932418645205922,-0.2186008929390046,-0.0799100444328805,1.5771447381782702,-1.185380762273671,-0.8728118456573175,0.0,0.0,0.0
236988.7584763,4144635,200.0,0.015222099998936756,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,3.761054901850937,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38610750570357544,2.146802755552551,1.1676875324393214,33.62206915313733,16.84211947221449,73.00901160740143,0.6498350291089103,-0.49807983968363284,-0.3860713120741886,-0.15859060612476195,1.7196146645032615,-1.8337971573013074,-1.1401435962250657,0.38610750570357544,2.146802755552551,1.1676875324393214,0.586815808055468,0.29395043780439245,1.2742476361759127,-0.49807983968363284,-0.3860713120741886,-0.15859060612476195,1.7196146645032615,-1.8337971573013074,-1.1401435962250657,0.0,0.0,0.0
236988.7645482,4144636,200.0,0.015787500000442378,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.7993195057166416,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3866304055034955,2.1419921373320365,1.1697910073879683,33.949523101897796,16.34584762382582,72.18606329428331,0.7387811577422267,-0.5493574860708658,-0.45760118804880134,-0.1860244721244198,1.7737906706210853,-2.086446438100567,-1.1811758036661686,0.3866304055034955,2.1419921373320365,1.1697910073879683,0.5925309576099949,0.28528886006505205,1.2598844785382681,-0.5493574860708658,-0.45760118804880134,-0.1860244721244198,1.7737906706210853,-2.086446438100567,-1.1811758036661686,0.0,0.0,0.0
236988.8076812,4144639,200.0,0.016032799998356495,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,3.6103544644861563,0.3423874726707786,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3887771599420615,2.1268965432550364,1.1749532522460726,34.68094218676926,15.000567508849423,69.67765011079562,0.9156344996524997,-0.6672568653754922,-0.6033178565709494,-0.17076995199914713,1.7204107564308364,-2.400383993410877,-1.2834977589271372,0.3887771599420615,2.1268965432550364,1.1749532522460726,0.6052966288529258,0.26180929269710607,1.2161044094859754,-0.6672568653754922,-0.6033178565709494,-0.17076995199914713,1.7204107564308364,-2.400383993410877,-1.2834977589271372,0.0,0.0,0.0
236988.8147378,4144646,200.0,0.016083999995316844,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,3.4700144351246753,0.7012954471476078,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3977561916165291,2.09285094555583,1.1862890924710046,35.89319981665101,11.737991608476499,63.924979197545284,1.0314299279093093,-0.6742702081497565,-0.7804520892178692,-0.010095495240466934,1.4390644301565496,-2.7351263620806847,-1.3182541187887304,0.3977561916165291,2.09285094555583,1.1862890924710046,0.6264545158767851,0.20486660113938004,1.1157013612660478,-0.6742702081497565,-0.7804520892178692,-0.010095495240466934,1.4390644301565496,-2.7351263620806847,-1.3182541187887304,0.0,0.0,0.0
236988.8255943,4144647,200.0,0.024113999996188795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.25953328824651,1.0280425740485357,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3992776289888398,2.0881901661347744,1.1879853802377975,35.99816681362535,11.295506290806639,63.13009916749768,1.0322778253355116,-0.6569967085326791,-0.7961649349910044,0.00861568032186788,1.3526114014934096,-2.75367353746539,-1.3142774473535688,0.3992776289888398,2.0881901661347744,1.1879853802377975,0.6282865355799183,0.19714377545430795,1.1018280875833657,-0.6569967085326791,-0.7961649349910044,0.00861568032186788,1.3526114014934096,-2.75367353746539,-1.3142774473535688,0.0,0.0,0.0
236988.8326718,4144650,200.0,0.014988399998401292,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.2528580471073107,0.9741773299087768,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4043901399278025,2.074167498278281,1.193083067722669,36.11606949613355,10.00542682347326,60.674381531449505,1.0413807421714831,-0.6074124862855212,-0.8433657091219111,0.06525490286075364,1.0796411889338877,-2.7983664350456254,-1.3430968412058009,0.4043901399278025,2.074167498278281,1.193083067722669,0.6303443255866199,0.17462764113696583,1.0589677293350332,-0.6074124862855212,-0.8433657091219111,0.06525490286075364,1.0796411889338877,-2.7983664350456254,-1.3430968412058009,0.0,0.0,0.0
236988.8779607,4144651,200.0,0.012892199996713316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1023636134663506,0.704609170625151,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.40633912239442305,2.0696123739939,1.1945088063307236,36.168235252651314,9.526363232721607,59.93639962544801,1.0381295925331842,-0.5876661837736474,-0.8504336338918211,0.09552037315454887,1.0028719171727767,-2.8065939767236663,-1.2965615476275942,0.40633912239442305,2.0696123739939,1.1945088063307236,0.6312547897946486,0.16626640415192284,1.0460875152551639,-0.5876661837736474,-0.8504336338918211,0.09552037315454887,1.0028719171727767,-2.8065939767236663,-1.2965615476275942,0.0,0.0,0.0
