t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
236990.9468379,4145073,200.0,0.016325142499138807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.666627727467052,0.09724426527674178,True,0.073,245,1.2693456753843129,2.0506193648375897,1.533505831368922,0.15592567658346246,0.05944147095831287,-0.09411815147779912,5.913538053499505,1.2454265175732337,0.21670943698395057,0.6562300359438141,0.2587305973444034,-0.3933949412786334,0.0,0.0,0.0,True,safe,0.06934567538431291,1.1335058313689221,1.966494168631078,True,inside_operational_region,1.2693456753843129,2.0506193648375897,1.533505831368922,0.06934567538431291,1.1335058313689221,1.966494168631078
236990.9533623,4145074,200.0,0.016481242498142153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.777082170843038,0.17857739520601082,True,0.073,246,1.2991962844739193,2.053768388169697,1.5328703463393392,0.1575097746753089,0.062487176912399356,-0.09584373704860605,5.899718053880123,1.2591724555694905,0.24619660504052437,0.6031636359084991,0.30692955737320327,-0.4003840142784998,0.0,0.0,0.0,True,safe,0.09919628447391937,1.132870346339339,1.9671296536606608,True,inside_operational_region,1.2991962844739193,2.053768388169697,1.5328703463393392,0.09919628447391937,1.132870346339339,1.9671296536606608
236990.9592447,4145075,200.0,0.016777502498938432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.981394997406963,0.2771690125429789,True,0.073,247,1.329114879699837,2.0567794460215705,1.5322311160788342,0.1593225532210214,0.06683146352562552,-0.09711697935879382,5.891593323471061,1.2658252718390688,0.2811901647679741,0.5658028369845869,0.39209347217215806,-0.39832003176485875,0.0,0.0,0.0,True,safe,0.12911487969983715,1.132231116078834,1.9677688839211658,True,inside_operational_region,1.329114879699837,2.0567794460215705,1.5322311160788342,0.12911487969983715,1.132231116078834,1.9677688839211658
236990.9650822,4145076,200.0,0.01697650249718545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1712829882234375,0.43564479523568694,True,0.073,248,1.3588356760878222,2.0597778920279817,1.531448298860608,0.16159149900775782,0.07196264254980989,-0.09864643533622086,5.874452649482496,1.275652634964671,0.32277166871194046,0.5506681780359532,0.48746534758138593,-0.40946661119178773,0.0,0.0,0.0,True,safe,0.15883567608782223,1.131448298860608,1.968551701139392,True,inside_operational_region,1.3588356760878222,2.0597778920279817,1.531448298860608,0.15883567608782223,1.131448298860608,1.968551701139392
236990.9714264,4145077,200.0,0.01640239999610223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0976450882195041,0.3583593061826787,True,0.073,249,1.3886110303294372,2.062740525007679,1.5306931357390858,0.1636580294932739,0.07677593235354951,-0.10013785268974429,5.862745233493815,1.2845363593614443,0.3582307523124368,0.5314672643111006,0.5565234400536304,-0.41612205303016825,0.0,0.0,0.0,True,safe,0.18861103032943727,1.1306931357390857,1.9693068642609142,True,inside_operational_region,1.3886110303294372,2.062740525007679,1.5306931357390858,0.18861103032943727,1.1306931357390857,1.9693068642609142
236990.9776692,4145078,200.0,0.01576108999738005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9786429759589215,0.06575884387367914,True,0.073,250,1.418269817588115,2.0655726149780476,1.5299805322911493,0.16575574751915134,0.08083143646790836,-0.10174000120588689,5.848363320009475,1.2879888384263802,0.3852307596527399,0.517016709045248,0.5883956605485661,-0.4214524780881703,0.0,0.0,0.0,True,safe,0.21826981758811503,1.1299805322911491,1.9700194677088507,True,inside_operational_region,1.418269817588115,2.0655726149780476,1.5299805322911493,0.21826981758811503,1.1299805322911491,1.9700194677088507
236990.9837799,4145080,200.0,0.016151804997681846,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.3482497219860794,3.2059508124077443,True,0.073,251,1.477517663839127,2.0715808751576046,1.5275562653276598,0.13995140241110615,0.10229438837619931,-0.10371463502468048,5.809632818013573,1.3102298113873985,0.587576745971033,0.4624929884094921,0.6790636273857455,-0.432492905032873,0.0,0.0,0.0,True,safe,0.277517663839127,1.1275562653276596,1.9724437346723402,True,inside_operational_region,1.477517663839127,2.0715808751576046,1.5275562653276598,0.277517663839127,1.1275562653276596,1.9724437346723402
236990.9895194,4145081,200.0,0.015898204998413074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1084165568494677,0.2955982060079308,True,0.073,252,1.507012532706304,2.074285364020376,1.5268432061877297,0.1402863671145398,0.1073652726121348,-0.10589088600097751,5.793480431148141,1.3114960127056818,0.6098170231257588,0.4041642566900932,0.7231855525078767,-0.4554550872406573,0.0,0.0,0.0,True,safe,0.307012532706304,1.1268432061877296,1.9731567938122703,True,inside_operational_region,1.507012532706304,2.074285364020376,1.5268432061877297,0.307012532706304,1.1268432061877296,1.9731567938122703
236990.9983636,4145083,200.0,0.016127405001063105,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.299604577580988,0.26785830480448425,True,0.073,253,1.5657688604082942,2.079688050046993,1.5257700750565248,0.14218749792760477,0.11933658640171929,-0.11036808731180692,5.757763846282391,1.3232020303122474,0.6507595424527943,0.35574379234225806,0.8415319799581771,-0.5009331774877214,0.0,0.0,0.0,True,safe,0.36576886040829426,1.1257700750565247,1.9742299249434752,True,inside_operational_region,1.5657688604082942,2.079688050046993,1.5257700750565248,0.36576886040829426,1.1257700750565247,1.9742299249434752
236991.0094188,4145085,200.0,0.01675965749811449,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.374806455003633,0.31284106561566394,True,0.073,254,1.624330759899872,2.0848841333888184,1.5249291442495385,0.1432355699809582,0.1325811414741902,-0.11377338420192018,5.7245499055400275,1.3287124536798722,0.700088638220264,0.29406474627372364,0.9663987382311002,-0.5074047689720472,0.0,0.0,0.0,True,safe,0.424330759899872,1.1249291442495384,1.9750708557504615,True,inside_operational_region,1.624330759899872,2.0848841333888184,1.5249291442495385,0.424330759899872,1.1249291442495384,1.9750708557504615
236991.0188187,4145087,200.0,0.01701246499774881,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.293542819193056,0.09371280359866907,True,0.073,255,1.6825889303143504,2.0899457715861107,1.5245768231211378,0.14496404787932482,0.14502685694173323,-0.11661630527067457,5.690897611315173,1.3312801880849792,0.7328065400316034,0.2698016313144745,1.0330207954523907,-0.4925772587908006,0.0,0.0,0.0,True,safe,0.48258893031435046,1.1245768231211377,1.9754231768788622,True,inside_operational_region,1.6825889303143504,2.0899457715861107,1.5245768231211378,0.48258893031435046,1.1245768231211377,1.9754231768788622
236991.0293867,4145089,200.0,0.018279777498606556,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.208793140953693,0.0709242735371844,True,0.073,256,1.740470516737116,2.0946965965004516,1.5246343918373773,0.14642919137138444,0.15661317900172467,-0.11952301321570546,5.65468947770921,1.3267057913513982,0.7574144031322642,0.24621082284156828,1.0542405417283707,-0.48071395439327724,0.0,0.0,0.0,True,safe,0.540470516737116,1.1246343918373771,1.9753656081626227,True,inside_operational_region,1.740470516737116,2.0946965965004516,1.5246343918373773,0.540470516737116,1.1246343918373771,1.9753656081626227
236991.0398615,4145091,200.0,0.01872186500080089,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3122022560072295,0.033673562912080374,True,0.073,256,1.7980058676796147,2.099206672107307,1.5250624297861224,0.14789993712049965,0.16901946256834055,-0.12330524889902517,5.615504635816432,1.3267138197634796,0.7844660536961269,0.2350018858285673,1.0892787040514254,-0.501572186302878,0.0,0.0,0.0,True,safe,0.5980058676796147,1.1250624297861225,1.9749375702138776,True,inside_operational_region,1.7980058676796147,2.099206672107307,1.5250624297861224,0.5980058676796147,1.1250624297861225,1.9749375702138776
