t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
64646.7554761,3794674,200.0,0.014292600000771927,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.807387406736761,1.822575614010736,0.08919245703480207,0.6842609958204582,1.0798710452455103,37.431088519485535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.807387406736761,1.822575614010736,0.08919245703480207,0.011942607320042153,0.01884730523648681,0.6532957372704722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64646.7621167,3794683,200.0,0.013739499998337124,0.045,vicon_frame_time,9,200.0,False,0.25,2,False,so3_window,0.02409393070072563,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.8074176369075925,1.822564048435626,0.08911202167561363,0.7270642423700467,1.1235069333569534,37.44302747132258,0.0017260759738517409,0.0003063722965941499,-0.0005282498256229566,0.001614443063448562,0.014792537841732768,0.015211534858175951,0.003960466186181347,4.8074176369075925,1.822564048435626,0.08911202167561363,0.012689664902875375,0.019608895156063344,0.6535041112892657,0.0003063722965941499,-0.0005282498256229566,0.001614443063448562,0.014792537841732768,0.015211534858175951,0.003960466186181347,0.0,0.0,0.0
64646.7680308,3794684,200.0,0.013931899997260189,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.17477755001586812,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.807423608189481,1.822630328618506,0.08903081074190679,0.7729329942322269,1.141985324958943,37.43603223187602,0.005635971010905685,0.0021670893474377757,0.0018170296275662086,0.004875068853722742,0.047194526961157474,0.026093170888437572,-0.002532250184547359,4.807423608189481,1.822630328618506,0.08903081074190679,0.0134902256466507,0.019931403929990932,0.6533820213289578,0.0021670893474377757,0.0018170296275662086,0.004875068853722742,0.047194526961157474,0.026093170888437572,-0.002532250184547359,0.0,0.0,0.0
64646.7740132,3794685,200.0,0.0128063000011025,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.04534294869389657,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.807449163534864,1.8225921282146562,0.08903542160912149,0.7803793160684099,1.1525463306085024,37.434849208877864,0.003983780570247965,0.0015587547887228035,-0.000627497838302466,0.0036120683276268,0.04250114079312952,0.02847379969881072,-0.002997997470354528,4.807449163534864,1.8225921282146562,0.08903542160912149,0.013620188479855244,0.02011572825089747,0.6533613736825132,0.0015587547887228035,-0.000627497838302466,0.0036120683276268,0.04250114079312952,0.02847379969881072,-0.002997997470354528,0.0,0.0,0.0
64646.7801938,3794687,200.0,0.012756799998896895,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.1424126919323769,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.807521737049477,1.822555874268443,0.08918726426462155,0.8554653205457959,1.1822224033497875,37.44828465119048,0.005592962395584453,0.002470553254523473,-0.0033462523646486026,-0.0037390092386979865,0.07729597293136689,0.0378174252963028,0.00715574933889127,4.807521737049477,1.822555874268443,0.08918726426462155,0.014930686480152833,0.02063367342929423,0.65359586638733,0.002470553254523473,-0.0033462523646486026,-0.0037390092386979865,0.07729597293136689,0.0378174252963028,0.00715574933889127,0.0,0.0,0.0
64646.8245863,3794688,200.0,0.012232199998834403,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.5080611411477265,0.5138154994916585,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.807458843326372,1.8224612292888187,0.08918264874691556,0.7227005119324842,1.2404242984667844,37.43212226054504,0.005819699788039627,-0.002854729951681108,-0.004235172294880683,-0.0027897559317184607,-0.012631425901496254,0.06524358898335239,-0.0039036007461400683,4.807458843326372,1.8224612292888187,0.08918264874691556,0.012613503439070417,0.02164948812998624,0.6533137794555737,-0.002854729951681108,-0.004235172294880683,-0.0027897559317184607,-0.012631425901496254,0.06524358898335239,-0.0039036007461400683,0.0,0.0,0.0
64646.8317121,3794697,200.0,0.013670799995452398,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.07421872975635307,0.025456123042029877,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.807370429732306,1.8223313187611148,0.08925515045495702,0.8976260020347633,1.3178651011314866,37.42990540191819,0.0039670284283521845,-0.003232513798718054,-0.001449478875645225,-0.0017852675097895072,0.04145272747269082,0.041577465533148956,-0.002143652778736879,4.807370429732306,1.8223313187611148,0.08925515045495702,0.01566652918701994,0.023001085111872488,0.6532750879734839,-0.003232513798718054,-0.001449478875645225,-0.0017852675097895072,0.04145272747269082,0.041577465533148956,-0.002143652778736879,0.0,0.0,0.0
64646.8379099,3794698,200.0,0.01370189999579452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11211545107553503,0.07691457232254001,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.807352192406919,1.8222612729153764,0.08922387085818319,0.8931859334748038,1.347916385405033,37.44023420363557,0.0059450263825245086,-0.005081876086231342,-0.003084968622194908,-2.902986695305402e-05,0.03182059675280728,0.052223244223049164,0.003947381897226762,4.807352192406919,1.8222612729153764,0.08922387085818319,0.015589035371634363,0.023525578966898664,0.6534553595712378,-0.005081876086231342,-0.003084968622194908,-2.902986695305402e-05,0.03182059675280728,0.052223244223049164,0.003947381897226762,0.0,0.0,0.0
64646.8439357,3794699,200.0,0.013996499998029321,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2200772253436639,0.1539391052449572,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.807372018319935,1.822339078315177,0.08919336682263362,0.955452287779206,1.3543590637416256,37.43405169930001,0.0018135155326958344,-0.0011833238708506234,-0.00016610182218512344,0.0013641823150411147,0.06282848145938291,0.047208846112603876,-0.0003665434161926268,4.807372018319935,1.822339078315177,0.08919336682263362,0.016675788267459524,0.023638024916519118,0.6533474545145634,-0.0011833238708506234,-0.00016610182218512344,0.0013641823150411147,0.06282848145938291,0.047208846112603876,-0.0003665434161926268,0.0,0.0,0.0
64646.8499514,3794700,200.0,0.01427509999848553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2243538837049078,0.14553248290103216,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.807391016081989,1.8223412498050573,0.08931588016397472,1.009650421069872,1.384720694945272,37.45188145367856,0.004407060704407826,-6.056589365164158e-05,-0.0006603044898471276,-0.004356892677763536,0.08364128812345768,0.05718006586813953,0.009760555229133348,4.807391016081989,1.8223412498050573,0.08931588016397472,0.017621724141816397,0.024167935347298997,0.6536586424332911,-6.056589365164158e-05,-0.0006603044898471276,-0.004356892677763536,0.08364128812345768,0.05718006586813953,0.009760555229133348,0.0,0.0,0.0
64646.8785098,3794701,200.0,0.014120099996944191,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07558504303052556,0.03921269761831,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.8073935737430435,1.8223347483319992,0.08929133973869152,1.017893673768146,1.4046942467612489,37.450660407669126,0.0024334897938568505,-0.00015809255366366047,-0.0007932038639276466,-0.0022951485685096316,0.07451367906386523,0.059255906992253894,0.007218034221502362,4.8073935737430435,1.8223347483319992,0.08929133973869152,0.017765596042475185,0.024516539589805486,0.653637331160108,-0.00015809255366366047,-0.0007932038639276466,-0.0022951485685096316,0.07451367906386523,0.059255906992253894,0.007218034221502362,0.0,0.0,0.0
64646.8850018,3794708,200.0,0.013944599999376805,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.058838998951506336,0.03613203993430755,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.807310509213513,1.8221637713927468,0.0893183101808846,1.1121815440531704,1.472692021432657,37.43267987446826,0.004703381101337357,-0.004027135339455674,-0.0021682627795138304,-0.0010966363394943677,0.05758213476965714,0.04341103941456081,-0.0032189945517719027,4.807310509213513,1.8221637713927468,0.0893183101808846,0.019411229823642184,0.025703324641850767,0.6533235116544889,-0.004027135339455674,-0.0021682627795138304,-0.0010966363394943677,0.05758213476965714,0.04341103941456081,-0.0032189945517719027,0.0,0.0,0.0
64646.8915284,3794709,200.0,0.014382799996383255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11930257425222228,0.03511397842359149,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.807242407600004,1.8221826094109628,0.0893359231908046,1.1288462608317402,1.5020873299104298,37.427964304144744,0.005357735281376086,-0.005005238421821002,0.0008007008729742135,-0.001735452044294865,0.05775146945197016,0.053220908634291984,-0.005758996536703644,4.807242407600004,1.8221826094109628,0.0893359231908046,0.01970208400034057,0.0262163695594273,0.6532412094262341,-0.005005238421821002,0.0008007008729742135,-0.001735452044294865,0.05775146945197016,0.053220908634291984,-0.005758996536703644,0.0,0.0,0.0
64646.8975034,3794710,200.0,0.014087899999140063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13626724245516064,0.164210433636795,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.807253663624681,1.822199541179156,0.08930993424079503,1.1572058933563574,1.4792853739984804,37.44285436282376,0.0032143656939775775,-0.0030686377654815435,0.0009401879693721577,-0.0001779203786199065,0.06440013678054218,0.031259505518601974,0.004123941788126891,4.807253663624681,1.822199541179156,0.08930993424079503,0.02019705296255081,0.025818400352869197,0.6535010899759981,-0.0030686377654815435,0.0009401879693721577,-0.0001779203786199065,0.06440013678054218,0.031259505518601974,0.004123941788126891,0.0,0.0,0.0
64646.9034995,3794711,200.0,0.014636100000643637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1332933643367446,0.06167203846766702,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.807246441337062,1.8222065846617608,0.08934595400637567,1.194055208951787,1.4749065587862014,37.43474848889538,0.003189385361045559,-0.0024101702754131737,0.0011410506172360388,-0.0017496461681356472,0.07522689630490553,0.023405552897767787,-0.0012246045515015335,4.807246441337062,1.8222065846617608,0.08934595400637567,0.020840194846797555,0.025741975610078516,0.6533596157871964,-0.0024101702754131737,0.0011410506172360388,-0.0017496461681356472,0.07522689630490553,0.023405552897767787,-0.0012246045515015335,0.0,0.0,0.0
64646.9096746,3794712,200.0,0.014451099999860162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13627446942527194,0.12695319375280145,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.807232173551113,1.8221755655224752,0.08925756218585815,1.1786058834436246,1.5103860652357792,37.43952174495293,0.004189355647384525,-0.0033183853982758794,0.000259020728971953,0.0025439983000672154,0.05362770954666004,0.04019958090730603,0.0013276907289642079,4.807232173551113,1.8221755655224752,0.08925756218585815,0.02057055324946777,0.026361209814606212,0.6534429248214413,-0.0033183853982758794,0.000259020728971953,0.0025439983000672154,0.05362770954666004,0.04019958090730603,0.0013276907289642079,0.0,0.0,0.0
