t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257728.1459554,772640,200.0,0.11645670249969331,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43856353205359877,0.36896966409533916,True,0.073,256,1.2948463038933156,2.06455072276517,1.5202411505548363,0.06446900717594772,0.05775864864808877,-0.04269990428987125,5.6058549908235795,0.5718162549129221,0.6371487497826984,0.07858324537479577,0.468626281863422,-0.046229047849463356,0.0,0.0,0.0,True,safe,0.09484630389331561,1.1202411505548362,1.9797588494451637,True,inside_operational_region,1.2948463038933156,2.06455072276517,1.5202411505548363,0.09484630389331561,1.1202411505548362,1.9797588494451637
257728.1539768,772642,200.0,0.11349570249883668,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5687648661228226,0.2996485307960433,True,0.073,256,1.352162643380992,2.0675597479520724,1.5152915179057849,0.06319713737017008,0.0608928258892365,-0.038202095373290224,5.633381141787051,0.5566599456536253,0.716508447708417,0.009710032059276119,0.43093398831511315,0.09431332725632055,0.0,0.0,0.0,True,safe,0.15216264338099195,1.115291517905785,1.9847084820942151,True,inside_operational_region,1.352162643380992,2.0675597479520724,1.5152915179057849,0.15216264338099195,1.115291517905785,1.9847084820942151
257728.1616186,772643,200.0,0.11811850250530966,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.811453827051128,2.4959431215563725,True,0.073,256,1.3803774106561781,2.0686955747116715,1.5121299175496115,0.06048170685452359,0.07456460731130621,-0.03655568393699893,5.611139051986663,0.5380225118429552,0.845780278988346,-0.0861397480849927,0.8173680763865343,0.10508138818139945,0.0,0.0,0.0,True,safe,0.18037741065617818,1.1121299175496113,1.9878700824503885,True,inside_operational_region,1.3803774106561781,2.0686955747116715,1.5121299175496115,0.18037741065617818,1.1121299175496113,1.9878700824503885
257728.1674669,772644,200.0,0.11837551749984558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4534052596193028,0.18997950609902403,True,0.073,256,1.408136231578104,2.0702834413138933,1.5096929929263945,0.05932444907128964,0.07642632454769682,-0.03605834000512287,5.581645942794228,0.5427699922816751,0.8613264731114025,-0.11160991366330611,0.7440723278706195,0.1003536736755753,0.0,0.0,0.0,True,safe,0.20813623157810413,1.1096929929263943,1.9903070070736055,True,inside_operational_region,1.408136231578104,2.0702834413138933,1.5096929929263945,0.20813623157810413,1.1096929929263943,1.9903070070736055
257728.1734575,772648,200.0,0.10458621750065648,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8834941698961186,0.5147344691533414,True,0.073,256,1.5199667628350766,2.0749277491395084,1.501100527914198,0.06064775679255208,0.09396103034131631,-0.03420776702428219,5.533925052924546,0.5018718514200807,0.936687116926195,-0.030813633865755835,0.8090387996040873,0.07139942001260384,0.0,0.0,0.0,True,safe,0.31996676283507663,1.1011005279141979,1.998899472085802,True,inside_operational_region,1.5199667628350766,2.0749277491395084,1.501100527914198,0.31996676283507663,1.1011005279141979,1.998899472085802
257728.179294,772652,200.0,0.0903387300069974,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0730626209057086,0.2153421040727216,True,0.073,256,1.6328690818608642,2.0798418407734145,1.4924544865350409,0.06164947111777819,0.1153990765585613,-0.03415870723026071,5.533669525690332,0.5060967173614754,1.0509844301959732,0.0075353716742487045,0.9331621508621206,0.0074525424934291234,0.0,0.0,0.0,True,safe,0.43286908186086426,1.0924544865350407,2.007545513464959,True,inside_operational_region,1.6328690818608642,2.0798418407734145,1.4924544865350409,0.43286908186086426,1.0924544865350407,2.007545513464959
257728.1851554,772658,200.0,0.06554576750217632,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.9538486325442987,0.21525699320918684,True,0.073,256,1.7979652335361829,2.0854959407570757,1.482312568291958,0.06662695853054057,0.14193465932266802,-0.02401488171783761,5.419051817030281,0.4094629797286678,1.1129235930916996,0.07468290178099238,0.9162413099469026,0.16542395502518137,0.0,0.0,0.0,True,safe,0.5979652335361829,1.0823125682919579,2.017687431708042,True,inside_operational_region,1.7979652335361829,2.0854959407570757,1.482312568291958,0.5979652335361829,1.0823125682919579,2.017687431708042
257728.1909355,772661,200.0,0.05333256750613611,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0010140387472009,0.13612429075726096,True,0.073,256,1.8798552232704955,2.088441218452124,1.476827879084611,0.06620495137011151,0.1569242859849176,-0.023307311437550826,5.363233550966371,0.40655990413023085,1.1916766903899219,0.031062265183367174,0.9495844724364142,0.09187414624642326,0.0,0.0,0.0,True,safe,0.6798552232704955,1.076827879084611,2.023172120915389,True,inside_operational_region,1.8798552232704955,2.088441218452124,1.476827879084611,0.6798552232704955,1.076827879084611,2.023172120915389
257728.1981406,772662,200.0,0.05508742999974109,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2191425565044822,1.30727377852721,True,0.073,256,1.90669523811723,2.089137432160001,1.4743073995176612,0.06379764463811499,0.1676479168707159,-0.02526943636175627,5.316847555708939,0.40584906225787754,1.276371392060905,-0.04379323607309947,1.1438360841937982,-0.011070322168305308,0.0,0.0,0.0,True,safe,0.70669523811723,1.0743073995176613,2.025692600482339,True,inside_operational_region,1.90669523811723,2.089137432160001,1.4743073995176612,0.70669523811723,1.0743073995176613,2.025692600482339
257728.2025106,772663,200.0,0.059598297501887235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21921085819746539,0.7642034801015697,True,0.073,256,1.9321963795469705,2.0907795857422027,1.4729754473454495,0.06301833903482201,0.16841460662009045,-0.025552055229529635,5.239698775058334,0.4336158757673444,1.237105919312937,-0.06089647090000863,0.9781056372001935,-0.020114352465985037,0.0,0.0,0.0,True,safe,0.7321963795469706,1.0729754473454496,2.0270245526545505,True,inside_operational_region,1.9321963795469705,2.0907795857422027,1.4729754473454495,0.7321963795469706,1.0729754473454496,2.0270245526545505
