t_host_s,event,reason
257720.7293569,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257721.2884094,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257721.7924403,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257722.3171232,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257722.9862369,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257724.8489764,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257725.6455485,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257726.3978464,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257726.9047873,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257727.4097393,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257727.9674644,vicon_invalid_waiting_for_launch,vicon_subject_occluded
