t_host_s,event,details_json
257728.1430487,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.015243344193036613,""phi_deg"":3.5835205722358885,""psi_deg"":-2.395213261919524,""q_rad_s"":0.5517996484294352,""r_rad_s"":-0.018967361579392175,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.690678860480773,""theta_deg"":3.2909177228787443,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.626087336102959,""v_m_s"":0.5477117252039074,""w_m_s"":0.6564899433645743,""x_w_m"":1.2669282067881227,""y_w_m"":2.062762071438803,""z_w_m"":1.5216763874117785}"
257728.1437003,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257728.1438371,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257728.1449145,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010109000140801072,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257728.19622,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257728.1965905,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257728.3292251,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06743189999018798,""prepare_started_elapsed_s"":0.17256810000981204,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257728.4094386,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08722469999687749,""prepare_started_elapsed_s"":0.25277530000312254,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257728.5917122,continuation_decision_prepare_started,"{""prediction_dt_s"":0.004887499989708943,""prepare_started_elapsed_s"":0.4351125000102911,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257728.5976163,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898339999839667,""prepare_started_elapsed_s"":0.44101660000160336,""primitive_step_index"":5,""target_boundary_s"":0.54}"
257728.7120075,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08464699999662118,""prepare_started_elapsed_s"":0.5553530000033788,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257728.8057828,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09096519999206065,""prepare_started_elapsed_s"":0.6490348000079393,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257728.8970577,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0997348999988753,""prepare_started_elapsed_s"":0.7402651000011247,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257728.9985332,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09815659999498161,""prepare_started_elapsed_s"":0.8418434000050183,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257729.1067363,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0903637999936473,""prepare_started_elapsed_s"":0.9496362000063527,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257729.1974701,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09919829999911611,""prepare_started_elapsed_s"":1.040801700000884,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257729.3334747,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06314419999602272,""prepare_started_elapsed_s"":1.1768558000039775,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257729.3974292,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991989999928049,""prepare_started_elapsed_s"":1.2408010000071954,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
257729.4967745,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09988659998402039,""prepare_started_elapsed_s"":1.34011340001598,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
257729.6016122,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0949794999824376,""prepare_started_elapsed_s"":1.4450205000175629,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
257728.1981689,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04189490000135265,""source_event"":""active_command_packet_primitive_entry_slot""}"
257728.3291759,continuation_decision_committed,"{""commit_elapsed_s"":0.17256810000981204,""commit_lag_s"":0.03256810000981203,""decision_time_s"":0.0011535999947227538,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257728.4093886,continuation_decision_committed,"{""commit_elapsed_s"":0.25277530000312254,""commit_lag_s"":0.01277530000312252,""decision_time_s"":0.0016425999929197133,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
257728.5916701,continuation_decision_committed,"{""commit_elapsed_s"":0.4351125000102911,""commit_lag_s"":0.09511250001029109,""decision_time_s"":0.0010859000030905008,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257728.5975738,continuation_decision_committed,"{""commit_elapsed_s"":0.44101660000160336,""commit_lag_s"":0.0010166000016033072,""decision_time_s"":0.0009757000079844147,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257728.7119576,continuation_decision_committed,"{""commit_elapsed_s"":0.5553530000033788,""commit_lag_s"":0.015353000003378803,""decision_time_s"":0.0010146000131499022,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257728.7517991,active_vicon_tracking_loss_started,"{""elapsed_s"":0.5954706000047736,""reason"":""vicon_subject_occluded""}"
257728.7519289,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257728.7589537,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.002700799988815561,""elapsed_s"":0.5981713999935891,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257728.7814035,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6250735000066925,""reason"":""vicon_subject_occluded""}"
257728.78153,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257728.7848223,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0033164999913424253,""reason"":""vicon_subject_occluded""}"
257728.7957938,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0070349999878089875,""reason"":""vicon_subject_occluded""}"
257728.7968659,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01517900000908412,""reason"":""vicon_subject_occluded""}"
257728.8046131,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.018849199987016618,""elapsed_s"":0.6439226999937091,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257728.8057192,continuation_decision_committed,"{""commit_elapsed_s"":0.6490348000079393,""commit_lag_s"":0.009034800007939325,""decision_time_s"":0.0014999000122770667,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257728.8092309,active_vicon_tracking_loss_started,"{""elapsed_s"":0.652855799999088,""reason"":""vicon_subject_occluded""}"
257728.8094225,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257728.8130703,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003819000005023554,""elapsed_s"":0.6566748000041116,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257728.8281427,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6696584000019357,""reason"":""vicon_subject_occluded""}"
257728.8283686,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257728.8319856,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.005777800019131973,""reason"":""vicon_subject_occluded""}"
257728.8351135,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008854300016537309,""reason"":""vicon_subject_occluded""}"
257728.8469966,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010437399992952123,""reason"":""vicon_subject_occluded""}"
257728.850379,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.024169000011170283,""reason"":""vicon_subject_occluded""}"
257728.8537518,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.02769429999170825,""elapsed_s"":0.6973526999936439,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257728.8969924,continuation_decision_committed,"{""commit_elapsed_s"":0.7402651000011247,""commit_lag_s"":0.000265100001124674,""decision_time_s"":0.0018835999944712967,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257728.9984786,continuation_decision_committed,"{""commit_elapsed_s"":0.8418434000050183,""commit_lag_s"":0.0018434000050183696,""decision_time_s"":0.0015252000011969358,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257729.1066349,continuation_decision_committed,"{""commit_elapsed_s"":0.9496362000063527,""commit_lag_s"":0.00963620000635279,""decision_time_s"":0.0015876000106800348,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257729.1974206,continuation_decision_committed,"{""commit_elapsed_s"":1.040801700000884,""commit_lag_s"":0.0008017000008839759,""decision_time_s"":0.0032618999830447137,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257729.3334294,continuation_decision_committed,"{""commit_elapsed_s"":1.1768558000039775,""commit_lag_s"":0.03685580000397737,""decision_time_s"":0.0012672000157181174,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
257729.3973814,continuation_decision_committed,"{""commit_elapsed_s"":1.2408010000071954,""commit_lag_s"":0.000801000007195185,""decision_time_s"":0.001101300003938377,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
257729.4967218,continuation_decision_committed,"{""commit_elapsed_s"":1.34011340001598,""commit_lag_s"":0.00011340001597970328,""decision_time_s"":0.001182100037112832,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
257729.6015689,continuation_decision_committed,"{""commit_elapsed_s"":1.4450205000175629,""commit_lag_s"":0.00502050001756249,""decision_time_s"":0.0011967000318691134,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
257729.6523306,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4959939999971539,""reason"":""vicon_subject_occluded""}"
257729.6524649,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257729.6550109,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.002583800000138581,""reason"":""vicon_subject_occluded""}"
257729.6588037,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.004587200004607439,""elapsed_s"":1.5005812000017613,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257729.9673312,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
257729.9673835,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.467489049687001,""floor_margin_m"":0.6325109503129994,""inside"":false,""min_margin_m"":-0.12225758385393881,""reason"":""exit_gate_front_wall"",""x_w_m"":6.7222575838539385,""y_w_m"":1.5858704216316715,""z_w_m"":1.0325109503129994}"
