t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303931.2022514,4932237,200.0,0.013334900002519134,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0675334654455613,2.4549821760472774,1.1349765815770165,-10.5327851686382,39.795223031994276,128.13382798388267,0.0,0.0,0.0,0.0,2.0675334654455613,2.4549821760472774,1.1349765815770165,-0.1838317805979628,0.6945576684737809,2.2363571815028003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303931.209362,4932239,200.0,0.013894600000639912,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.4580346093286978,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0559703968914205,2.4538667001014045,1.1376216236428693,-9.89060322146084,39.82386462527581,127.22615915619228,0.4706980649507645,0.843513009084488,0.1046735626854134,-0.4696718824270485,2.0559703968914205,2.4538667001014045,1.1376216236428693,-0.17262359122284954,0.6950575585795606,2.220515371941886,0.2522277156134226,0.37185556570173073,0.1402187080295434,0.843513009084488,0.1046735626854134,-0.4696718824270485,0.0,0.0,0.0
303931.2152949,4932240,200.0,0.014119500003289431,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.624772189478944,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.05008294982452,2.4533642203388903,1.1387774404136377,-9.554536038759679,39.85278576483456,126.73576744725106,0.6336166007579195,1.1604588234280477,0.15285462137348763,-0.6494161987351077,2.05008294982452,2.4533642203388903,1.1387774404136377,-0.16675811237681293,0.6955623276882896,2.21195642199638,0.3334804659305515,0.5034592074002955,0.19180615757224595,1.1604588234280477,0.15285462137348763,-0.6494161987351077,0.0,0.0,0.0
303931.2599445,4932242,200.0,0.014087199997447897,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.5061585568894293,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.038401898948897,2.452480225261632,1.141255650285078,-8.905403519905551,39.943904449518406,125.80842379544977,0.8563171251728493,1.5597397497671501,0.23316846516366496,-0.8669930503451315,2.038401898948897,2.452480225261632,1.141255650285078,-0.15542861264104424,0.6971526487461093,2.1957712219749794,0.44579734696354834,0.6869396085793602,0.2503152381885496,1.5597397497671501,0.23316846516366496,-0.8669930503451315,0.0,0.0,0.0
303931.2659233,4932250,200.0,0.014257599999837112,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,2.171487319911955,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9916856955374236,2.4505585638822804,1.1526318482383484,-6.786169293744684,40.54594933266356,122.50968518694299,1.1564441308511633,1.8149746114043592,0.38649783313183006,-1.0278242388278953,1.9916856955374236,2.4505585638822804,1.1526318482383484,-0.11844099777358297,0.7076603142017768,2.13819737209388,0.6017770209703406,0.9489649658538062,0.27330008853684806,1.8149746114043592,0.38649783313183006,-1.0278242388278953,0.0,0.0,0.0
303931.2731293,4932252,200.0,0.014502500001981389,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.7398942087346223,0.7702251427627023,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9801677755619256,2.450070750911049,1.1560034586425387,-6.446632949113975,40.72467046960005,121.78452284502302,1.1737566408640685,1.6970042709615583,0.39657704331404847,-0.9953209766579489,1.9801677755619256,2.450070750911049,1.1560034586425387,-0.11251497062959093,0.7107795864842261,2.1255409016159037,0.6141878465740945,0.9690845268795997,0.24769562138988388,1.6970042709615583,0.39657704331404847,-0.9953209766579489,0.0,0.0,0.0
303931.280255,4932253,200.0,0.014554600005794782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2955985909553422,1.0567386510265573,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9744386380739964,2.4497472333687966,1.1579185323486483,-6.361196461055886,40.77659419335521,121.47852539861756,1.1813089611684109,1.58007692819085,0.3755414584470573,-0.9600838499187657,1.9744386380739964,2.4497472333687966,1.1579185323486483,-0.11102382261163646,0.7116858264236496,2.1202002386734335,0.6214739612364618,0.9782382355502316,0.22871583187313602,1.58007692819085,0.3755414584470573,-0.9600838499187657,0.0,0.0,0.0
303931.2872909,4932254,200.0,0.014583800002583303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3125233714328137,0.9054281421106781,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.968723676785089,2.449401709971107,1.1598028152011461,-6.279674439976688,40.8545826194228,121.1691879871481,1.1864354157592554,1.4817838692492067,0.37304125178948905,-0.9304466001735608,1.968723676785089,2.449401709971107,1.1598028152011461,-0.10960099493092423,0.7130469812369773,2.114801282343695,0.6243461931968829,0.9860006728709917,0.21359658215043903,1.4817838692492067,0.37304125178948905,-0.9304466001735608,0.0,0.0,0.0
303931.3278294,4932255,200.0,0.014734700002009049,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.167385043712712,0.3111657216801886,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9631031527484812,2.4492551354131002,1.161926973280017,-6.031103911590244,41.01498334814578,120.76236862837585,1.1891944396554242,1.5345056283423795,0.42282107554634707,-0.9431361644064281,1.9631031527484812,2.4492551354131002,1.161926973280017,-0.10526262078715876,0.7158465020757916,2.107700945072267,0.6353219125655378,0.9866310134543864,0.19263625310780885,1.5345056283423795,0.42282107554634707,-0.9431361644064281,0.0,0.0,0.0
303931.3338584,4932264,200.0,0.014291200001025572,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.2131612753685865,0.5682854037452958,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9117055773943639,2.4464857745411366,1.182267257492724,-5.5334676507386185,41.832839441519354,118.0956523733052,1.2253228792298563,1.0929378894457251,0.40324230794825167,-0.8064311878167947,1.9117055773943639,2.4464857745411366,1.182267257492724,-0.09657722955798453,0.7301207837126586,2.0611579662048314,0.6552478982287249,1.031136739642637,0.09393281849352003,1.0929378894457251,0.40324230794825167,-0.8064311878167947,0.0,0.0,0.0
