t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303934.7785876,2.100015990436077e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
303934.7967943,0.020223100029397756,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
303934.820181,0.04355920001398772,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
303934.843692,0.06719660002272576,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
303934.8673343,0.09085700003197417,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
303934.8928228,0.11617380002280697,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
303934.9172219,0.1407047000247985,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
303934.9405608,0.1640142000396736,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
303934.9640683,0.1875269000302069,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
303934.988039,0.21137880004243925,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
303935.0123797,0.2357855000300333,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
303935.0360299,0.25940280000213534,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
303935.0605101,0.2836467000306584,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
303935.0845107,0.3078304000082426,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
303935.1093618,0.33271160000003874,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
303935.1333101,0.35669600003166124,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
303935.1570526,0.3804568000487052,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
303935.1808198,0.40432770003098994,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
303935.205119,0.42848860000958666,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
303935.2289638,0.4523752999957651,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
303935.2536574,0.4769205000484362,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
303935.2789478,0.5016826000064611,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
303935.3043519,0.5274498000508174,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
303935.3295231,0.5526839000522159,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
303935.3540774,0.5772858000127599,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
303935.3786055,0.6016397000057623,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
303935.4029867,0.6262723000254482,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
303935.4273973,0.6506410000147298,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
303935.451299,0.6746659000054933,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
303935.475725,0.6990120999980718,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
303935.5003138,0.7237279000109993,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
303935.5240191,0.7473115000175312,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
303935.5480461,0.7714532000245526,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
303935.5719123,0.7953620000043884,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
303935.6092157,0.832562500028871,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
303935.6338457,0.8572855000384152,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
303935.6578092,0.8813149000052363,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
303935.6814631,0.9048532000160776,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
303935.7059129,0.929349500045646,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
303935.7498749,0.9732162000145763,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
303935.7763159,0.9976088000112213,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
303935.794573,1.0178436000132933,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
303935.8196035,1.0429148999974132,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
303935.8438055,1.0672148000448942,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
303935.8676003,1.0910737000522204,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
303935.8913348,1.1148212000261992,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
303935.9193661,1.1428231000318192,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
303935.9430626,1.166483600041829,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
303935.9667278,1.1901759000029415,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
303935.9904502,1.2139085000380874,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
303936.0142944,1.2377148000523448,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
303936.0378299,1.2610926000052132,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
303936.0615433,1.2849756000214256,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
303936.0848883,1.3084096999955364,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
303936.1081153,1.3313043999951333,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
303936.1313634,1.3549727000063285,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
303936.1553427,1.378751500044018,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
303936.1790322,1.4025191999971867,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
303936.2030888,1.426629800000228,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
303936.2269461,1.4504979000193998,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003b0000000080008000800080
