t_host_s,event,details_json
250835.5212059,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.03646673754533761,""phi_deg"":4.8499598329778255,""psi_deg"":-3.2295642593802225,""q_rad_s"":0.29549881308432285,""r_rad_s"":-0.2678804257704031,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.002899860479443,""theta_deg"":-2.9180642609435967,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.920813115110798,""v_m_s"":0.9045362873358801,""w_m_s"":0.4007404344069843,""x_w_m"":1.2582906293513187,""y_w_m"":2.09676414778608,""z_w_m"":1.3753355997204455}"
250835.5219391,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250835.5219903,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250835.5230544,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001038899994455278,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250835.5858406,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250835.5864626,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250835.7203969,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06597189999069089,""prepare_started_elapsed_s"":0.17402810000930913,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250835.7918993,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09452349998522552,""prepare_started_elapsed_s"":0.2454765000147745,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250835.9137262,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07266929998644633,""prepare_started_elapsed_s"":0.3673307000135537,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250835.9935466,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0929018999950495,""prepare_started_elapsed_s"":0.44709810000495054,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250836.1389962,continuation_decision_prepare_started,"{""prediction_dt_s"":0.047421599986264495,""prepare_started_elapsed_s"":0.5925784000137355,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250836.2370213,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04942309997044503,""prepare_started_elapsed_s"":0.690576900029555,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250836.2911968,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0951924999861512,""prepare_started_elapsed_s"":0.7448075000138488,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250836.3933294,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0929892999969888,""prepare_started_elapsed_s"":0.8470107000030112,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250836.4983776,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08804099997272719,""prepare_started_elapsed_s"":0.9519590000272729,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250836.5874985,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09889609999721882,""prepare_started_elapsed_s"":1.0411039000027813,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250836.6879201,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09848309998982607,""prepare_started_elapsed_s"":1.1415169000101741,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250836.7932233,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09310099998023391,""prepare_started_elapsed_s"":1.2468990000197664,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250835.5891826,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04323520002071746,""source_event"":""active_command_packet_primitive_entry_slot""}"
250835.7203417,continuation_decision_committed,"{""commit_elapsed_s"":0.17402810000930913,""commit_lag_s"":0.034028100009309115,""decision_time_s"":0.0037757999962195754,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250835.7918373,continuation_decision_committed,"{""commit_elapsed_s"":0.2454765000147745,""commit_lag_s"":0.0054765000147744824,""decision_time_s"":0.0016107000119518489,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250835.9136636,continuation_decision_committed,"{""commit_elapsed_s"":0.3673307000135537,""commit_lag_s"":0.0273307000135537,""decision_time_s"":0.0019119000353384763,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250835.9934799,continuation_decision_committed,"{""commit_elapsed_s"":0.44709810000495054,""commit_lag_s"":0.0070981000049504805,""decision_time_s"":0.002040899998974055,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250836.1389189,continuation_decision_committed,"{""commit_elapsed_s"":0.5925784000137355,""commit_lag_s"":0.05257840001373548,""decision_time_s"":0.0016292000364046544,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250836.2369678,continuation_decision_committed,"{""commit_elapsed_s"":0.690576900029555,""commit_lag_s"":0.05057690002955495,""decision_time_s"":0.0015106000064406544,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250836.2911411,continuation_decision_committed,"{""commit_elapsed_s"":0.7448075000138488,""commit_lag_s"":0.0048075000138487756,""decision_time_s"":0.001291299966396764,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250836.3932811,continuation_decision_committed,"{""commit_elapsed_s"":0.8470107000030112,""commit_lag_s"":0.007010700003011183,""decision_time_s"":0.001592999993590638,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250836.4982956,continuation_decision_committed,"{""commit_elapsed_s"":0.9519590000272729,""commit_lag_s"":0.011959000027272904,""decision_time_s"":0.0014380999782588333,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250836.5874395,continuation_decision_committed,"{""commit_elapsed_s"":1.0411039000027813,""commit_lag_s"":0.0011039000027812662,""decision_time_s"":0.0012445999891497195,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250836.6515486,active_vicon_tracking_loss_started,"{""elapsed_s"":1.105531700013671,""reason"":""vicon_subject_occluded""}"
250836.6517072,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250836.657311,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00354249999509193,""reason"":""vicon_subject_occluded""}"
250836.6608257,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009162000002106652,""reason"":""vicon_subject_occluded""}"
250836.6665226,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01266770000802353,""reason"":""vicon_subject_occluded""}"
250836.6699225,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0182282000023406,""elapsed_s"":1.1237599000160117,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250836.6878612,continuation_decision_committed,"{""commit_elapsed_s"":1.1415169000101741,""commit_lag_s"":0.001516900010174016,""decision_time_s"":0.0013574000040534884,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250836.7931755,continuation_decision_committed,"{""commit_elapsed_s"":1.2468990000197664,""commit_lag_s"":0.006899000019766177,""decision_time_s"":0.0013817999861203134,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250836.8713664,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3253523000166751,""reason"":""vicon_subject_occluded""}"
250836.8715165,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250836.8750488,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003578700008802116,""reason"":""vicon_subject_occluded""}"
250836.8784845,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006990699999732897,""reason"":""vicon_subject_occluded""}"
250836.8820201,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010545099998125806,""reason"":""vicon_subject_occluded""}"
250836.8850947,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01312389998929575,""reason"":""vicon_subject_occluded""}"
250836.8872056,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014891400001943111,""reason"":""vicon_subject_occluded""}"
250836.8973991,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.019460499985143542,""reason"":""vicon_subject_occluded""}"
250836.9009885,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.029523500008508563,""reason"":""vicon_subject_occluded""}"
250836.9057024,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.033024400006979704,""reason"":""vicon_subject_occluded""}"
250836.9068799,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.035047699988354,""reason"":""vicon_subject_occluded""}"
250836.9151464,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03864009998505935,""reason"":""vicon_subject_occluded""}"
250836.9308116,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04702960001304746,""reason"":""vicon_subject_occluded""}"
250836.9365499,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06262539999443106,""reason"":""vicon_subject_occluded""}"
250836.9398084,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06832819999544881,""reason"":""vicon_subject_occluded""}"
250836.947273,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0718607000017073,""reason"":""vicon_subject_occluded""}"
250836.9510788,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0794746000028681,""reason"":""vicon_subject_occluded""}"
250836.9710938,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08310240000719205,""reason"":""vicon_subject_occluded""}"
250836.9745763,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10290190001251176,""reason"":""vicon_subject_occluded""}"
250836.9783535,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10684459999902174,""reason"":""vicon_subject_occluded""}"
250836.9818157,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11032859998522326,""reason"":""vicon_subject_occluded""}"
250836.9858009,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11288249999051914,""reason"":""vicon_subject_occluded""}"
250836.9930814,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11509879998629913,""reason"":""vicon_subject_occluded""}"
250837.0030066,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12495880000642501,""reason"":""vicon_subject_occluded""}"
250837.0030369,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12495880000642501,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
250837.3143064,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
