t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250835.5239398,6913974,200.0,0.05644997500025788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8083051180052919,0.39230671871619227,True,0.073,256,1.2879192197779012,2.0996046372781705,1.3713013588000962,0.08686485789312925,-0.047857933685327314,-0.05788804688487481,5.917285078302268,0.9239588100865107,0.4222322659390945,0.10179074759700014,0.34393273911999084,-0.2824740021392981,0.0,0.0,0.0,True,safe,0.08791921977790129,0.9713013588000962,2.128698641199904,True,inside_operational_region,1.2879192197779012,2.0996046372781705,1.3713013588000962,0.08791921977790129,0.9713013588000962,2.128698641199904
250835.5307261,6913978,200.0,0.043144717495032514,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.5475310566433848,0.2247127630456826,True,0.073,256,1.4062091820290066,2.1094683440833037,1.3539383031177878,0.08459061040950289,-0.038033472645506716,-0.062060488086078,5.903869853200021,0.925773101608903,0.536758594407391,-0.0049509500978652254,0.40463183392777596,-0.26690015832340214,0.0,0.0,0.0,True,safe,0.20620918202900662,0.9539383031177878,2.146061696882212,True,inside_operational_region,1.4062091820290066,2.1094683440833037,1.3539383031177878,0.20620918202900662,0.9539383031177878,2.146061696882212
250835.5365671,6913982,200.0,0.028341817497583962,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.5368285975570677,1.013655415202661,True,0.073,256,1.5240450037443125,2.1197300704497173,1.3341878161898388,0.07928145465902947,-0.009482047086813772,-0.07200365147370569,5.858314699694699,1.0020915437875049,0.8001218032670255,-0.1344423320143043,0.8694647349429991,-0.4311107677733046,0.0,0.0,0.0,True,safe,0.32404500374431255,0.9341878161898388,2.165812183810161,True,inside_operational_region,1.5240450037443125,2.1197300704497173,1.3341878161898388,0.32404500374431255,0.9341878161898388,2.165812183810161
250835.5512844,6913983,200.0,0.040396490002558995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5104802495439753,0.9772340013341047,True,0.073,256,1.5536500424406348,2.1222157048818833,1.3296974309360654,0.07586414936703756,-0.0030075537611828906,-0.07383763771994101,5.855252366404066,1.0092972428873803,0.8331298760921473,-0.22633095959410782,0.9349869841168372,-0.43693192231838873,0.0,0.0,0.0,True,safe,0.3536500424406348,0.9296974309360654,2.1703025690639346,True,inside_operational_region,1.5536500424406348,2.1222157048818833,1.3296974309360654,0.3536500424406348,0.9296974309360654,2.1703025690639346
250835.5627099,6913984,200.0,0.04657989000329558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.117686507159321,1.4562666296414326,True,0.073,256,1.5825830229883926,2.124632574859399,1.325216069714476,0.06892850477327483,0.00438075686759154,-0.07691240400335353,5.8194395714173455,1.0162871904782975,0.8760749609062773,-0.4197344694307429,1.0173781588792605,-0.4841502310231681,0.0,0.0,0.0,True,safe,0.38258302298839264,0.9252160697144759,2.174783930285524,True,inside_operational_region,1.5825830229883926,2.124632574859399,1.325216069714476,0.38258302298839264,0.9252160697144759,2.174783930285524
250835.5685504,6913987,200.0,0.036368557506226355,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.6590957612765536,1.681636345605141,True,0.073,256,1.670337711694582,2.1317715038214597,1.3137850525545245,0.04124272673337526,0.03288004515154341,-0.08096883158310186,5.774723159562599,1.0029614815301107,0.985540175050597,-0.9839885200331913,1.3608436982052157,-0.440644001906174,0.0,0.0,0.0,True,safe,0.47033771169458194,0.9137850525545245,2.1862149474454755,True,inside_operational_region,1.670337711694582,2.1317715038214597,1.3137850525545245,0.47033771169458194,0.9137850525545245,2.1862149474454755
250835.5743717,6913991,200.0,0.022009069997576045,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.4808395818306863,1.0227266798570673,True,0.073,256,1.7869815452369848,2.1403922272755564,1.3046783926166454,0.009990099093476257,0.07135168714679674,-0.08539110550741524,5.726902514033499,0.9589245848840872,0.995812852091601,-1.2535922544283358,1.625499944253001,-0.3595107667179495,0.0,0.0,0.0,True,safe,0.5869815452369849,0.9046783926166454,2.1953216073833546,True,inside_operational_region,1.7869815452369848,2.1403922272755564,1.3046783926166454,0.5869815452369849,0.9046783926166454,2.1953216073833546
250835.5805679,6913992,200.0,0.02153777000318838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0077991973172287,1.538405114726656,True,0.073,256,1.8165196040109723,2.1427620146868507,1.3043873982181313,0.0054255120402944,0.08560476650674564,-0.08422774073050077,5.736938392079091,0.9534614016193658,0.9642227445833673,-1.1998482750248256,1.8299794660467792,-0.2645912729598764,0.0,0.0,0.0,True,safe,0.6165196040109724,0.9043873982181313,2.1956126017818685,True,inside_operational_region,1.8165196040109723,2.1427620146868507,1.3043873982181313,0.6165196040109724,0.9043873982181313,2.1956126017818685
250835.5891383,6913993,200.0,0.021466640004615636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.852563346711282,0.6388871946488914,True,0.073,256,1.8447952551320252,2.1452381194300316,1.303790946721879,-0.0009619081684415498,0.09818821128905686,-0.08696563612171682,5.68399991442198,0.9677100363400508,0.9589514914918345,-1.2044098137202455,1.9442327665503132,-0.31230963043363325,0.0,0.0,0.0,True,safe,0.6447952551320253,0.9037909467218789,2.196209053278121,True,inside_operational_region,1.8447952551320252,2.1452381194300316,1.303790946721879,0.6447952551320253,0.9037909467218789,2.196209053278121
250835.5943511,6913995,200.0,0.019812240001880435,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.0984869891967337,0.9847002075150383,True,0.073,256,1.902537408358807,2.149118401571448,1.3045423805587222,-0.013500044438087055,0.1265398520851444,-0.08735719968193179,5.665213366493144,0.9263846946614929,0.9449937089340259,-1.217722683515004,2.208289771732375,-0.2252245020693759,0.0,0.0,0.0,True,safe,0.702537408358807,0.9045423805587222,2.195457619441278,True,inside_operational_region,1.902537408358807,2.149118401571448,1.3045423805587222,0.702537408358807,0.9045423805587222,2.195457619441278
