t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250829.6570254,6912787,200.0,0.11929229999805102,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.993825891776623,4.58965019854168,1.080551442925356,-28.814870951106084,-4.155693437406509,139.9654184406717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.993825891776623,4.58965019854168,1.080551442925356,-0.5029143716340712,-0.07253053318626446,2.4428573907213087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250829.7502839,6912815,200.0,0.07781519999844022,0.14,vicon_frame_time,28,200.0,True,0.25,2,False,so3_window,17.343523736872285,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.793780225764667,4.617682291231359,1.1552973845143009,-177.197486962967,-23.47384777842049,-121.25881555378749,1.537117945217644,0.3101613921376051,1.357639301748185,0.6506512235338345,-5.994728329980133,-5.994728329980133,-5.035933086086073,4.793780225764667,4.617682291231359,1.1552973845143009,-3.092679573763501,-0.4096959318453939,-2.1163655784821027,0.3101613921376051,1.357639301748185,0.6506512235338345,-5.994728329980133,-5.994728329980133,-5.035933086086073,0.0,0.0,0.0
250829.8001362,6912831,200.0,0.026754900005471427,0.08,vicon_frame_time,16,200.0,False,0.45,3,False,so3_window,5.8275389186304,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.6798271134289955,4.618670587843292,1.1006446047142058,158.98478409128285,-20.06891024410517,-127.02757840243413,1.5705873706276725,1.0208831976477761,1.189165980731547,0.10211001814893395,-5.6637804254643545,-1.0165958585996808,0.9365550528472042,4.6798271134289955,4.618670587843292,1.1006446047142058,2.774807942965187,-0.3502685610468541,-2.217049483957714,1.0208831976477761,1.189165980731547,0.10211001814893395,-5.6637804254643545,-1.0165958585996808,0.9365550528472042,0.0,0.0,0.0
250829.8139806,6912832,200.0,0.057223900003009476,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,567.4355993412681,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.667244446402604,4.626185925981838,1.1059126610851133,-25.398431566186087,1.4863334676013966,126.6922246717642,1.725645772583302,1.2661078355174609,0.8863978848187163,0.7675435304038577,-3.0717114318827528,0.54271852337054,2.061816174838848,4.667244446402604,4.626185925981838,1.1059126610851133,-0.4432862556724073,0.025941412792228835,2.2111964571986773,1.2661078355174609,0.8863978848187163,0.7675435304038577,-3.0717114318827528,0.54271852337054,2.061816174838848,0.0,0.0,0.0
250829.820075,6912833,200.0,0.05395190000126604,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6326592435272281,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.656855032691892,4.626914940025497,1.1057056688831226,-25.221677712111358,1.5234919000922111,126.71261758120342,1.7985358980838102,1.2865642890013078,1.0006779890985005,0.7603468084344657,-2.2523788115271093,0.4414063295595381,1.6302332787655232,4.656855032691892,4.626914940025497,1.1057056688831226,-0.4402013189532137,0.026589949784073585,2.211552380612453,1.2865642890013078,1.0006779890985005,0.7603468084344657,-2.2523788115271093,0.4414063295595381,1.6302332787655232,0.0,0.0,0.0
250829.8627861,6912834,200.0,0.0558147000047029,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.7197293358686723,1.219279063873292,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.646432708152125,4.6265193519728225,1.1067047267021355,-24.79858575630935,1.6665937035089122,126.5161301525948,1.848454012773107,1.2595516116660563,1.1476498674477162,0.7163879930831341,-1.6276275140211085,0.4915977931391861,1.2901567983232287,4.646432708152125,4.6265193519728225,1.1067047267021355,-0.43281697128576635,0.029087547419236692,2.2081230280444553,1.2595516116660563,1.1476498674477162,0.7163879930831341,-1.6276275140211085,0.4915977931391861,1.2901567983232287,0.0,0.0,0.0
250829.8869138,6912852,200.0,0.024607200008176733,0.09,vicon_frame_time,18,200.0,False,0.95,7,False,so3_window,0.5665962317619031,0.24244951990901253,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.490678709538331,4.627658871147488,1.112974141864229,-22.57427172759612,1.590485309076342,124.68527200485435,1.7330655725847406,0.9991712212777427,1.322293005756706,0.5066698692202988,-0.09268494589359078,0.22265156704655847,0.08750773613946361,4.490678709538331,4.627658871147488,1.112974141864229,-0.39399536788642076,0.02775920534798182,2.1761685252294196,0.9991712212777427,1.322293005756706,0.5066698692202988,-0.09268494589359078,0.22265156704655847,0.08750773613946361,0.0,0.0,0.0
250829.8934513,6912854,200.0,0.02004970000416506,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.700092325933431,4.255088446890226,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.476150820470297,4.622338153849341,1.1144617931331748,-20.604611237265846,-0.24612022420962595,124.69466861225415,1.6369694110283095,0.7570950083172274,1.3913047038457778,0.4132157088980529,0.9532541910854757,-0.7283289246752636,-0.2834056743275938,4.476150820470297,4.622338153849341,1.1144617931331748,-0.35961830718371157,-0.0042956082682046315,2.1763325269670633,0.7570950083172274,1.3913047038457778,0.4132157088980529,0.9532541910854757,-0.7283289246752636,-0.2834056743275938,0.0,0.0,0.0
250829.9314162,6912855,200.0,0.02374989999952959,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2556099197977177,1.8224858051791393,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.4689446609416645,4.620664975106591,1.1148402303908935,-20.339148250018006,-0.684663101960567,124.2991039666384,1.600979596314046,0.6992695764723489,1.3826412669968091,0.403064329892297,0.9469477009768711,-0.765477276663941,-0.5410049749843746,4.4689446609416645,4.620664975106591,1.1148402303908935,-0.35498510401405703,-0.011949625396129537,2.169428621496584,0.6992695764723489,1.3826412669968091,0.403064329892297,0.9469477009768711,-0.765477276663941,-0.5410049749843746,0.0,0.0,0.0
250829.9373398,6912856,200.0,0.025015799998072907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.245929665342802,1.8989155341011439,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.461261060769393,4.6190726183963156,1.1146292830624767,-20.148945317104477,-1.1791707994111003,123.930943264982,1.5925990098234186,0.6680415800650932,1.3820447609582325,0.4243163113793403,0.8962916792520039,-0.8337179380680771,-0.7513245364140585,4.461261060769393,4.6190726183963156,1.1146292830624767,-0.35166543658776606,-0.02058041289309731,2.1630030050762272,0.6680415800650932,1.3820447609582325,0.4243163113793403,0.8962916792520039,-0.8337179380680771,-0.7513245364140585,0.0,0.0,0.0
