t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357147.9224356,1694732,200.0,0.014271699998062104,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3881837273486157,2.088763996158887,1.2075359566954045,4.240881569221697,9.257530008158136,0.42920811746531096,0.0,0.0,0.0,0.0,2.3881837273486157,2.088763996158887,1.2075359566954045,0.07401734657006243,0.161574379244537,0.007491094826056255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357147.929206,1694733,200.0,0.014151100000162842,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.4397397613915726,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4096937560945157,2.0880059073072044,1.205785908113952,4.2574454725492465,9.661122039042523,0.5153912970599779,0.9597953371106391,0.0018616299464889318,0.31710693145499463,0.04256787182158235,2.4096937560945157,2.0880059073072044,1.205785908113952,0.07430644122011021,0.1686183890182802,0.008995275069820785,0.9290951064103316,-0.02457668194999585,0.2395524140726384,0.0018616299464889318,0.31710693145499463,0.04256787182158235,0.0,0.0,0.0
357147.9350824,1694734,200.0,0.014525700000376673,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.4376002803440697,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4311379927133356,2.08719533701676,1.204058860830401,4.260455493132467,10.068803681630484,0.5742238002463066,1.7033812876200536,-0.004036227882083292,0.5653551894152482,0.05446124862644666,2.4311379927133356,2.08719533701676,1.204058860830401,0.0743589759898402,0.17573377598137885,0.010022095957612276,1.6458744612724678,-0.04694758077550995,0.4363496228995075,-0.004036227882083292,0.5653551894152482,0.05446124862644666,0.0,0.0,0.0
357147.9411573,1694735,200.0,0.014528600000630831,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.48243190537202,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4525010624786736,2.08637674524494,1.2024977728215882,4.301032153299348,10.489189102762662,0.6266287036871246,2.2775570404641594,0.021083333399745403,0.7678995548555071,0.057904767058356225,2.4525010624786736,2.08637674524494,1.2024977728215882,0.07506717230921511,0.18307088570751828,0.010936734066844256,2.198121544716355,-0.06533377602502417,0.5926712789835162,0.021083333399745403,0.7678995548555071,0.057904767058356225,0.0,0.0,0.0
357147.9468897,1694736,200.0,0.014895599997544196,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.3728637815170976,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.473756310299795,2.085450217747167,1.200994824247511,4.310799397699397,10.878009928199338,0.6868209027816976,2.7193580170760785,0.015318445240753745,0.9014638673835426,0.06814462639332097,2.473756310299795,2.085450217747167,1.200994824247511,0.07523764288284296,0.18985708931171041,0.011987286125060503,2.620993318795646,-0.08574341309308087,0.7196875120326026,0.015318445240753745,0.9014638673835426,0.06814462639332097,0.0,0.0,0.0
357147.9530937,1694737,200.0,0.020855399998254143,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.4784955293758852,0.31069978005100457,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.495028034874899,2.0845053045508077,1.1995203596534025,4.242364466380127,11.28322597894373,0.7770648838604682,3.063661344559902,-0.03714101408480093,0.9901547908942951,0.09058814744180355,2.495028034874899,2.0845053045508077,1.1995203596534025,0.0740432280079455,0.19692944357912845,0.013562340724992517,2.9481034903124965,-0.10583920487443457,0.8267434349720658,-0.03714101408480093,0.9901547908942951,0.09058814744180355,0.0,0.0,0.0
357147.9592297,1694739,200.0,0.013457799996103859,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2536544816368747,0.24667521445882842,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5370763802141076,2.0827154427007852,1.1968061063315896,4.356965974872673,11.979698816258031,0.9353316791112252,3.519436859172983,0.016628113453647522,1.061944974186034,0.11668466130674401,2.5370763802141076,2.0827154427007852,1.1968061063315896,0.07604340165889267,0.20908518774096985,0.01632461739869795,3.378410083139207,-0.12986336888863947,0.9777098860447411,0.016628113453647522,1.061944974186034,0.11668466130674401,0.0,0.0,0.0
357147.9654083,1694741,200.0,0.013323899998795241,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0138547870382502,0.47477539897807874,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5787945302662068,2.0807168093160344,1.1945692805454098,4.457149821716201,12.522246502341499,1.1396139468580515,3.781302287720751,0.041093742706944894,1.0349667130648048,0.16348463790803192,2.5787945302662068,2.0807168093160344,1.1945692805454098,0.07779193964362596,0.21855443121220297,0.019890015574320685,3.6255856233353474,-0.16050937475646648,1.061891058254807,0.041093742706944894,1.0349667130648048,0.16348463790803192,0.0,0.0,0.0
357147.9716102,1694742,200.0,0.012697899997874629,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1491568377562489,0.2648493380393473,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.599575204214432,2.079685463724404,1.1934412896626712,4.498771571734042,12.835472297611524,1.241590107082789,3.867064619430808,0.045437921269536656,1.0486630301341633,0.17971447546229113,2.599575204214432,2.079685463724404,1.1934412896626712,0.0785183762218793,0.22402125264184258,0.021669835328783638,3.7032712947538644,-0.17396570870296607,1.0998665466778477,0.045437921269536656,1.0486630301341633,0.17971447546229113,0.0,0.0,0.0
357148.0077584,1694743,200.0,0.04531659999702242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9841200413551345,0.3739628769695809,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6202169397051076,2.078662330358864,1.1925142782978841,4.500455923960644,13.090677326779964,1.3617679292139928,3.927090244802061,0.02315991280367417,1.0272448265843468,0.20604010290811997,2.6202169397051076,2.078662330358864,1.1925142782978841,0.0785477737139968,0.22847542066848003,0.02376733401284925,3.759058945430391,-0.1881718290276802,1.1207609015127384,0.02315991280367417,1.0272448265843468,0.20604010290811997,0.0,0.0,0.0
