t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357161.6565133,3.4999684430658817e-06,1697479,200.0,0.015134744998147506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0160968134245738,0.6657392479073494,True,1.284442406841388,2.0770714806233763,1.4406164080546136,0.11660638787840494,-0.03882055413515051,-0.24700778647921684,4.298304546526794,1.542335991474011,0.2399421519048618,-0.015085883567602341,0.06163299283449304,-0.7573395609414634,0.0,0.0,0.0,True,inside_operational_region,0.08444240684138804,estimated_actuator_state_not_measured_surface_marker,rad
357161.665749,0.012062499998137355,1697480,200.0,0.015845359996963283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7723781510282822,0.4063358681854209,True,1.30693949736003,2.0791144650892353,1.4373242172173941,0.11747932901898528,-0.03668163672522207,-0.2501356154357275,4.289757486559015,1.5571783679942865,0.2630185309110861,0.012592659778812219,0.11000593520068666,-0.7429153213551888,0.0,0.0,0.0,True,inside_operational_region,0.10693949736002994,estimated_actuator_state_not_measured_surface_marker,rad
357161.6717787,0.018145999987609684,1697482,200.0,0.015686452498214095,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7167689024704366,0.08197986119660237,True,1.3517927998015478,2.0830661018756946,1.4305274406786366,0.11737929444574347,-0.03428723298280678,-0.25688725889559594,4.270534961856996,1.5818050974296516,0.30265513618096523,-0.0012001487704762712,0.12444571423907023,-0.72964959014024,0.0,0.0,0.0,True,inside_operational_region,0.1517927998015478,estimated_actuator_state_not_measured_surface_marker,rad
357161.6778159,0.024152099969796836,1697483,200.0,0.0157939524982269,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7474431247166454,0.23422296332200357,True,1.3742118447171272,2.085034865790461,1.4269523229054484,0.11634713511956196,-0.03246790901691021,-0.2599500192159301,4.262260464388995,1.5940744818743944,0.32948202142488414,-0.0388140588618056,0.15203943159876665,-0.7164508800178767,0.0,0.0,0.0,True,inside_operational_region,0.17421184471712725,estimated_actuator_state_not_measured_surface_marker,rad
357161.6838296,0.030219599953852594,1697484,200.0,0.015682939998722924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8096429897281535,0.14131600906238143,True,1.396628137217144,2.0869917270910348,1.4233835902469925,0.11609688855358158,-0.02994206999646254,-0.2630958799552614,4.253985034717854,1.6069411474902282,0.3535985659418575,-0.04395851193562505,0.19817425541994615,-0.7109093241994128,0.0,0.0,0.0,True,inside_operational_region,0.19662813721714412,estimated_actuator_state_not_measured_surface_marker,rad
357161.6898857,0.03624759998638183,1697485,200.0,0.015692740000585383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8901773641869286,0.2781485656825771,True,1.4189106324538088,2.0889317447492273,1.4196722939363409,0.11529586695641791,-0.026572450264364722,-0.2658687699211315,4.240797784954044,1.6172240471294848,0.38580087875093594,-0.06594523271511908,0.2660523006132811,-0.6971650595358667,0.0,0.0,0.0,True,inside_operational_region,0.21891063245380882,estimated_actuator_state_not_measured_surface_marker,rad
357161.6959618,0.04229949996806681,1697487,200.0,0.01522635749697595,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7965442216185935,0.2615123560269519,True,1.4636772005736085,2.09277126430193,1.4122739888654956,0.11313516059932605,-0.020365471566620386,-0.27031869718833645,4.228437790463418,1.6345696865020871,0.43698305379660557,-0.11352251051004464,0.3549150209170708,-0.6425100160585365,0.0,0.0,0.0,True,inside_operational_region,0.26367720057360855,estimated_actuator_state_not_measured_surface_marker,rad
357161.7019708,0.04833419999340549,1697488,200.0,0.015029657498052372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7020929745164055,0.24345266350299694,True,1.486008571959168,2.0947211330349726,1.408606211000879,0.112012125177825,-0.017606199209279083,-0.27215453285013247,4.2205961584387754,1.642398500948686,0.4561830995608175,-0.13319922571657594,0.38028410103182164,-0.6065518077594694,0.0,0.0,0.0,True,inside_operational_region,0.28600857195916807,estimated_actuator_state_not_measured_surface_marker,rad
357161.7081895,0.054535499948542565,1697489,200.0,0.015024622497799239,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9933115912703327,0.32890981056093926,True,1.508231192587111,2.0965234185227937,1.4048721476507318,0.11094461114669896,-0.013255123984009742,-0.2742817813602496,4.2090509965487435,1.6450583647927615,0.48415662301692375,-0.14767786335268346,0.4531547996062344,-0.5920538727818826,0.0,0.0,0.0,True,inside_operational_region,0.30823119258711107,estimated_actuator_state_not_measured_surface_marker,rad
357161.7142471,0.06057219998911023,1697490,200.0,0.014262022497200771,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1321742140741917,0.4351857064079455,True,1.5304492630559015,2.098314137813311,1.4011516197512428,0.11012422440496161,-0.008016158490285807,-0.27625440778800714,4.1981424816384765,1.6486342135097374,0.5129051378747895,-0.15111052127180738,0.5439466165416501,-0.5779904823529346,0.0,0.0,0.0,True,inside_operational_region,0.3304492630559015,estimated_actuator_state_not_measured_surface_marker,rad
