t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92762.2490455,2.800006768666208e-06,4170952,200.0,0.015276629995800806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0286470793142333,0.28138211648005995,True,1.2604458185779501,1.9954363453216124,1.5162253680890712,0.1662023187749937,0.16006439821619844,-0.1130301709567898,5.550950512511383,1.1297241571680379,0.4564278816687426,0.27284236230613257,0.8810295125615845,-0.32025147835762724,0.0,0.0,0.0,True,inside_operational_region,0.06044581857795017,estimated_actuator_state_not_measured_surface_marker,rad
92762.2577914,0.008789200001046993,4170953,200.0,0.016425159998558918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.168953627876727,0.38704293426527114,True,1.2884106863646534,1.9972455908373927,1.5178307523708017,0.1685808860103557,0.1651880470589382,-0.11419434111264781,5.534553858468676,1.1285571902392857,0.46584289697897746,0.3129388957720395,0.8962129632012151,-0.33309048456026946,0.0,0.0,0.0,True,inside_operational_region,0.08841068636465343,estimated_actuator_state_not_measured_surface_marker,rad
92762.2636916,0.014672100005554967,4170955,200.0,0.015405842498268252,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.217381378773133,0.3419205032349988,True,1.3440453903051064,2.000630002975035,1.5213425318705835,0.17349036620434655,0.17593305760598899,-0.11641687358851671,5.50060684823068,1.1217939137312705,0.48446725087593506,0.37686099134283924,0.933349663913004,-0.35253619499475863,0.0,0.0,0.0,True,inside_operational_region,0.14404539030510644,estimated_actuator_state_not_measured_surface_marker,rad
92762.2698542,0.02078990000882186,4170956,200.0,0.015925542501037494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9137598065733528,0.006280662449223762,True,1.3717362696386033,2.0023456887655375,1.523268421429722,0.17533019416254092,0.1799264762510453,-0.11737483035233831,5.48442033504094,1.1198773533337312,0.4836963527063721,0.38103023429317473,0.903430946059976,-0.347829863395755,0.0,0.0,0.0,True,inside_operational_region,0.17173626963860333,estimated_actuator_state_not_measured_surface_marker,rad
92762.2763121,0.027231600004597567,4170957,200.0,0.015705922498806278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9554588819200003,0.25172995428191164,True,1.3993514441004349,2.0039147064664204,1.5252317377256046,0.17622032813576682,0.18459814490552207,-0.11769489121100252,5.469032669411114,1.1101712735483134,0.49168289508724167,0.3491285785849949,0.9043472223806012,-0.3274190060811922,0.0,0.0,0.0,True,inside_operational_region,0.19935144410043493,estimated_actuator_state_not_measured_surface_marker,rad
92762.2822995,0.033242200006498024,4170958,200.0,0.016304315000568108,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9270938288649077,0.18672622993352456,True,1.4268173818309973,2.0054774401277666,1.527310847353698,0.17725233935155416,0.18905879605156217,-0.1182527786134,5.450766742196365,1.103082610915827,0.4955325477434629,0.3287940088030886,0.896781904243221,-0.31697876189436985,0.0,0.0,0.0,True,inside_operational_region,0.2268173818309973,estimated_actuator_state_not_measured_surface_marker,rad
92762.2885496,0.03941250000207219,4170959,200.0,0.015490819997167754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.032201939031944,0.010744788268231664,True,1.4542844024394803,2.007048765109423,1.5294526468535905,0.1794841283894737,0.19356991415624236,-0.11904703319386067,5.436091676617123,1.101082500120708,0.4992649547238548,0.35342320408907457,0.8906912763753648,-0.3164080590305685,0.0,0.0,0.0,True,inside_operational_region,0.25428440243948036,estimated_actuator_state_not_measured_surface_marker,rad
92762.2948088,0.04571370000485331,4170960,200.0,0.015970874999002183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.234107886191869,0.23851812125210006,True,1.481580221311618,2.008528459891458,1.531647415144893,0.18092947515510938,0.19934876095868415,-0.12039924401930424,5.415968050251655,1.09995367130741,0.5109143938210108,0.3514956410852161,0.9238298561118872,-0.341690732913028,0.0,0.0,0.0,True,inside_operational_region,0.2815802213116181,estimated_actuator_state_not_measured_surface_marker,rad
92762.3012979,0.05223689999547787,4170962,200.0,0.015034969996080436,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3465634325006666,0.30822206047299394,True,1.535904189583206,2.0111414065786533,1.5361793787275533,0.18633768723007682,0.21130362683644677,-0.1225171381532002,5.377663098886059,1.0893857391100563,0.5391827812615111,0.4203873265671318,0.987149853377762,-0.3655332620015239,0.0,0.0,0.0,True,inside_operational_region,0.335904189583206,estimated_actuator_state_not_measured_surface_marker,rad
92762.3074312,0.05826140000135638,4170963,200.0,0.015045692498785136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1840630101391305,0.215870227520995,True,1.5629342790269725,2.0123964088854773,1.5384521461322078,0.18910739637314666,0.21628393219054232,-0.12363851116274649,5.358260949492537,1.086120516105041,0.5510767733826285,0.45057827006964296,0.9789012738341618,-0.3714788800049579,0.0,0.0,0.0,True,inside_operational_region,0.3629342790269725,estimated_actuator_state_not_measured_surface_marker,rad
92762.3135724,0.06418830000620801,4170965,200.0,0.015138869997780286,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9839853695217158,0.21981407569079467,True,1.6167156394382864,2.0147884913353904,1.5433621068825423,0.19466431322339428,0.22396320096566313,-0.12533111961339394,5.323836243663329,1.0751035964141415,0.5545320830321456,0.49267440005530827,0.9028778664837418,-0.3528466418297474,0.0,0.0,0.0,True,inside_operational_region,0.4167156394382865,estimated_actuator_state_not_measured_surface_marker,rad
