t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92754.3725263,4169376,200.0,0.015260382497151363,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.641318106192912,1.2776127486070967,0.7214849161053689,13.660565571195749,-47.22634939246773,13.725805933097636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.641318106192912,1.2776127486070967,0.7214849161053689,0.23842184690194568,-0.8242552905957856,0.23956050602232626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92754.3790779,4169377,200.0,0.016669802495876754,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.678002547386795,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.630034599657862,1.282506258511444,0.7241803747891306,13.39737359084737,-47.81247293434825,13.062537406190733,0.5596186798607916,-0.38383619985715667,0.3731605654742722,0.16307676383615619,-0.5836298040718121,-0.5233467193170753,-0.23147328932720412,6.630034599657862,1.282506258511444,0.7241803747891306,0.23382828028002223,-0.8344850762250515,0.2279842864029482,-0.38383619985715667,0.3731605654742722,0.16307676383615619,-0.5836298040718121,-0.5233467193170753,-0.23147328932720412,0.0,0.0,0.0
92754.3847042,4169379,200.0,0.014736827498188346,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,3.798538987045723,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.605581724428271,1.2924062549058053,0.7303458106553,12.992283665143905,-49.06085607691507,11.603217583471727,1.4087637270907092,-0.9846806844014704,0.8944719092811684,0.46361534922827896,-1.385280264616382,-1.3070281813222393,-0.593537322182833,6.605581724428271,1.2924062549058053,0.7303458106553,0.22675812730983758,-0.8562734723892365,0.20251435065688161,-0.9846806844014704,0.8944719092811684,0.46361534922827896,-1.385280264616382,-1.3070281813222393,-0.593537322182833,0.0,0.0,0.0
92754.3907918,4169380,200.0,0.015071427499412662,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.5626170061213998,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.594648051020217,1.2967140530742212,0.7334376687284838,12.704029269845435,-49.44758698334143,10.896023619987314,1.6355739996937175,-1.158287902525235,1.0125826394006021,0.5551106571867506,-1.7166585632274867,-1.3886764722997713,-0.7440323885741107,6.594648051020217,1.2967140530742212,0.7334376687284838,0.22172713902853403,-0.8630232000255984,0.19017148754385005,-1.158287902525235,1.0125826394006021,0.5551106571867506,-1.7166585632274867,-1.3886764722997713,-0.7440323885741107,0.0,0.0,0.0
92754.3969523,4169381,200.0,0.015081589997972092,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.270247955382368,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.583186271833091,1.3009205501614423,0.735926366005184,12.449213499674256,-49.77461992184925,10.22784927386743,1.8254630177290099,-1.2892761841840965,1.1058069044209726,0.6687848982497329,-1.9276221233280826,-1.40080300194618,-0.8512496486938641,6.583186271833091,1.3009205501614423,0.735926366005184,0.2172797648530418,-0.868731001565032,0.17850964522669788,-1.2892761841840965,1.1058069044209726,0.6687848982497329,-1.9276221233280826,-1.40080300194618,-0.8512496486938641,0.0,0.0,0.0
92754.4034538,4169383,200.0,0.015066989997799238,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,4.044494085673036,0.9292221590733034,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.560812623261574,1.309221594798618,0.7417329717935855,11.655046239369428,-50.35824415481063,8.652880632386363,2.0744419041002087,-1.4867753778343034,1.188853426508673,0.8242789088840933,-2.3917005352576006,-1.390067660241765,-1.0473213718320349,6.560812623261574,1.309221594798618,0.7417329717935855,0.20341893134917965,-0.8789171660246344,0.15102125681719114,-1.4867753778343034,1.188853426508673,0.8242789088840933,-2.3917005352576006,-1.390067660241765,-1.0473213718320349,0.0,0.0,0.0
92754.4093873,4169384,200.0,0.015309589996982096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7312796561029047,2.163073284937645,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.550060823050472,1.3128709242513916,0.7453487054584056,11.53063994020802,-50.12020293838482,8.007407078628692,2.1416178114453372,-1.5775471787915565,1.1796365961748931,0.8404339652534449,-2.3541298227705307,-1.070979801976506,-1.135879587375355,6.550060823050472,1.3128709242513916,0.7453487054584056,0.20124763181859207,-0.8747625630425517,0.13975561806957115,-1.5775471787915565,1.1796365961748931,0.8404339652534449,-2.3541298227705307,-1.070979801976506,-1.135879587375355,0.0,0.0,0.0
92754.4153725,4169385,200.0,0.01553527750022431,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7610571522000282,0.49624664731520945,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.538689304544693,1.3168475272782123,0.7478486502541009,11.208874516311111,-50.64068649427257,7.334432333057529,2.212008193872942,-1.6146011979002073,1.194400346359438,0.9270658197327231,-2.4505604385766837,-1.238571548381479,-1.1316418129337376,6.538689304544693,1.3168475272782123,0.7478486502541009,0.19563176575251573,-0.8838467147952809,0.12800999297658322,-1.6146011979002073,1.194400346359438,0.9270658197327231,-2.4505604385766837,-1.238571548381479,-1.1316418129337376,0.0,0.0,0.0
92754.4213709,4169386,200.0,0.015221604997304752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.285340926687466,1.118181133678258,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.527520344077301,1.320635568604101,0.7511303618701177,10.77601568414844,-50.8267475084202,6.487409325754102,2.264210138334157,-1.6726184175957952,1.175211038083756,0.9735883091022712,-2.6754841342123714,-1.1978720106174678,-1.2285714377763546,6.527520344077301,1.320635568604101,0.7511303618701177,0.18807695393493962,-0.8870940921017567,0.11322665265899445,-1.6726184175957952,1.175211038083756,0.9735883091022712,-2.6754841342123714,-1.1978720106174678,-1.2285714377763546,0.0,0.0,0.0
92754.4277688,4169387,200.0,0.01485811249717581,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.10250560492894,0.579150115191718,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.516241982775206,1.3243505360214314,0.753913197209492,10.39965615783966,-51.23791996958635,5.704758870512815,2.3028997165123797,-1.6991516388432006,1.1560559104567198,1.039117675928645,-2.8025490952093137,-1.2859812581249785,-1.2613329050348112,6.516241982775206,1.3243505360214314,0.753913197209492,0.18150824102960517,-0.8942704053426347,0.09956682532280148,-1.6991516388432006,1.1560559104567198,1.039117675928645,-2.8025490952093137,-1.2859812581249785,-1.2613329050348112,0.0,0.0,0.0
