t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358464.7289808,2.800021320581436e-06,1958095,200.0,0.015800642495846395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2511100888413356,0.07498207069678092,True,1.2769393774810287,2.1101601862980393,1.4251366315760616,0.06301898045917875,0.035908688260421595,-0.12113155391290276,4.904595106653147,1.046279321360866,0.6439196092427264,-0.3614978780648904,0.9766743549972706,0.5861105621931708,0.0,0.0,0.0,True,inside_operational_region,0.07693937748102875,estimated_actuator_state_not_measured_surface_marker,rad
358464.7380742,0.011677200032863766,1958097,200.0,0.016056934997909878,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9294071439441484,0.41813479442579504,True,1.3266688805702511,2.1139398299774945,1.4200847903078948,0.062024646868971356,0.044010561013119176,-0.11672690789874096,4.889259600816837,1.014948855910194,0.6756148044983832,-0.2890597211133694,0.9350215840021971,0.5275963634070915,0.0,0.0,0.0,True,inside_operational_region,0.12666888057025116,estimated_actuator_state_not_measured_surface_marker,rad
358464.744214,0.017845500027760863,1958098,200.0,0.015692534998966324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7752501372602465,0.4975601045211469,True,1.3515333211755176,2.1158126095584953,1.4176673692675716,0.06189352204161036,0.047122568635649564,-0.11442559354879034,4.884767610992098,0.9995604781642446,0.683381851762429,-0.2487463160636142,0.8874619271037347,0.509723542772003,0.0,0.0,0.0,True,inside_operational_region,0.15153332117551765,estimated_actuator_state_not_measured_surface_marker,rad
358464.7503576,0.023967200017068535,1958099,200.0,0.015698827499475664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9102597705549909,0.42481542795363364,True,1.3763133822796005,2.1175759881313727,1.4154309879882814,0.06171972077456944,0.05082325922420727,-0.11179041414901825,4.878305689619017,0.9780486754807898,0.6881491097709298,-0.21738056729759087,0.8680905619743181,0.5047165385837146,0.0,0.0,0.0,True,inside_operational_region,0.17631338227960058,estimated_actuator_state_not_measured_surface_marker,rad
358464.7566854,0.030370600055903196,1958100,200.0,0.015271779999931734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0727301662902538,0.5013207720703026,True,1.4009814881769564,2.1194501919247255,1.413338957273875,0.0636426063978166,0.05527078874496505,-0.10938603489507237,4.867275154378076,0.9654246764617405,0.6906290385871814,-0.12129957097400301,0.8763822694397972,0.49118618572697575,0.0,0.0,0.0,True,inside_operational_region,0.2009814881769565,estimated_actuator_state_not_measured_surface_marker,rad
358464.7624463,0.03605970001081005,1958101,200.0,0.01581440249796711,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7591771721969838,0.888437796018304,True,1.4256774844797553,2.1211934592163915,1.410819657606859,0.06448362223389337,0.06363015908109615,-0.10673149815987948,4.856315469497356,0.9484809909082507,0.7365949801796088,-0.07830470653682783,1.0140534653486009,0.4796299071645267,0.0,0.0,0.0,True,inside_operational_region,0.22567748447975533,estimated_actuator_state_not_measured_surface_marker,rad
358464.7684836,0.042121300008147955,1958102,200.0,0.015922889996203882,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9431676557956564,0.27620796657515256,True,1.4502861673410203,2.122890059744151,1.4088503379569768,0.06457574311574188,0.06682032047226505,-0.10325366993212137,4.8494102996527415,0.92295537672817,0.7328788007627817,-0.06973889138496078,0.9586190047657436,0.5082760333080812,0.0,0.0,0.0,True,inside_operational_region,0.2502861673410204,estimated_actuator_state_not_measured_surface_marker,rad
358464.7746525,0.048241800046525896,1958104,200.0,0.015285004998839944,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1310847418327303,0.2712277753123077,True,1.499398378940683,2.1263544161006696,1.4047983310865146,0.06364110312407734,0.07538562621123779,-0.09599190529692736,4.833818658200696,0.8789549643934859,0.7535603796778453,-0.09205506630536212,0.9415970240302004,0.5555984698636698,0.0,0.0,0.0,True,inside_operational_region,0.2993983789406831,estimated_actuator_state_not_measured_surface_marker,rad
358464.781132,0.05477100005373359,1958105,200.0,0.016011204998757245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2531480091231582,0.26686420248271525,True,1.5238754151256653,2.1280616572217763,1.4028462619133748,0.0628716704441632,0.0806446171931805,-0.09273312092649189,4.824035811233642,0.8589025181328207,0.7690481364983237,-0.11082698049724135,0.9664601037437601,0.5599967820747127,0.0,0.0,0.0,True,inside_operational_region,0.3238754151256653,estimated_actuator_state_not_measured_surface_marker,rad
358464.808441,0.0608805000083521,1958106,200.0,0.04151448249932577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1079771393704088,0.39734105875994924,True,1.548572636625527,2.129898455247157,1.4009767111785032,0.06097849281421697,0.0843757693108742,-0.08925472009754465,4.826917908517365,0.8440403466976838,0.7774446133777562,-0.1650200026819814,0.9366663282338038,0.5742986773143239,0.0,0.0,0.0,True,inside_operational_region,0.34857263662552707,estimated_actuator_state_not_measured_surface_marker,rad
